time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits
91,120,-14.935492,19.337904,1,33.3547248840332,"(0.01630129, 0.15221088)","(-0.17148377, 0.16323103)","(-0.14826894, 0.14113343)"
91,0,18.527409,18.527357,0,-5.172977762413211e-05,"(-0.06921893, -0.3707455)","(0.4341648, -0.43309852)","(0.3753892, -0.37446725)"
91,11,32.627064,32.62701,0,-5.1782724767690524e-05,"(-0.0713391, -0.3801106)","(0.4456256, -0.44496238)","(0.38529846, -0.38472503)"
91,76,39.097164,39.097115,0,-5.179349682293832e-05,"(-0.07177074, -0.3818676)","(0.447656, -0.44705403)","(0.387054, -0.38653353)"
91,66,10.955408,10.955357,0,-5.164583490113728e-05,"(-0.06585726, -0.35320082)","(0.41271207, -0.4110887)","(0.35684064, -0.35543704)"
91,73,5.827858,39.8779,1,31.25115203857422,"(-0.0032470934, 0.016203735)","(-0.0066910842, 0.0034997584)","(-0.00578527, 0.0030259741)"
91,46,8.810371,8.81032,0,-5.159565625945106e-05,"(-0.063848, -0.34195837)","(0.399284, -0.39757377)","(0.34523043, -0.34375173)"
91,92,-1.4220202,-1.4220718,1,32.87196731567383,"(0.024065398, 0.12091924)","(-0.14250207, 0.14261514)","(-0.12321067, 0.123308435)"
91,82,0.71383786,0.7137864,0,-5.0425660447217524e-05,"(-0.017026886, -0.08539274)","(0.10067921, -0.100803025)","(0.08704963, -0.08715669)"
91,94,32.959244,32.959194,0,-5.1783397793769836e-05,"(-0.0713661, -0.38022104)","(0.4457556, -0.44509628)","(0.38541088, -0.38484082)"
91,35,-4.496751,-4.496802,1,35.08083724975586,"(0.049969543, 0.26481673)","(-0.3093462, 0.30822763)","(-0.26746807, 0.26650092)"
91,4,12.071575,12.071524,0,-5.166475966689177e-05,"(-0.066615075, -0.35734656)","(0.4177231, -0.41617984)","(0.3611733, -0.35983896)"
91,28,29.908924,29.908873,0,-5.177656566957012e-05,"(-0.071092606, -0.37909582)","(0.44441968, -0.44371963)","(0.3842558, -0.3836505)"
91,78,-9.300054,23.421997,1,32.87126159667969,"(0.012001867, 0.12087345)","(-0.13316612, 0.12234238)","(-0.11513859, 0.105780125)"
91,32,-4.738095,-4.738145,1,35.16905975341797,"(0.05097993, 0.27061108)","(-0.31606606, 0.31487134)","(-0.2732782, 0.27224523)"
91,124,-22.595491,13.442911,1,33.96075439453125,"(0.022267133, 0.19160055)","(-0.22150102, 0.21642609)","(-0.19151504, 0.18712713)"
91,49,35.049866,35.049816,0,-5.178730498300865e-05,"(-0.07152268, -0.38085923)","(0.4465012, -0.44586414)","(0.38605553, -0.38550472)"
91,42,19.958992,51.278534,0,-5.042910561314784e-05,"(-0.017164588, -0.084030226)","(0.10926286, -0.103887975)","(0.09447126, -0.089824006)"
91,5,50.431038,50.43099,0,-5.1804527174681425e-05,"(-0.07221249, -0.38370797)","(0.44966847, -0.44913664)","(0.38879403, -0.3883342)"
91,23,29.608288,29.608236,0,-5.1775805331999436e-05,"(-0.071062244, -0.37896988)","(0.4442687, -0.443564)","(0.38412526, -0.38351595)"
91,87,34.448784,34.448734,0,-5.1786239055218175e-05,"(-0.07147992, -0.38068518)","(0.4462989, -0.4456558)","(0.38588062, -0.38532457)"
91,113,18.67706,50.688225,0,-5.0401642511133105e-05,"(-0.016066166, -0.07525954)","(0.09963134, -0.09507751)","(0.08614362, -0.08220627)"
91,106,33.876507,33.876453,0,-5.1785176765406504e-05,"(-0.071437545, -0.38051262)","(0.4460975, -0.4454484)","(0.38570648, -0.38514525)"
91,52,39.93135,39.9313,0,-5.179459185455926e-05,"(-0.0718144, -0.3820455)","(0.44785628, -0.44726062)","(0.38722718, -0.38671213)"
91,65,-22.214636,14.083395,1,33.92363357543945,"(0.02182559, 0.18918397)","(-0.21851356, 0.21327351)","(-0.18893202, 0.18440133)"
91,102,17.27949,17.279438,0,-5.172091914573684e-05,"(-0.06886408, -0.36902618)","(0.43203768, -0.43089402)","(0.37355003, -0.3725612)"
91,121,2.9747162,36.412918,1,31.693939208984375,"(0.0011324538, 0.044777736)","(-0.041167684, 0.036107898)","(-0.035594556, 0.031219747)"
91,41,35.28428,35.28423,0,-5.178771243663505e-05,"(-0.0715389, -0.38092518)","(0.44657767, -0.4459429)","(0.38612166, -0.38557282)"
91,96,19.421684,19.421633,0,-5.173544923309237e-05,"(-0.06944586, -0.3718229)","(0.43549845, -0.43448183)","(0.3765423, -0.3756633)"
91,68,-14.933009,20.779621,1,33.309120178222656,"(0.016194347, 0.14925171)","(-0.16725476, 0.1582138)","(-0.14461243, 0.1367954)"
91,75,20.429577,20.429525,0,-5.174125180928968e-05,"(-0.069678284, -0.37290773)","(0.43684113, -0.43587485)","(0.37770322, -0.37686774)"
91,58,-9.46899,-9.469042,1,36.0273323059082,"(0.060872022, 0.32723293)","(-0.38231286, 0.38062513)","(-0.33055678, 0.3290975)"
91,98,-2.2133543,-2.213406,1,33.702640533447266,"(0.034054447, 0.17480776)","(-0.2051371, 0.20499736)","(-0.1773664, 0.17724559)"
91,6,-13.8727045,20.940685,1,33.25439453125,"(0.015887443, 0.14570223)","(-0.16260079, 0.15285042)","(-0.14058849, 0.1321581)"
91,30,47.257202,47.257153,0,-5.1802126108668745e-05,"(-0.0721165, -0.38329577)","(0.4492297, -0.4486811)","(0.38841465, -0.38794032)"
91,24,-16.075148,19.469316,1,33.3853874206543,"(0.016384494, 0.1542006)","(-0.17458148, 0.16703014)","(-0.15094729, 0.14441822)"
91,127,34.65044,34.650387,0,-5.178659557714127e-05,"(-0.071494445, -0.38074437)","(0.44636777, -0.44572672)","(0.38594016, -0.3853859)"
91,74,9.288273,42.577744,0,-5.0231032219016925e-05,"(-0.009241375, -0.025337998)","(0.04312938, -0.042943176)","(0.037290685, -0.03712969)"
91,48,8.856501,42.28956,0,-5.02149123349227e-05,"(-0.0085964445, -0.020821963)","(0.037748273, -0.037970092)","(0.032638054, -0.032829843)"
91,72,43.74514,43.74509,0,-5.17989210493397e-05,"(-0.07198791, -0.38275775)","(0.44864634, -0.44807678)","(0.38791028, -0.38741782)"
91,110,20.912014,20.911963,0,-5.174383841222152e-05,"(-0.06978173, -0.37338436)","(0.43743074, -0.43648654)","(0.378213, -0.3773966)"
91,55,26.376667,26.376616,0,-5.176647755433805e-05,"(-0.07068851, -0.37739718)","(0.4423663, -0.4415998)","(0.3824804, -0.38181767)"
91,47,15.41551,15.415459,0,-5.17050975759048e-05,"(-0.06823034, -0.36585894)","(0.4281291, -0.42685267)","(0.3701706, -0.36906695)"
91,63,-6.812681,-6.812732,1,35.69160461425781,"(0.056978643, 0.30502722)","(-0.35612518, 0.35451937)","(-0.3079143, 0.30652586)"
91,54,23.14267,23.142618,0,-5.175438491278328e-05,"(-0.0702043, -0.375291)","(0.4397846, -0.43892738)","(0.3802482, -0.37950704)"
91,39,27.012012,58.436577,0,-5.057929956819862e-05,"(-0.023173261, -0.13773224)","(0.16851138, -0.16001415)","(0.14569893, -0.13835204)"
91,27,-7.7559576,27.000164,1,32.63713073730469,"(0.009500231, 0.10571968)","(-0.11603949, 0.10485548)","(-0.1003305, 0.090660535)"
91,104,4.1873093,4.187258,0,-5.1315211749169976e-05,"(-0.052620627, -0.27783594)","(0.32451728, -0.32348168)","(0.28058535, -0.27968994)"
91,109,32.34251,63.610916,0,-5.073412103229202e-05,"(-0.029367112, -0.19263162)","(0.23112763, -0.22319275)","(0.19983844, -0.19297776)"
91,53,19.241383,52.204636,0,-5.0399565225234255e-05,"(-0.01598296, -0.0749043)","(0.09912676, -0.0945977)","(0.08570735, -0.081791416)"
91,86,6.1974826,6.197431,0,-5.1485934818629175e-05,"(-0.059455074, -0.31692877)","(0.3699036, -0.3683593)","(0.31982744, -0.3184922)"
92,19,20.256353,20.256302,0,-5.1740295020863414e-05,"(-0.06963995, -0.37273017)","(0.4366214, -0.43564683)","(0.37751323, -0.3766706)"
92,108,23.215977,23.215925,0,-5.175469414098188e-05,"(-0.0702168, -0.37534645)","(0.43985286, -0.43899816)","(0.38030723, -0.37956822)"
92,36,0.34039286,0.34034124,0,-5.0241513235960156e-05,"(-0.009660575, -0.048606325)","(0.057279505, -0.057341024)","(0.04952522, -0.04957841)"
92,9,24.920155,24.920105,0,-5.176142803975381e-05,"(-0.07048644, -0.37652817)","(0.44130456, -0.4405016)","(0.3815624, -0.38086814)"
92,114,16.077751,16.0777,0,-5.171112570678815e-05,"(-0.06847186, -0.36707976)","(0.42963377, -0.42840663)","(0.37147155, -0.37041053)"
92,25,11.531822,45.001102,0,-5.029010571888648e-05,"(-0.011604571, -0.04205307)","(0.06278121, -0.061072342)","(0.05428212, -0.052804597)"
92,122,-5.730163,-5.7302146,1,35.46302795410156,"(0.05435061, 0.28995183)","(-0.33853602, 0.33709455)","(-0.29270628, 0.29145995)"
92,1,-8.9893465,25.878815,1,32.76678466796875,"(0.010918634, 0.114109725)","(-0.12550521, 0.11453455)","(-0.108514786, 0.09902929)"
92,91,-8.506932,23.096825,1,32.8207893371582,"(0.011395707, 0.11760549)","(-0.12936157, 0.11847496)","(-0.111849084, 0.10243626)"
92,57,-5.719229,-5.7192807,1,35.46030044555664,"(0.054319225, 0.28977177)","(-0.3383264, 0.33688712)","(-0.29252502, 0.2912806)"
92,67,34.87333,34.87328,0,-5.178699211683124e-05,"(-0.0715103, -0.38080886)","(0.4464427, -0.44580394)","(0.38600495, -0.38545266)"
92,111,25.090397,25.090345,0,-5.176205377210863e-05,"(-0.07051132, -0.37663588)","(0.4414365, -0.44063812)","(0.38167647, -0.38098618)"
92,95,27.315548,27.315496,0,-5.1769427955150604e-05,"(-0.07080683, -0.3778997)","(0.4429773, -0.44223112)","(0.3830087, -0.38236353)"
92,112,-6.396465,-6.3965163,1,35.612693786621094,"(0.056070384, 0.29981923)","(-0.3500379, 0.34848386)","(-0.30265108, 0.3013074)"
92,64,34.529488,34.529438,0,-5.178638093639165e-05,"(-0.07148576, -0.38070896)","(0.44632658, -0.44568428)","(0.38590455, -0.3853492)"
92,93,20.13359,52.64057,0,-5.041703843744472e-05,"(-0.01668176, -0.08047527)","(0.10524711, -0.10017214)","(0.09099915, -0.08661121)"
92,18,23.38301,55.216515,0,-5.048098319093697e-05,"(-0.0192402, -0.1028489)","(0.12942101, -0.12248664)","(0.11190048, -0.10590486)"
92,80,-4.43257,-4.4326215,1,35.056060791015625,"(0.049685854, 0.26319027)","(-0.3074607, 0.3063635)","(-0.26583782, 0.26488915)"
92,83,18.42379,18.423738,0,-5.1729086408158764e-05,"(-0.06919125, -0.3706129)","(0.43400058, -0.43292826)","(0.3752472, -0.37432006)"
92,117,14.391985,47.359863,0,-5.0340524467173964e-05,"(-0.013621467, -0.056519985)","(0.07913586, -0.07619986)","(0.06842274, -0.06588421)"
92,8,55.997288,55.99724,0,-5.180783773539588e-05,"(-0.07234513, -0.3843045)","(0.45029172, -0.44978496)","(0.38933292, -0.38889477)"
92,77,-3.0354612,-3.0355127,1,34.34068298339844,"(0.041480478, 0.2163681)","(-0.25325334, 0.25273275)","(-0.21896884, 0.21851873)"
92,107,22.54155,22.541498,0,-5.1751751016126946e-05,"(-0.07009866, -0.3748204)","(0.4392046, -0.43832624)","(0.37974674, -0.37898728)"
92,81,-13.334484,19.430485,1,33.28571701049805,"(0.016002089, 0.1477337)","(-0.165232, 0.15575643)","(-0.14286351, 0.1346707)"
92,116,17.416039,17.415987,0,-5.172195233171806e-05,"(-0.06890532, -0.3692281)","(0.4322873, -0.43115258)","(0.37376586, -0.37278476)"
92,59,10.166594,43.38688,0,-5.025842256145552e-05,"(-0.010337011, -0.033049334)","(0.052261043, -0.051370278)","(0.04518614, -0.044415962)"
92,10,40.184433,40.184383,0,-5.179490472073667e-05,"(-0.0718272, -0.38209772)","(0.4479149, -0.4473211)","(0.38727784, -0.38676444)"
92,99,12.102791,12.102739,0,-5.16652362421155e-05,"(-0.066634245, -0.35745043)","(0.41784912, -0.41630822)","(0.36128226, -0.35994998)"
92,118,-6.356632,27.4721,1,32.5137825012207,"(0.008267251, 0.09774098)","(-0.1069465, 0.095807225)","(-0.09246848, 0.0828372)"
92,13,-5.322833,-5.3228846,1,35.35420227050781,"(0.053101882, 0.28278577)","(-0.33020157, 0.3288491)","(-0.2855001, 0.28433076)"
92,43,32.62965,32.6296,0,-5.1782724767690524e-05,"(-0.07133931, -0.38011143)","(0.44562662, -0.44496343)","(0.38529935, -0.38472593)"
92,38,21.328606,21.328554,0,-5.174596662982367e-05,"(-0.069867335, -0.37377587)","(0.43791476, -0.43698868)","(0.3786315, -0.37783077)"
92,89,-9.330604,21.995918,1,32.92465591430664,"(0.012525729, 0.12433122)","(-0.13713211, 0.12635343)","(-0.118567675, 0.10924817)"
92,21,14.379411,14.379359,0,-5.1694572903215885e-05,"(-0.067809, -0.3636926)","(0.42546606, -0.42410848)","(0.36786807, -0.36669424)"
92,12,-14.739977,20.725485,1,33.30300521850586,"(0.016166292, 0.14885521)","(-0.16671151, 0.15756232)","(-0.14414273, 0.13623212)"
92,101,-6.352585,25.008886,1,32.577789306640625,"(0.00884217, 0.10188073)","(-0.11139845, 0.1003922)","(-0.096317746, 0.08680148)"
92,20,19.90549,19.90544,0,-5.1738305046455935e-05,"(-0.06956031, -0.37235948)","(0.4361627, -0.43517095)","(0.37711662, -0.37625912)"
92,22,8.365948,41.86969,0,-5.0196042138850316e-05,"(-0.007841687, -0.015523692)","(0.031413965, -0.032101814)","(0.027161261, -0.02775599)"
92,2,17.215681,17.21563,0,-5.17204352945555e-05,"(-0.068844594, -0.3689306)","(0.4319195, -0.43077162)","(0.37344784, -0.37245536)"
92,70,48.067177,48.067127,0,-5.180278458283283e-05,"(-0.072142646, -0.38340694)","(0.44934872, -0.44880456)","(0.38851756, -0.38804707)"
92,103,5.429313,5.4292617,0,-5.1433959015412256e-05,"(-0.05737426, -0.3050253)","(0.35605058, -0.35465083)","(0.3078498, -0.30663952)"
92,33,16.91709,16.917038,0,-5.171810698811896e-05,"(-0.0687515, -0.3684723)","(0.43135306, -0.43018514)","(0.3729581, -0.37194827)"
92,125,38.201385,38.201336,0,-5.179226354812272e-05,"(-0.07172126, -0.3816662)","(0.44742796, -0.4468189)","(0.38685682, -0.38633022)"
92,26,19.750292,19.75024,0,-5.173740646569058e-05,"(-0.0695242, -0.37219065)","(0.4359537, -0.43495414)","(0.37693593, -0.37607166)"
92,3,-4.2341294,-4.234181,1,34.975704193115234,"(0.048765834, 0.25791755)","(-0.30134997, 0.3003219)","(-0.26055434, 0.25966546)"
92,105,10.501596,43.719994,0,-5.026751387049444e-05,"(-0.0107006645, -0.035614792)","(0.0552773, -0.054151386)","(0.047794066, -0.046820574)"
92,115,48.466354,48.466305,0,-5.180309381103143e-05,"(-0.072155096, -0.38346013)","(0.44940552, -0.4488635)","(0.38856667, -0.38809803)"
92,69,-0.86576676,-0.86581844,1,32.13933563232422,"(0.014902321, 0.07353852)","(-0.087030984, 0.08718151)","(-0.07524905, 0.0753792)"
92,14,32.381435,32.381382,0,-5.1782211812678725e-05,"(-0.07131872, -0.3800272)","(0.4455273, -0.44486108)","(0.38521346, -0.38463745)"
92,120,11.337904,44.692627,0,-5.028668965678662e-05,"(-0.011467798, -0.041062575)","(0.061633717, -0.060013235)","(0.053289976, -0.05188887)"
92,0,8.527357,8.527306,0,-5.1587085181381553e-05,"(-0.063504755, -0.34001604)","(0.39698356, -0.39527297)","(0.34324142, -0.3417624)"
92,11,19.627012,19.62696,0,-5.173667159397155e-05,"(-0.06949511, -0.37205437)","(0.435785, -0.4347791)","(0.37679005, -0.37592033)"
92,76,25.097115,25.097063,0,-5.1762071962002665e-05,"(-0.07051229, -0.37664014)","(0.44144166, -0.44064346)","(0.38168094, -0.3809908)"
92,66,5.9553566,5.955305,0,-5.147092088009231e-05,"(-0.058853824, -0.31349003)","(0.36589688, -0.36439234)","(0.31636313, -0.31506225)"
92,73,29.8779,61.12905,0,-5.06670621689409e-05,"(-0.026684009, -0.17000598)","(0.2062938, -0.19691034)","(0.17836653, -0.17025335)"
92,46,-0.1896803,-0.1897319,1,31.100627899169922,"(0.0014885829, 0.0064921984)","(-0.007919856, 0.007974345)","(-0.006847696, 0.0068948083)"
92,92,-10.422071,22.449896,1,32.98679733276367,"(0.013282099, 0.12835656)","(-0.14185253, 0.1311743)","(-0.12264906, 0.1134164)"
92,82,-7.286214,-7.2862644,1,35.770294189453125,"(0.057886016, 0.3102253)","(-0.36221632, 0.36056694)","(-0.31318083, 0.31175473)"
92,94,15.959193,15.959142,0,-5.171008160687052e-05,"(-0.06843005, -0.36686963)","(0.42937455, -0.42813876)","(0.3712474, -0.37017894)"
92,35,-12.496802,22.584034,1,33.11371994018555,"(0.014716157, 0.13658097)","(-0.15152024, 0.141114)","(-0.131008, 0.122010514)"
92,4,2.0715234,2.0714717,0,-5.0925755203934386e-05,"(-0.037034344, -0.19017746)","(0.2230476, -0.22295405)","(0.19285224, -0.19277136)"
92,28,20.908873,20.908821,0,-5.174381294636987e-05,"(-0.06978108, -0.37338135)","(0.43742698, -0.43648264)","(0.37820974, -0.37739325)"
92,78,11.421997,44.29326,0,-5.029194653616287e-05,"(-0.011677908, -0.042460065)","(0.06324858, -0.061499935)","(0.054686222, -0.053174302)"
92,32,-17.738144,17.430916,1,33.54254150390625,"(0.017573085, 0.16440402)","(-0.18807653, 0.1815541)","(-0.16261543, 0.15697598)"
92,124,5.442911,39.403664,1,31.319557189941406,"(-0.0025931718, 0.020617187)","(-0.011995562, 0.008498727)","(-0.010371648, 0.0073482012)"
92,49,21.049816,21.049765,0,-5.1744547818088904e-05,"(-0.06981042, -0.37351584)","(0.4375933, -0.43665522)","(0.37835357, -0.37754247)"
92,42,39.278534,39.278484,0,-5.17937405675184e-05,"(-0.07178043, -0.38190702)","(0.44770053, -0.44709995)","(0.3870925, -0.38657323)"
92,5,43.43099,43.430935,0,-5.1798597269225866e-05,"(-0.07197507, -0.3827046)","(0.44858813, -0.44801655)","(0.38785994, -0.38736576)"
92,23,15.608236,15.608185,0,-5.170689837541431e-05,"(-0.06830268, -0.36622635)","(0.4285816, -0.42731977)","(0.3705618, -0.3694708)"
92,87,26.448734,26.448683,0,-5.176671038498171e-05,"(-0.0706979, -0.37743726)","(0.44241512, -0.44165024)","(0.3825226, -0.38186127)"
92,113,38.688225,38.688175,0,-5.1792943850159645e-05,"(-0.071748495, -0.38177702)","(0.44755363, -0.44694847)","(0.38696548, -0.38644224)"
92,106,23.876455,23.876404,0,-5.17574226250872e-05,"(-0.07032596, -0.375828)","(0.4404453, -0.43961188)","(0.38081947, -0.38009888)"
92,52,28.931301,28.93125,0,-5.177403727429919e-05,"(-0.07099137, -0.37867478)","(0.44391415, -0.44319823)","(0.38381872, -0.38319972)"
92,65,7.083395,41.007027,0,-5.013869667891413e-05,"(-0.0055477927, 0.00044253003)","(0.0122531345, -0.014268328)","(0.010594351, -0.012336736)"
92,102,5.2794375,5.279386,0,-5.142220470588654e-05,"(-0.05690341, -0.30233115)","(0.35292065, -0.35155576)","(0.30514356, -0.30396345)"
92,121,31.412918,63.106857,0,-5.069616236141883e-05,"(-0.027848206, -0.18070467)","(0.21847627, -0.20927824)","(0.18889977, -0.18094693)"
92,41,27.28423,27.284178,0,-5.176933700568043e-05,"(-0.07080302, -0.37788358)","(0.4429578, -0.44221094)","(0.38299182, -0.38234606)"
92,96,10.421633,10.421581,0,-5.16353284183424e-05,"(-0.06543659, -0.3508716)","(0.40991196, -0.4082564)","(0.35441962, -0.35298818)"
92,68,11.779621,45.08874,0,-5.029636304243468e-05,"(-0.011854772, -0.043799)","(0.06479442, -0.06292904)","(0.056022793, -0.054409944)"
92,75,13.429525,13.429474,0,-5.168353527551517e-05,"(-0.067366794, -0.36137423)","(0.42262715, -0.42119253)","(0.36541346, -0.36417305)"
92,58,-23.469042,12.5582905,1,34.012245178222656,"(0.022882175, 0.19495353)","(-0.22566892, 0.22082372)","(-0.19511871, 0.19092943)"
92,98,-11.213406,22.489235,1,33.038124084472656,"(0.01387473, 0.131682)","(-0.14575054, 0.13516508)","(-0.12601937, 0.11686693)"
92,6,4.9406853,38.19508,1,31.3868465423584,"(-0.0019558538, 0.024959203)","(-0.017191079, 0.013422438)","(-0.014863815, 0.011605359)"
92,30,39.257153,39.2571,0,-5.1793707825709134e-05,"(-0.071779296, -0.38190237)","(0.44769526, -0.44709453)","(0.38708794, -0.38656855)"
92,24,8.4693165,41.854706,0,-5.020108073949814e-05,"(-0.0080432445, -0.016918544)","(0.033083674, -0.033647206)","(0.02860493, -0.029092174)"
92,127,24.650389,24.650337,0,-5.1760431233560666e-05,"(-0.0704463, -0.3763539)","(0.44109094, -0.4402805)","(0.3813777, -0.38067695)"
92,74,33.577744,33.577694,0,-5.17846092407126e-05,"(-0.07141477, -0.3804197)","(0.4459888, -0.4453364)","(0.38561252, -0.38504842)"
92,48,30.289557,30.289507,0,-5.177750063012354e-05,"(-0.07113008, -0.37925103)","(0.44460532, -0.44391102)","(0.3844163, -0.383816)"
92,72,30.74509,30.745039,0,-5.177858838578686e-05,"(-0.07117359, -0.37943077)","(0.44481978, -0.44413215)","(0.38460174, -0.3840072)"
92,110,6.911962,6.91191,0,-5.15242682013195e-05,"(-0.06098958, -0.3256983)","(0.38014567, -0.37851223)","(0.32868296, -0.32727066)"
92,55,16.376616,16.376564,0,-5.171369048184715e-05,"(-0.06857462, -0.3675942)","(0.43026856, -0.42906296)","(0.3720204, -0.37097803)"
92,47,2.4154584,2.4154067,0,-5.1013870688620955e-05,"(-0.04056031, -0.20963398)","(0.24559192, -0.24534747)","(0.2123446, -0.21213324)"
92,63,-13.812733,21.878872,1,33.2149772644043,"(0.015642334, 0.14314565)","(-0.15940598, 0.14938873)","(-0.13782619, 0.12916504)"
92,54,14.142618,14.142567,0,-5.169196083443239e-05,"(-0.06770424, -0.36314723)","(0.4247972, -0.42342055)","(0.36728975, -0.36609945)"
92,39,46.436577,46.436527,0,-5.18014348926954e-05,"(-0.07208874, -0.38317853)","(0.44910362, -0.44855028)","(0.38830566, -0.38782722)"
92,27,15.000164,47.637295,0,-5.03504452353809e-05,"(-0.014018194, -0.059416976)","(0.082332775, -0.07916241)","(0.07118687, -0.0684457)"
92,104,-6.812742,-6.8127937,1,35.691612243652344,"(0.056978766, 0.305028)","(-0.35612604, 0.3545202)","(-0.30791503, 0.30652657)"
92,109,48.610916,48.610867,0,-5.1803202950395644e-05,"(-0.07215954, -0.38347915)","(0.4494258, -0.44888452)","(0.3885842, -0.3881162)"
92,53,41.204636,41.204586,0,-5.1796145271509886e-05,"(-0.07187684, -0.38230065)","(0.44814157, -0.44755507)","(0.38747385, -0.38696674)"
92,86,-8.802568,-8.80262,1,35.96324157714844,"(0.06012253, 0.322988)","(-0.3772661, 0.37556696)","(-0.32619324, 0.3247241)"
93,19,15.256302,15.25625,0,-5.170356962480582e-05,"(-0.06816923, -0.3655476)","(0.4277458, -0.42645714)","(0.36983916, -0.36872497)"
93,108,18.215925,18.215874,0,-5.172768214833923e-05,"(-0.069134794, -0.3703416)","(0.43366483, -0.43258014)","(0.3749569, -0.37401906)"
