time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits,pre_temp_discrete_logits
110,53,-13.105601,-13.105652,1,36.43925476074219,"(-0.4261434, 0.4037611)","(-0.3684537, 0.34910142)"
110,87,-15.520327,19.062674,1,33.039546966552734,"(-0.14693707, 0.13581255)","(-0.12704527, 0.11742676)"
110,72,-19.618713,16.064743,1,33.23171615600586,"(-0.16464275, 0.1501124)","(-0.14235403, 0.12979075)"
110,95,36.44953,36.449482,0,-5.163146852282807e-05,"(0.47312838, -0.45110184)","(0.40907803, -0.39003336)"
110,104,24.03907,24.039019,0,-5.1610975788207725e-05,"(0.46827078, -0.44597813)","(0.40487802, -0.38560328)"
110,84,14.872668,14.872617,0,-5.155615508556366e-05,"(0.45401666, -0.43148422)","(0.39255357, -0.3730715)"
110,112,10.911291,43.64308,0,-5.085502561996691e-05,"(0.14700097, -0.12627044)","(0.12710053, -0.10917642)"
110,28,38.49928,38.49923,0,-5.163293826626614e-05,"(0.47346023, -0.45146728)","(0.40936494, -0.39034933)"
110,21,17.270376,17.270325,0,-5.1577815611381084e-05,"(0.45979598, -0.43730506)","(0.39755052, -0.37810433)"
110,85,31.832933,31.832882,0,-5.162677189218812e-05,"(0.47205672, -0.44994584)","(0.40815145, -0.38903385)"
110,70,31.199127,31.199076,0,-5.1625935157062486e-05,"(0.47186232, -0.4497388)","(0.40798336, -0.38885483)"
110,96,30.283953,30.283901,0,-5.162461820873432e-05,"(0.4715557, -0.4494133)","(0.40771827, -0.3885734)"
110,9,37.048904,37.048855,0,-5.163193054613657e-05,"(0.47323272, -0.45121625)","(0.40916824, -0.39013228)"
110,91,13.759636,13.759584,0,-5.1542989240260795e-05,"(0.45042145, -0.42789444)","(0.38944507, -0.3699677)"
110,99,-13.833278,22.237595,1,32.87396240234375,"(-0.13265106, 0.123987414)","(-0.11469326, 0.10720246)"
110,66,10.108864,10.108812,0,-5.147677075001411e-05,"(0.4314685, -0.4092726)","(0.3730579, -0.35386682)"
110,98,7.1209717,40.401978,0,-5.079611946712248e-05,"(0.12735926, -0.10786217)","(0.11011783, -0.09326019)"
110,14,-15.287539,20.535845,1,32.9967155456543,"(-0.14315508, 0.13275687)","(-0.12377528, 0.11478475)"
110,31,27.937073,27.937021,0,-5.162058005225845e-05,"(0.4706023, -0.44840813)","(0.4068939, -0.3877043)"
110,108,5.381338,38.370728,0,-5.076621164334938e-05,"(0.121277444, -0.10187705)","(0.10485936, -0.088085316)"
110,37,15.491261,15.491209,0,-5.156251791049726e-05,"(0.45573345, -0.43320653)","(0.39403796, -0.37456065)"
110,123,25.120188,25.120136,0,-5.161409717402421e-05,"(0.46903569, -0.44677207)","(0.4055394, -0.38628975)"
110,74,12.5629425,45.66695,0,-5.087196404929273e-05,"(0.15538538, -0.13399686)","(0.13434988, -0.11585686)"
110,30,-1.8613911,-1.8614422,1,33.36769104003906,"(-0.18466869, 0.17482038)","(-0.15966894, 0.15115385)"
110,62,4.9990788,4.9990273,0,-5.123653681948781e-05,"(0.35658628, -0.33789694)","(0.30831295, -0.29215372)"
110,43,-14.017323,20.2711,1,32.93763732910156,"(-0.1380447, 0.12839262)","(-0.11935673, 0.111011304)"
110,41,1.5171145,1.517063,0,-5.067135134595446e-05,"(0.18632768, -0.1774966)","(0.16110334, -0.15346777)"
110,124,16.836193,49.158337,0,-5.091236744192429e-05,"(0.17894995, -0.15605216)","(0.15472437, -0.1349264)"
110,79,41.50823,41.50818,0,-5.163460082258098e-05,"(0.4738385, -0.4518915)","(0.40969202, -0.39071614)"
110,45,20.927044,20.926992,0,-5.159929787623696e-05,"(0.46534872, -0.44296554)","(0.40235156, -0.38299853)"
110,33,-12.591247,20.49327,1,32.8357048034668,"(-0.12942605, 0.1210516)","(-0.11190484, 0.10466409)"
110,63,11.49468,11.494629,0,-5.150719152879901e-05,"(0.4403445, -0.41793895)","(0.38073233, -0.36135992)"
110,113,-8.836041,-8.836093,1,36.071250915527344,"(-0.39769122, 0.3760372)","(-0.34385327, 0.3251307)"
110,40,-26.596344,9.667141,1,33.5493049621582,"(-0.19219033, 0.17317083)","(-0.16617233, 0.14972761)"
110,7,4.7315006,4.731449,0,-5.121313370182179e-05,"(0.34920862, -0.33094263)","(0.30193406, -0.28614086)"
110,17,27.014885,27.014833,0,-5.1618681027321145e-05,"(0.47014803, -0.44793212)","(0.40650114, -0.38729274)"
110,6,19.73142,19.731369,0,-5.159342254046351e-05,"(0.46384838, -0.4414287)","(0.40105432, -0.38166973)"
110,5,12.792667,12.792616,0,-5.1529415941331536e-05,"(0.44664952, -0.424151)","(0.38618377, -0.36673102)"
110,115,26.487509,26.487457,0,-5.1617505960166454e-05,"(0.46986428, -0.44763547)","(0.4062558, -0.38703626)"
110,120,39.354088,39.35404,0,-5.163346213521436e-05,"(0.4735794, -0.45159993)","(0.409468, -0.390464)"
110,121,4.7521935,38.093292,0,-5.0752907554851845e-05,"(0.11894072, -0.09954561)","(0.10283897, -0.0860695)"
110,55,-1.8250753,-1.8251268,1,33.3314208984375,"(-0.18181148, 0.17212029)","(-0.15719852, 0.14881928)"
110,23,5.752447,5.7523956,0,-5.129365672473796e-05,"(0.37464797, -0.35495552)","(0.32392952, -0.30690297)"
110,29,-10.388855,-10.388906,1,36.244503021240234,"(-0.4111179, 0.38902587)","(-0.3554623, 0.336361)"
110,92,26.94334,26.943289,0,-5.161852823221125e-05,"(0.47011063, -0.44789296)","(0.4064688, -0.3872589)"
110,27,12.934086,12.934034,0,-5.1531544158933684e-05,"(0.44724476, -0.4247403)","(0.38669842, -0.36724055)"
110,77,2.1642704,2.164219,0,-5.0842019845731556e-05,"(0.23601027, -0.22442046)","(0.20406008, -0.19403926)"
110,35,-3.2635593,-3.2636106,1,34.43885040283203,"(-0.2693839, 0.25466654)","(-0.23291573, 0.22019073)"
110,116,23.57558,23.57553,0,-5.160950604476966e-05,"(0.46790865, -0.4456031)","(0.40456492, -0.38527903)"
110,59,9.062387,9.062336,0,-5.144758688402362e-05,"(0.42272422, -0.40080535)","(0.36549738, -0.34654582)"
110,48,17.106253,17.106201,0,-5.157656778465025e-05,"(0.45946786, -0.4369727)","(0.3972668, -0.37781698)"
110,110,-10.66037,22.49958,1,32.564449310302734,"(-0.10734454, 0.10203037)","(-0.092812635, 0.08821788)"
110,71,6.5315914,6.53154,0,-5.134173625265248e-05,"(0.3898491, -0.36936423)","(0.3370728, -0.3193611)"
110,78,29.967428,29.967377,0,-5.1624134357552975e-05,"(0.47144195, -0.44929284)","(0.4076199, -0.38846925)"
110,125,5.6842136,5.684162,0,-5.1288956456119195e-05,"(0.3731604, -0.35354835)","(0.32264334, -0.3056863)"
110,89,13.940662,47.14804,0,-5.0884515076177195e-05,"(0.16262473, -0.14069247)","(0.1406092, -0.12164605)"
110,16,36.812943,36.812893,0,-5.163174864719622e-05,"(0.47319242, -0.451172)","(0.4091334, -0.390094)"
110,109,-4.872673,-4.872724,1,35.18025588989258,"(-0.3279715, 0.3098037)","(-0.28357193, 0.26786363)"
110,42,-16.916489,19.374691,1,33.085880279541016,"(-0.15105952, 0.13928498)","(-0.13060965, 0.120429106)"
110,10,27.002028,27.001976,0,-5.1618655561469495e-05,"(0.47014132, -0.4479251)","(0.40649533, -0.38728666)"
110,68,0.23503299,0.23498173,0,-5.0174741772934794e-05,"(0.046458513, -0.044704754)","(0.04016913, -0.038652793)"
110,25,5.2637806,5.263729,0,-5.125798634253442e-05,"(0.36336154, -0.3442897)","(0.31417102, -0.29768103)"
110,1,-3.6232986,-3.62335,1,34.6375617980957,"(-0.28511658, 0.269465)","(-0.24651855, 0.23298584)"
110,101,-15.672882,20.221123,1,33.02067184448242,"(-0.14525537, 0.1345012)","(-0.12559125, 0.11629294)"
110,106,7.290266,7.2902145,0,-5.138027700013481e-05,"(0.4019603, -0.38089243)","(0.34754443, -0.32932863)"
110,80,-4.4103775,-4.410429,1,35.0020637512207,"(-0.31392434, 0.2965704)","(-0.27142644, 0.2564218)"
110,60,-24.742346,11.437227,1,33.442298889160156,"(-0.18357772, 0.16540708)","(-0.15872565, 0.14301488)"
110,24,31.741226,31.741175,0,-5.162665547686629e-05,"(0.47202945, -0.44991675)","(0.40812787, -0.3890087)"
111,38,6.5407887,6.540737,0,-5.13422601216007e-05,"(0.39001063, -0.36951762)","(0.33721244, -0.3194937)"
111,15,-5.1589556,-5.1590066,1,35.27964401245117,"(-0.3357939, 0.3171814)","(-0.2903354, 0.27424258)"
111,34,23.188978,23.188927,0,-5.1608221838250756e-05,"(0.46758923, -0.44527286)","(0.40428874, -0.3849935)"
111,4,14.462688,46.760376,0,-5.089276237413287e-05,"(0.16720665, -0.14501789)","(0.14457083, -0.12538591)"
111,19,12.405773,12.405722,0,-5.152331505087204e-05,"(0.4449358, -0.42245728)","(0.38470206, -0.3652666)"
111,118,-3.7384567,-3.7385075,1,34.69648361206055,"(-0.2897789, 0.27385035)","(-0.2505497, 0.23677751)"
111,93,21.21361,21.213558,0,-5.1600582082755864e-05,"(0.4656724, -0.4432979)","(0.4026314, -0.38328588)"
111,39,14.220726,14.2206745,0,-5.154873360879719e-05,"(0.4519974, -0.4294653)","(0.3908077, -0.37132588)"
111,105,21.009842,21.00979,0,-5.15996762260329e-05,"(0.46544355, -0.4430629)","(0.40243354, -0.3830827)"
111,11,16.010721,16.01067,0,-5.1567418267950416e-05,"(0.4570434, -0.43452448)","(0.39517057, -0.37570018)"
111,83,35.095734,35.095684,0,-5.1630315283546224e-05,"(0.4728672, -0.4508173)","(0.4088522, -0.38978732)"
111,44,-8.588669,-8.588719,1,36.03754425048828,"(-0.3950731, 0.3735187)","(-0.34158957, 0.32295313)"
111,82,19.605005,19.604954,0,-5.1592738600447774e-05,"(0.46367425, -0.44125074)","(0.40090376, -0.38151586)"
111,117,2.4599915,2.45994,0,-5.09053461428266e-05,"(0.25478473, -0.24211226)","(0.22029293, -0.20933601)"
111,36,5.5755577,39.01411,0,-5.076833986095153e-05,"(0.12163418, -0.10222135)","(0.1051678, -0.088383004)"
111,75,1.318817,1.3187655,0,-5.060862531536259e-05,"(0.16834845, -0.16047758)","(0.14555806, -0.13875273)"
111,122,8.249218,8.2491665,0,-5.1420000090729445e-05,"(0.41429707, -0.39269593)","(0.35821107, -0.33953422)"
111,97,6.5105495,6.510498,0,-5.13405648234766e-05,"(0.38947824, -0.36901197)","(0.33675212, -0.3190565)"
111,100,-6.962469,-6.9625206,1,35.75832748413086,"(-0.37331867, 0.35272098)","(-0.3227802, 0.30497092)"
111,26,-4.208131,-4.2081823,1,34.91640090942383,"(-0.30716223, 0.2902051)","(-0.26557976, 0.2509182)"
111,90,4.8774147,4.877363,0,-5.12261176481843e-05,"(0.35330063, -0.33479905)","(0.3054721, -0.2894752)"
111,67,2.82061,36.177616,0,-5.0708462367765605e-05,"(0.11054873, -0.09160122)","(0.09558305, -0.07920059)"
111,57,14.135721,46.688133,0,-5.088885882287286e-05,"(0.16496748, -0.14291117)","(0.1426348, -0.123564385)"
111,2,36.198067,36.198017,0,-5.163127207197249e-05,"(0.47308263, -0.4510518)","(0.40903848, -0.3899901)"
111,69,-2.8508186,-2.85087,1,34.1792106628418,"(-0.24881618, 0.23531252)","(-0.21513237, 0.20345679)"
111,114,23.856337,23.856285,0,-5.1610411901492625e-05,"(0.4681306, -0.44583294)","(0.4047568, -0.38547775)"
111,8,27.195284,27.195232,0,-5.16190666530747e-05,"(0.47024098, -0.44802937)","(0.40658152, -0.38737682)"
111,94,-11.915095,21.505215,1,32.74248504638672,"(-0.12174914, 0.114540964)","(-0.1052672, 0.09903484)"
111,127,8.044882,8.04483,0,-5.141225483384915e-05,"(0.41190752, -0.39040396)","(0.35614502, -0.33755252)"
111,61,-2.066208,31.183456,0,-5.0500151701271534e-05,"(0.05793154, -0.045686185)","(0.050088983, -0.03950136)"
111,119,6.9788284,40.310474,0,-5.079349284642376e-05,"(0.1267357, -0.10725764)","(0.10957869, -0.0927375)"
111,22,9.73756,9.737509,0,-5.146712646819651e-05,"(0.4286003, -0.40648848)","(0.370578, -0.3514596)"
111,53,-26.105652,10.333603,1,33.5080680847168,"(-0.18891017, 0.17013636)","(-0.16333622, 0.14710394)"
111,87,8.062674,41.10222,0,-5.081281778984703e-05,"(0.13176547, -0.11207702)","(0.11392755, -0.09690445)"
111,72,8.064743,41.29646,0,-5.0812086556106806e-05,"(0.131523, -0.1118472)","(0.113717906, -0.09670574)"
111,95,25.44948,25.449429,0,-5.1614966650959104e-05,"(0.46924844, -0.44699347)","(0.40572333, -0.38648117)"
111,104,13.039019,13.038967,0,-5.15330902999267e-05,"(0.4476762, -0.42516783)","(0.3870715, -0.3676102)"
111,84,-1.1273834,-1.1274348,1,32.52141571044922,"(-0.11831047, 0.11198833)","(-0.102294035, 0.09682777)"
111,112,29.64308,29.643028,0,-5.162361412658356e-05,"(0.4713209, -0.44916487)","(0.40751523, -0.3883586)"
111,28,31.499228,31.499176,0,-5.162633897271007e-05,"(0.47195607, -0.44983858)","(0.40806442, -0.3889411)"
111,21,7.2703247,7.270273,0,-5.137935295351781e-05,"(0.40167108, -0.3806165)","(0.34729436, -0.32909006)"
111,85,20.832882,20.83283,0,-5.159887587069534e-05,"(0.46523958, -0.44285348)","(0.40225717, -0.38290164)"
111,70,24.199076,24.199024,0,-5.161145963938907e-05,"(0.4683908, -0.44610253)","(0.4049818, -0.38571084)"
111,96,20.283901,20.28385,0,-5.159625652595423e-05,"(0.46457332, -0.44217053)","(0.40168113, -0.38231114)"
111,9,28.048853,28.048801,0,-5.162079833098687e-05,"(0.47065398, -0.44846246)","(0.4069386, -0.38775128)"
111,91,3.7595844,3.759533,0,-5.111014252179302e-05,"(0.31702498, -0.3006578)","(0.2741073, -0.25995588)"
111,99,10.237595,43.111557,0,-5.0845861551351845e-05,"(0.14308456, -0.12264749)","(0.123714305, -0.10604393)"
111,66,0.10881227,0.1087608,0,-5.011684697819874e-05,"(0.030370511, -0.029393863)","(0.026259065, -0.02541463)"
111,98,32.401978,32.401928,0,-5.16274812980555e-05,"(0.47221977, -0.45012003)","(0.4082924, -0.38918447)"
111,14,10.535845,43.532562,0,-5.084925942355767e-05,"(0.14448406, -0.1239394)","(0.12492434, -0.10716095)"
111,31,17.937021,17.93697,0,-5.158258863957599e-05,"(0.46104616, -0.43857315)","(0.39863145, -0.37920076)"
111,108,32.370728,32.370678,0,-5.162744491826743e-05,"(0.47221112, -0.45011073)","(0.40828493, -0.38917643)"
111,37,4.491209,4.4911575,0,-5.119048000779003e-05,"(0.3420877, -0.32423583)","(0.29577714, -0.28034198)"
111,123,15.120136,15.120085,0,-5.155877806828357e-05,"(0.45472524, -0.43219447)","(0.39316624, -0.3736856)"
111,74,36.66695,36.6669,0,-5.16316358698532e-05,"(0.47316703, -0.45114413)","(0.40911144, -0.39006993)"
111,30,-13.861443,19.506248,1,32.94838333129883,"(-0.13897108, 0.12910794)","(-0.1201577, 0.11162979)"
111,62,-9.000973,-9.001024,1,36.09266662597656,"(-0.39935395, 0.37763876)","(-0.3452909, 0.32651544)"
111,43,13.271099,46.208736,0,-5.087949466542341e-05,"(0.15956582, -0.13787076)","(0.1379644, -0.119206324)"
111,41,-9.482937,-9.482987,1,36.15081024169922,"(-0.40386352, 0.38199162)","(-0.34919, 0.33027902)"
111,124,38.158337,38.158287,0,-5.16327127115801e-05,"(0.47340974, -0.45141134)","(0.4093213, -0.39030096)"
111,79,33.50818,33.508125,0,-5.162874367670156e-05,"(0.47250882, -0.4504301)","(0.40854234, -0.38945255)"
111,45,10.926992,10.926941,0,-5.14956955157686e-05,"(0.4370213, -0.41468447)","(0.37785897, -0.35854605)"
111,33,15.493271,48.328976,0,-5.089905607746914e-05,"(0.17138833, -0.14889377)","(0.14818642, -0.12873709)"
111,63,4.494629,4.4945774,0,-5.119081470184028e-05,"(0.34219247, -0.32433453)","(0.29586774, -0.28042734)"
111,113,-17.836092,18.235159,1,33.138641357421875,"(-0.15587683, 0.14316514)","(-0.1347748, 0.12378398)"
111,40,-13.332859,20.216446,1,32.897071838378906,"(-0.13458484, 0.12543766)","(-0.11636525, 0.10845638)"
111,7,-3.2685509,-3.2686021,1,34.4417724609375,"(-0.26961523, 0.25488415)","(-0.23311573, 0.22037889)"
111,17,14.014833,14.014782,0,-5.1546227041399106e-05,"(0.4513098, -0.42877942)","(0.39021316, -0.37073287)"
111,6,11.731369,11.7313175,0,-5.1511640776880085e-05,"(0.44161922, -0.41919068)","(0.38183445, -0.3624422)"
111,5,5.792616,5.7925644,0,-5.129637793288566e-05,"(0.37551102, -0.35577214)","(0.32467574, -0.30760902)"
111,115,9.487458,9.487407,0,-5.146020703250542e-05,"(0.4265288, -0.4044821)","(0.36878693, -0.34972483)"
111,120,29.354036,29.353985,0,-5.162314118933864e-05,"(0.47120914, -0.44904682)","(0.4074186, -0.38825655)"
111,121,29.093292,29.09324,0,-5.162270099390298e-05,"(0.47110498, -0.44893694)","(0.40732855, -0.38816154)"
111,55,-11.825127,21.506294,1,32.73377227783203,"(-0.12103622, 0.11392384)","(-0.10465079, 0.09850126)"
111,23,-4.2476044,-4.247656,1,34.93351745605469,"(-0.30851388, 0.29147726)","(-0.26674843, 0.25201815)"
111,29,-15.388906,20.855598,1,32.99433517456055,"(-0.14294589, 0.1326107)","(-0.12359441, 0.11465835)"
111,92,19.943289,19.943237,0,-5.159452848602086e-05,"(0.4641332, -0.44171998)","(0.40130058, -0.3819216)"
111,27,7.9340343,7.933983,0,-5.140789653523825e-05,"(0.41056043, -0.38911313)","(0.3549803, -0.33643645)"
111,77,-2.835781,-2.8358319,1,34.16902160644531,"(-0.24800906, 0.23455273)","(-0.21443452, 0.20279986)"
111,35,-12.263611,22.17524,1,32.75095748901367,"(-0.12246185, 0.115222566)","(-0.10588342, 0.099624164)"
111,116,13.575529,13.575478,0,-5.154056998435408e-05,"(0.44975448, -0.4272309)","(0.3888684, -0.36939397)"
111,59,3.062336,3.0622845,0,-5.1012757467105985e-05,"(0.28712803, -0.27254823)","(0.24825771, -0.23565167)"
111,48,6.106201,6.1061497,0,-5.131670332048088e-05,"(0.38193923, -0.36185953)","(0.33023372, -0.31287235)"
111,110,9.49958,42.06403,0,-5.0836893933592364e-05,"(0.13965994, -0.11947648)","(0.1207533, -0.1033022)"
111,71,-8.46846,-8.468512,1,36.02044677734375,"(-0.3937442, 0.3722419)","(-0.34044057, 0.3218492)"
111,78,16.967377,16.967325,0,-5.157549094292335e-05,"(0.45918345, -0.43668497)","(0.3970209, -0.3775682)"
111,125,-11.315838,-11.315889,1,36.3232421875,"(-0.4172016, 0.3949614)","(-0.36072242, 0.34149298)"
111,89,38.14804,38.14799,0,-5.163270907360129e-05,"(0.47340822, -0.45140964)","(0.40932, -0.3902995)"
111,16,28.812891,28.81284,0,-5.1622209866764024e-05,"(0.47098935, -0.44881514)","(0.40722856, -0.38805622)"
111,109,-12.872725,22.307531,1,32.79987335205078,"(-0.12648551, 0.11870696)","(-0.10936237, 0.10263685)"
111,42,9.374691,42.46057,0,-5.0832975830417126e-05,"(0.13817552, -0.118090004)","(0.11946983, -0.10210342)"
111,10,15.001976,15.0019245,0,-5.155754115548916e-05,"(0.4543907, -0.43185902)","(0.39287698, -0.37339556)"
111,68,-10.765018,-10.765069,1,36.278316497802734,"(-0.41373166, 0.39157146)","(-0.35772222, 0.33856198)"
111,25,-3.736271,-3.7363222,1,34.69538879394531,"(-0.28969195, 0.2737686)","(-0.25047454, 0.23670682)"
111,1,-19.62335,15.014212,1,33.255802154541016,"(-0.16691934, 0.1519305)","(-0.14432243, 0.1313627)"
111,101,7.2211227,40.241795,0,-5.079883339931257e-05,"(0.12805822, -0.10853693)","(0.110722184, -0.0938436)"
111,106,-1.7097856,-1.709837,1,33.212642669677734,"(-0.17246337, 0.16328284)","(-0.14911592, 0.14117822)"
111,80,-15.410429,19.591635,1,33.02311706542969,"(-0.1454784, 0.13463116)","(-0.12578407, 0.11640529)"
111,60,5.4372272,38.879524,0,-5.076577144791372e-05,"(0.1211766, -0.10176423)","(0.104772165, -0.08798777)"
111,24,24.741175,24.741123,0,-5.161304579814896e-05,"(0.46877953, -0.44650587)","(0.4053179, -0.38605958)"
112,38,-2.4592628,-2.459314,1,33.894615173339844,"(-0.22628215, 0.21408866)","(-0.19564892, 0.18510614)"
112,15,-12.159007,23.120636,1,32.706077575683594,"(-0.118829615, 0.11216031)","(-0.1027429, 0.09697647)"
112,34,9.188927,9.188875,0,-5.145145769347437e-05,"(0.42389613, -0.40193674)","(0.36651066, -0.34752405)"
112,4,41.760376,41.760326,0,-5.1634717237902805e-05,"(0.4738654, -0.45192206)","(0.40971527, -0.39074254)"
112,19,-2.5942783,-2.5943298,1,33.99747848510742,"(-0.23442394, 0.22175997)","(-0.2026885, 0.19173893)"
112,118,-14.738507,19.957977,1,32.98368453979492,"(-0.14202406, 0.13174382)","(-0.12279736, 0.11390883)"
112,93,8.213558,8.213507,0,-5.1418675866443664e-05,"(0.41388857, -0.39230388)","(0.35785788, -0.33919525)"
112,39,1.2206744,1.2206229,0,-5.057558519183658e-05,"(0.15892875, -0.15155347)","(0.13741358, -0.13103673)"
112,105,8.00979,8.009739,0,-5.141089059179649e-05,"(0.41148502, -0.389999)","(0.3557797, -0.3372024)"
112,11,7.0106697,7.010618,0,-5.136690379003994e-05,"(0.39776865, -0.3768967)","(0.3439202, -0.32587385)"
112,83,25.095682,25.09563,0,-5.1614028052426875e-05,"(0.4690195, -0.44675523)","(0.4055254, -0.38627517)"
112,44,-17.58872,18.448824,1,33.12672805786133,"(-0.15478042, 0.14228323)","(-0.13382682, 0.12302146)"
112,82,7.604954,7.6049023,0,-5.139429777045734e-05,"(0.4063369, -0.38507184)","(0.35132852, -0.33294225)"
112,117,-2.54006,-2.540111,1,33.95680236816406,"(-0.23120396, 0.21872649)","(-0.19990443, 0.1891161)"
112,36,30.01411,30.01406,0,-5.162420711712912e-05,"(0.471459, -0.4493109)","(0.40763465, -0.38848487)"
112,75,-9.681234,-9.681285,1,36.172950744628906,"(-0.4055793, 0.38365152)","(-0.3506735, 0.3317142)"
112,122,-3.7508335,-3.750885,1,34.702693939208984,"(-0.29026997, 0.2743123)","(-0.2509743, 0.23717692)"
112,97,-6.489502,-6.4895535,1,35.65359878540039,"(-0.36513165, 0.3449392)","(-0.31570148, 0.29824263)"
112,100,-17.96252,17.795807,1,33.151527404785156,"(-0.15707664, 0.14411606)","(-0.1358122, 0.12460617)"
112,26,-14.208182,20.708218,1,32.937461853027344,"(-0.13802952, 0.12842236)","(-0.1193436, 0.11103702)"
112,90,-8.122637,-8.122688,1,35.968448638916016,"(-0.38970006, 0.36836222)","(-0.33694392, 0.3184947)"
112,67,26.177616,26.177565,0,-5.161677472642623e-05,"(0.46968874, -0.4474522)","(0.40610403, -0.38687778)"
112,57,35.688133,35.688084,0,-5.163084279047325e-05,"(0.4729861, -0.4509465)","(0.408955, -0.38989905)"
112,2,24.198015,24.197964,0,-5.161145963938907e-05,"(0.46839002, -0.44610178)","(0.40498114, -0.38571018)"
112,69,-11.85087,22.32834,1,32.705257415771484,"(-0.11873662, 0.11200608)","(-0.102662496, 0.096843116)"
112,114,11.856286,11.856235,0,-5.151391087565571e-05,"(0.4422677, -0.4198282)","(0.38239515, -0.36299342)"
112,8,13.195232,13.195181,0,-5.153533857082948e-05,"(0.44830295, -0.4257893)","(0.3876134, -0.36814752)"
