model_name,batch_idx,time_step,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903255,35,119,451.7427978515625,451.74285888671875,1,1,30.924081802368164
1739903255,35,120,329.6519470214844,329.6520080566406,0,0,-5.015290662413463e-05
1739903255,35,121,276.7443542480469,276.7444152832031,1,1,30.921051025390625
1739903255,35,122,704.30322265625,673.3626708984375,1,1,30.940528869628906
1739903255,35,123,626.5782470703125,626.5783081054688,1,1,30.926555633544922
1739903255,35,124,687.7579345703125,687.7579956054688,0,0,-5.0149195885751396e-05
1739903255,35,125,687.8771362304688,656.9501342773438,1,1,30.940528869628906
1739903255,35,126,693.7072143554688,662.780029296875,1,1,30.940528869628906
1739903255,35,127,755.5377807617188,755.537841796875,0,0,-5.01486319990363e-05
1739903255,35,128,395.1340026855469,395.1340637207031,0,0,-5.015185524825938e-05
1739903255,35,129,712.6657104492188,712.665771484375,0,0,-5.0148984882980585e-05
1739903255,35,130,716.5441284179688,685.6166381835938,0,0,-5.013859481550753e-05
1739903255,35,131,430.5834655761719,399.65997314453125,1,1,30.94049835205078
1739903255,35,132,771.7243041992188,740.7837524414062,0,0,-5.013858753954992e-05
1739903255,35,133,566.6431884765625,566.6432495117188,0,0,-5.015021451981738e-05
1739903255,35,134,441.17376708984375,441.173828125,0,0,-5.015134593122639e-05
1739903255,35,135,726.7302856445312,695.7897338867188,0,0,-5.013859481550753e-05
1739903255,35,136,456.40460205078125,456.4046630859375,1,1,30.924156188964844
1739903255,35,137,614.7572021484375,583.816650390625,1,1,30.940528869628906
1739903255,35,138,559.9782104492188,559.978271484375,1,1,30.925647735595703
1739903255,35,139,348.4537048339844,348.4537658691406,1,1,30.922426223754883
1739903255,35,140,543.0471801757812,512.1220703125,1,1,30.940521240234375
1739903255,35,141,324.21807861328125,293.2965393066406,0,0,-5.0141166866524145e-05
1739903255,35,142,592.7124633789062,592.7125244140625,1,1,30.926097869873047
1739903255,35,143,937.402099609375,937.4021606445312,1,1,30.93031883239746
1739903255,35,144,628.154541015625,628.1546020507812,0,0,-5.014969428884797e-05
1739903255,35,145,696.029541015625,665.1023559570312,1,1,30.940528869628906
1739903255,35,146,430.20892333984375,430.208984375,0,0,-5.015145870856941e-05
1739903255,35,147,638.8031005859375,607.876708984375,1,1,30.940528869628906
1739903255,35,148,527.1921997070312,527.1922607421875,0,0,-5.015055285184644e-05
1739903255,35,149,489.34771728515625,489.3477783203125,0,0,-5.01508911838755e-05
1739903255,35,150,678.7500610351562,678.7501220703125,0,0,-5.014926500734873e-05
1739903255,35,151,525.08642578125,525.0864868164062,0,0,-5.015056740376167e-05
1739903255,35,152,833.4419555664062,802.5131225585938,0,0,-5.013858753954992e-05
1739903255,35,153,470.45562744140625,470.4556884765625,1,1,30.924360275268555
1739903255,35,154,543.1790771484375,512.2539672851562,1,1,30.940521240234375
1739903255,35,155,594.0604248046875,563.119873046875,1,1,30.94052505493164
1739903255,35,156,383.2768249511719,352.3541259765625,0,0,-5.0140217354055494e-05
1739903255,35,157,514.2353515625,483.31060791015625,1,1,30.940513610839844
1739903255,35,158,419.415771484375,419.41583251953125,1,1,30.923587799072266
1739903255,35,159,389.7514343261719,389.7514953613281,1,1,30.92311668395996
1739903255,35,160,403.1243896484375,403.12445068359375,0,0,-5.0151760660810396e-05
1739903255,35,161,360.7358093261719,329.81353759765625,0,0,-5.014074486098252e-05
1739903255,35,162,405.8284606933594,405.8285217285156,1,1,30.923376083374023
1739903255,35,163,628.403564453125,628.4036254882812,0,0,-5.0149687012890354e-05
1739903255,35,164,661.978759765625,661.9788208007812,0,0,-5.0149410526501015e-05
1739903255,35,165,476.50836181640625,445.56787109375,1,1,30.940505981445312
1739903255,35,166,429.23834228515625,429.2384033203125,1,1,30.92374038696289
1739903255,35,167,680.8767700195312,680.8768310546875,1,1,30.927274703979492
1739903255,35,168,570.0070190429688,570.007080078125,0,0,-5.015017814002931e-05
1739903255,35,169,500.23028564453125,469.2897644042969,0,0,-5.01388349221088e-05
1739903255,35,170,482.3687744140625,451.42828369140625,1,1,30.940505981445312
1739903255,35,171,493.0821838378906,493.0822448730469,1,1,30.92469596862793
1739903255,35,172,211.52993774414062,180.61087036132812,1,1,30.96181297302246
1739903255,35,173,478.05963134765625,478.0596923828125,0,0,-5.01509930472821e-05
1739903255,35,174,776.19775390625,776.1978149414062,1,1,30.928470611572266
1739903255,35,175,867.5425415039062,836.61328125,1,1,30.940528869628906
1739903255,35,176,655.6402587890625,624.713623046875,1,1,30.940528869628906
1739903255,35,177,291.4051208496094,260.45111083984375,1,1,30.9481143951416
1739903255,35,178,240.05226135253906,240.05230712890625,1,1,30.920211791992188
1739903255,35,179,444.110595703125,444.11065673828125,1,1,30.923967361450195
1739903255,35,180,603.154052734375,572.2280883789062,0,0,-5.01386311952956e-05
1739903255,35,181,424.926513671875,424.92657470703125,0,0,-5.015151691623032e-05
1739903255,35,182,414.3075866699219,383.3844299316406,1,1,30.940513610839844
1739903255,35,183,532.0946044921875,532.0946655273438,1,1,30.925254821777344
1739903255,35,184,576.0029296875,545.077392578125,0,0,-5.0138653023168445e-05
1739903255,35,185,296.1488037109375,265.2279052734375,1,1,30.946971893310547
1739903255,35,186,427.9864501953125,427.98651123046875,1,1,30.923721313476562
1739903255,35,187,565.580322265625,565.5803833007812,1,1,30.92572593688965
1739903255,35,188,525.5206298828125,525.5206909179688,0,0,-5.015056376578286e-05
1739903255,35,189,186.75486755371094,155.83656311035156,1,1,30.958084106445312
1739903255,35,190,721.1227416992188,721.122802734375,1,1,30.92778778076172
1739903255,35,191,485.1136474609375,485.11370849609375,1,1,30.924583435058594
1739903255,35,192,559.7623291015625,559.7623901367188,1,1,30.92564582824707
1739903255,35,193,564.2998657226562,564.2999267578125,1,1,30.92570686340332
1739903255,35,194,769.78271484375,738.8545532226562,0,0,-5.013858753954992e-05
1739903255,35,195,311.15869140625,280.23736572265625,1,1,30.944286346435547
1739903255,35,196,549.2344970703125,549.2345581054688,0,0,-5.015035640099086e-05
1739903255,35,197,646.2719116210938,615.3453979492188,0,0,-5.013861300540157e-05
1739903255,35,198,379.2996826171875,348.3587341308594,1,1,30.9406681060791
1739903255,35,199,497.769287109375,466.82879638671875,0,0,-5.0138842198066413e-05
1739903255,112,0,152.93792724609375,122.02075958251953,1,1,30.958410263061523
1739903255,112,1,688.7398681640625,688.7399291992188,0,0,-5.0149184971814975e-05
1739903255,112,2,284.69927978515625,253.77845764160156,1,1,30.949726104736328
1739903255,112,3,613.3284301757812,613.3284912109375,0,0,-5.0149810704169795e-05
1739903255,112,4,473.1900939941406,442.2496032714844,0,0,-5.013898044126108e-05
1739903255,112,5,396.2270202636719,396.2270812988281,1,1,30.923221588134766
1739903255,112,6,539.8829956054688,508.9578857421875,1,1,30.940521240234375
1739903255,112,7,353.3383483886719,353.3384094238281,1,1,30.922508239746094
1739903255,112,8,417.0199279785156,417.0199890136719,0,0,-5.0151600589742884e-05
1739903255,112,9,656.5406494140625,625.60009765625,1,1,30.940528869628906
1739903255,112,10,120.09801483154297,120.09806823730469,1,1,30.91690444946289
1739903255,112,11,479.9940490722656,449.0698547363281,1,1,30.940505981445312
1739903255,112,12,543.0130004882812,512.072509765625,0,0,-5.013870759285055e-05
1739903255,112,13,767.5337524414062,736.6056518554688,1,1,30.940528869628906
1739903255,112,14,692.9005126953125,661.973388671875,1,1,30.940528869628906
1739903255,112,15,467.922119140625,467.92218017578125,0,0,-5.015108399675228e-05
1739903255,112,16,714.4683227539062,683.5277709960938,1,1,30.940528869628906
1739903255,112,17,496.53680419921875,496.536865234375,0,0,-5.015081842429936e-05
1739903255,112,18,447.14276123046875,447.142822265625,0,0,-5.0151287723565474e-05
1739903255,112,19,468.6668701171875,437.7427978515625,1,1,30.940502166748047
1739903255,112,20,318.6518859863281,318.6519470214844,1,1,30.921886444091797
1739903255,112,21,296.6654052734375,265.7443542480469,1,1,30.946861267089844
1739903255,112,22,730.2437744140625,699.30322265625,0,0,-5.013859481550753e-05
1739903255,112,23,637.5048217773438,606.5782470703125,0,0,-5.013861300540157e-05
1739903255,112,24,676.7578735351562,676.7579345703125,0,0,-5.014927955926396e-05
1739903255,112,25,704.8176879882812,673.8771362304688,0,0,-5.013859481550753e-05
1739903255,112,26,717.6477661132812,686.7072143554688,1,1,30.940528869628906
1739903255,112,27,741.5377197265625,741.5377807617188,0,0,-5.014874477637932e-05
1739903255,112,28,383.1339416503906,383.1340026855469,1,1,30.92300796508789
1739903255,112,29,704.6656494140625,704.6657104492188,0,0,-5.014905036659911e-05
1739903255,112,30,704.5440673828125,704.5441284179688,0,0,-5.014905036659911e-05
1739903255,112,31,446.5239562988281,415.5834655761719,1,1,30.94049835205078
1739903255,112,32,763.7242431640625,763.7243041992188,0,0,-5.014856651541777e-05
1739903255,112,33,552.6431274414062,552.6431884765625,0,0,-5.0150334573118016e-05
1739903255,112,34,430.1737060546875,430.17376708984375,1,1,30.923755645751953
1739903255,112,35,721.730224609375,721.7302856445312,0,0,-5.014891212340444e-05
1739903255,112,36,475.3287658691406,444.40460205078125,0,0,-5.013896225136705e-05
1739903255,112,37,637.69775390625,606.7572021484375,1,1,30.940528869628906
1739903255,112,38,584.9038696289062,553.9782104492188,1,1,30.94052505493164
1739903255,112,39,369.3761291503906,338.4537048339844,0,0,-5.014054477214813e-05
1739903255,112,40,560.9876708984375,530.0471801757812,1,1,30.940521240234375
1739903255,112,41,310.218017578125,310.21807861328125,1,1,30.921728134155273
1739903255,112,42,615.6385498046875,584.7124633789062,1,1,30.940528869628906
1739903255,112,43,954.3323974609375,923.402099609375,1,1,30.940528869628906
1739903255,112,44,618.1544799804688,618.154541015625,1,1,30.926443099975586
1739903255,112,45,717.9700927734375,687.029541015625,1,1,30.940528869628906
1739903255,112,46,422.2088623046875,422.20892333984375,0,0,-5.0151538744103163e-05
1739903255,112,47,663.74365234375,632.8031005859375,0,0,-5.0138602091465145e-05
1739903255,112,48,515.192138671875,515.1921997070312,0,0,-5.015065107727423e-05
1739903255,112,49,475.34765625,475.34771728515625,1,1,30.924434661865234
1739903255,112,50,668.75,668.7500610351562,1,1,30.927112579345703
1739903255,112,51,519.0863647460938,519.08642578125,0,0,-5.015061833546497e-05
1739903255,112,52,816.44189453125,816.4419555664062,1,1,30.928951263427734
1739903255,112,53,493.3799743652344,462.45562744140625,0,0,-5.013886038796045e-05
1739903255,112,54,563.11962890625,532.1790771484375,1,1,30.940521240234375
1739903255,112,55,617.0009765625,586.0604248046875,1,1,30.940528869628906
1739903255,112,56,367.2767639160156,367.2768249511719,0,0,-5.015222996007651e-05
1739903255,112,57,529.1758422851562,498.2353515625,1,1,30.94051742553711
1739903255,112,58,437.33935546875,406.415771484375,0,0,-5.01392969454173e-05
1739903255,112,59,410.674560546875,379.7514343261719,0,0,-5.0139678933192044e-05
1739903255,112,60,393.12432861328125,393.1243896484375,1,1,30.923168182373047
1739903255,112,61,353.7357482910156,353.7358093261719,1,1,30.922513961791992
1739903255,112,62,426.7518310546875,395.8284606933594,0,0,-5.0139427912654355e-05
1739903255,112,63,618.4035034179688,618.403564453125,1,1,30.926450729370117
1739903255,112,64,653.9786987304688,653.978759765625,0,0,-5.014947601011954e-05
1739903255,112,65,493.4488525390625,462.50836181640625,1,1,30.940509796142578
1739903255,112,66,451.1620788574219,420.23834228515625,1,1,30.94049835205078
1739903255,112,67,702.8040161132812,671.8767700195312,0,0,-5.013859481550753e-05
1739903255,112,68,564.0069580078125,564.0070190429688,0,0,-5.015023270971142e-05
1739903255,112,69,490.230224609375,490.23028564453125,1,1,30.924654006958008
1739903255,112,70,510.30926513671875,479.3687744140625,0,0,-5.013878762838431e-05
1739903255,112,71,514.0068969726562,483.0821838378906,1,1,30.940513610839844
1739903255,112,72,229.4917449951172,198.52993774414062,1,1,30.96212387084961
1739903255,112,73,461.0595703125,461.05963134765625,1,1,30.92422103881836
1739903255,112,74,795.126220703125,764.19775390625,1,1,30.940528869628906
1739903255,112,75,890.4830932617188,859.5425415039062,1,1,30.940528869628906
1739903255,112,76,679.580810546875,648.6402587890625,0,0,-5.0138602091465145e-05
1739903255,112,77,311.3532409667969,280.4051208496094,1,1,30.944293975830078
1739903255,112,78,260.97247314453125,230.05226135253906,1,1,30.956401824951172
1739903255,112,79,464.0345764160156,433.110595703125,1,1,30.94049835205078
1739903255,112,80,595.1539916992188,595.154052734375,0,0,-5.01499671372585e-05
1739903255,112,81,411.92645263671875,411.926513671875,1,1,30.92346954345703
1739903255,112,82,437.24810791015625,406.3075866699219,0,0,-5.01392969454173e-05
1739903255,112,83,550.0198364257812,519.0946044921875,1,1,30.940521240234375
1739903255,112,84,563.0028686523438,563.0029296875,0,0,-5.015023998566903e-05
1739903255,112,85,320.09576416015625,289.1488037109375,1,1,30.943193435668945
1739903255,112,86,447.91015625,416.9864501953125,0,0,-5.013918053009547e-05
1739903255,112,87,586.5060424804688,555.580322265625,1,1,30.94052505493164
1739903255,112,88,516.5205688476562,516.5206298828125,1,1,30.925033569335938
1739903255,112,89,207.71295166015625,176.75486755371094,1,1,30.96137809753418
1739903255,112,90,742.050537109375,711.1227416992188,1,1,30.940528869628906
1739903255,112,91,505.0382385253906,474.1136474609375,1,1,30.940513610839844
1739903255,112,92,579.68798828125,548.7623291015625,0,0,-5.013864938518964e-05
1739903255,112,93,587.2255859375,556.2998657226562,0,0,-5.013864210923202e-05
1739903255,112,94,758.7826538085938,758.78271484375,0,0,-5.014860289520584e-05
1739903255,112,95,329.10296630859375,298.15869140625,1,1,30.942358016967773
1739903255,112,96,539.2344360351562,539.2344970703125,0,0,-5.0150447350461036e-05
1739903255,112,97,639.2718505859375,639.2719116210938,0,0,-5.0149596063420177e-05
1739903255,112,98,402.2403564453125,371.2996826171875,0,0,-5.013982445234433e-05
1739903255,112,99,485.76922607421875,485.769287109375,0,0,-5.015092028770596e-05
1739903255,112,100,173.89633178710938,142.93792724609375,0,0,-5.010379391023889e-05
1739903255,112,101,677.7398071289062,677.7398681640625,0,0,-5.014927955926396e-05
1739903255,112,102,306.6490173339844,275.69927978515625,0,0,-5.014051930629648e-05
1739903255,112,103,607.328369140625,607.3284301757812,0,0,-5.01498652738519e-05
1739903255,112,104,469.1900329589844,469.1900939941406,0,0,-5.0151073082815856e-05
1739903255,112,105,417.1502380371094,386.2270202636719,1,1,30.940505981445312
1739903255,112,106,557.823486328125,526.8829956054688,1,1,30.940521240234375
1739903255,112,107,364.2608642578125,333.3383483886719,0,0,-5.014066118746996e-05
1739903255,112,108,407.0198669433594,407.0199279785156,0,0,-5.0151713367085904e-05
1739903255,112,109,679.481201171875,648.5406494140625,1,1,30.940528869628906
1739903255,112,110,141.01492309570312,110.09801483154297,1,1,30.958194732666016
1739903255,112,111,499.9345703125,468.9940490722656,0,0,-5.01388349221088e-05
1739903255,112,112,530.012939453125,530.0130004882812,0,0,-5.015052011003718e-05
1739903255,112,113,785.4743041992188,754.5337524414062,0,0,-5.013858753954992e-05
1739903255,112,114,707.841064453125,676.9005126953125,1,1,30.940528869628906
1739903255,112,115,461.92205810546875,461.922119140625,1,1,30.92423439025879
1739903255,112,116,740.4088745117188,709.4683227539062,0,0,-5.013858753954992e-05
1739903255,112,117,487.5367431640625,487.53680419921875,0,0,-5.015090209781192e-05
1739903255,112,118,440.1427001953125,440.14276123046875,1,1,30.923908233642578
1739903255,112,119,483.60736083984375,452.6668701171875,1,1,30.940505981445312
1739903255,112,120,338.5737609863281,307.6518859863281,1,1,30.94172477722168
1739903255,112,121,315.6122741699219,284.6654052734375,1,1,30.943716049194336
1739903255,112,122,722.2437133789062,722.2437744140625,0,0,-5.014890484744683e-05
1739903255,112,123,625.5047607421875,625.5048217773438,0,0,-5.0149712478742003e-05
1739903255,112,124,666.7578125,666.7578735351562,1,1,30.92708969116211
1739903255,112,125,697.817626953125,697.8176879882812,0,0,-5.014910493628122e-05
1739903255,112,126,737.5883178710938,706.6477661132812,0,0,-5.013858753954992e-05
1739903255,112,127,729.5376586914062,729.5377197265625,1,1,30.927892684936523
1739903255,112,128,404.05694580078125,373.1339416503906,1,1,30.940528869628906
1739903255,112,129,698.6655883789062,698.6656494140625,1,1,30.927501678466797
1739903255,112,130,689.5440063476562,689.5440673828125,0,0,-5.014917041989975e-05
1739903255,112,131,464.4644470214844,433.5239562988281,1,1,30.94049835205078
1739903255,112,132,756.7241821289062,756.7242431640625,1,1,30.92823028564453
1739903255,112,133,542.64306640625,542.6431274414062,1,1,30.925405502319336
1739903255,112,134,447.09747314453125,416.1737060546875,0,0,-5.01391950820107e-05
