model_name,time_step,batch_idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903334,118,130,473.7303466796875,442.5597839355469,0,0,-5.005466300644912e-05
1739903334,118,131,679.2675170898438,648.005859375,0,0,-5.0024722440866753e-05
1739903334,118,132,393.0560302734375,361.88348388671875,0,0,-5.006056744605303e-05
1739903334,118,133,402.9125061035156,371.7401428222656,0,0,-5.0060458306688815e-05
1739903334,118,134,709.9495849609375,678.7952880859375,1,1,31.156482696533203
1739903334,118,135,554.2216186523438,554.2216796875,1,1,31.258920669555664
1739903334,118,136,605.80322265625,574.5435180664062,0,0,-5.0022881623590365e-05
1739903334,118,137,438.6828308105469,407.5111389160156,1,1,31.17104148864746
1739903334,118,138,599.6461791992188,599.646240234375,0,0,-5.0115009798901156e-05
1739903334,118,139,332.868896484375,301.6966857910156,1,1,31.17276382446289
1739903334,118,140,472.47125244140625,441.2164611816406,0,0,-5.005512139177881e-05
1739903334,118,141,656.231201171875,656.2312622070312,0,0,-5.011435132473707e-05
1739903334,118,142,377.52142333984375,377.521484375,1,1,31.25102424621582
1739903334,118,143,598.8740234375,567.6142578125,1,1,31.15523910522461
1739903334,118,144,508.50335693359375,477.246826171875,1,1,31.165565490722656
1739903334,118,145,808.5050048828125,777.328369140625,0,0,-5.007456638850272e-05
1739903334,118,146,107.39193725585938,107.3919906616211,1,1,31.230815887451172
1739903334,118,147,658.5245361328125,627.3706665039062,1,1,31.153762817382812
1739903334,118,148,718.4276733398438,718.427734375,1,1,31.262855529785156
1739903334,118,149,661.2809448242188,630.0195922851562,1,1,31.153762817382812
1739903334,118,150,544.880615234375,513.7169799804688,0,0,-5.003363185096532e-05
1739903334,118,151,447.4364318847656,416.26495361328125,1,1,31.17067527770996
1739903334,118,152,376.5804443359375,345.4077453613281,1,1,31.172412872314453
1739903334,118,153,412.8403625488281,412.8404235839844,0,0,-5.011681787436828e-05
1739903334,118,154,690.2348022460938,659.0808715820312,1,1,31.154752731323242
1739903334,118,155,789.4127197265625,758.2442016601562,0,0,-5.006544233765453e-05
1739903334,118,156,588.8034057617188,588.803466796875,0,0,-5.01151334901806e-05
1739903334,118,157,543.1389770507812,511.88104248046875,0,0,-5.0034628657158464e-05
1739903334,118,158,189.9391326904297,158.9776611328125,1,1,30.985580444335938
1739903334,118,159,552.4802856445312,521.318603515625,1,1,31.159278869628906
1739903334,118,160,488.4700012207031,488.4700622558594,1,1,31.256511688232422
1739903334,118,161,281.0779113769531,249.8349151611328,1,1,31.16335105895996
1739903334,118,162,402.4455871582031,402.4456481933594,0,0,-5.011688335798681e-05
1739903334,118,163,444.0643005371094,444.0643615722656,0,0,-5.011657776776701e-05
1739903334,118,164,105.24313354492188,105.2431869506836,1,1,31.23059844970703
1739903334,118,165,546.1572875976562,546.1573486328125,1,1,31.258655548095703
1739903334,118,166,635.9515380859375,604.6907958984375,1,1,31.153894424438477
1739903334,118,167,784.3679809570312,784.3680419921875,1,1,31.263824462890625
1739903334,118,168,926.1917114257812,894.9960327148438,1,1,31.19629669189453
1739903334,118,169,423.83782958984375,423.837890625,1,1,31.25354766845703
1739903334,118,170,525.0994262695312,493.842041015625,0,0,-5.004061677027494e-05
1739903334,118,171,1068.62841796875,1068.62841796875,0,0,-5.010926543036476e-05
1739903334,118,172,725.2086181640625,694.0528564453125,1,1,31.15874671936035
1739903334,118,173,543.4508056640625,512.2866821289062,1,1,31.16046142578125
1739903334,118,174,597.3191528320312,597.3192138671875,1,1,31.260210037231445
1739903334,118,175,472.6018371582031,472.6018981933594,0,0,-5.011632674722932e-05
1739903334,118,176,524.5107421875,493.2536926269531,0,0,-5.0040805945172906e-05
1739903334,118,177,413.92529296875,382.7530212402344,0,0,-5.0060221838066354e-05
1739903334,118,178,451.131591796875,451.13165283203125,0,0,-5.011651592212729e-05
1739903334,118,179,700.6283569335938,669.3662109375,0,0,-5.002778925700113e-05
1739903334,118,180,592.9454956054688,592.945556640625,1,1,31.26009178161621
1739903334,118,181,381.7386169433594,381.7386779785156,0,0,-5.011701432522386e-05
1739903334,118,182,464.553466796875,433.38238525390625,0,0,-5.0056216423399746e-05
1739903334,118,183,593.5479125976562,593.5479736328125,0,0,-5.011507892049849e-05
1739903334,118,184,443.56585693359375,412.3943786621094,1,1,31.17084312438965
1739903334,118,185,207.46145629882812,176.223876953125,1,1,31.032257080078125
1739903334,118,186,375.26470947265625,344.0152893066406,0,0,-5.0060585635947064e-05
1739903334,118,187,468.48590087890625,437.2315368652344,0,0,-5.005579805583693e-05
1739903334,118,188,900.2176513671875,900.2177124023438,0,0,-5.0111320888390765e-05
1739903334,118,189,568.4022216796875,537.2423095703125,0,0,-5.002757461625151e-05
1739903334,118,190,428.77606201171875,397.6041564941406,1,1,31.17137908935547
1739903334,118,191,465.16241455078125,465.1624755859375,0,0,-5.011639586882666e-05
1739903334,118,192,783.6574096679688,783.657470703125,0,0,-5.0112783355871215e-05
1739903334,118,193,323.594482421875,292.4229736328125,0,0,-5.006008723285049e-05
1739903334,118,194,721.7422485351562,690.479736328125,1,1,31.15772247314453
1739903334,118,195,719.4566040039062,719.4566650390625,1,1,31.262874603271484
1739903334,118,196,789.9735717773438,789.9736328125,1,1,31.26389503479004
1739903334,118,197,484.9797058105469,484.9797668457031,1,1,31.256366729736328
1739903334,118,198,529.9949340820312,498.829833984375,1,1,31.162342071533203
1739903334,118,199,333.93115234375,333.93121337890625,0,0,-5.011718167224899e-05
1739903334,49,0,556.7164306640625,525.4581909179688,0,0,-5.003067781217396e-05
1739903334,49,1,524.48291015625,524.4829711914062,0,0,-5.011582834413275e-05
1739903334,49,2,571.0148315429688,539.8548583984375,0,0,-5.0027058023260906e-05
1739903334,49,3,440.31866455078125,409.14697265625,1,1,31.170978546142578
1739903334,49,4,320.3547058105469,289.1828308105469,1,1,31.172672271728516
1739903334,49,5,375.8213806152344,375.8214416503906,1,1,31.25092315673828
1739903334,49,6,831.8184814453125,831.8185424804688,0,0,-5.0112172175431624e-05
1739903334,49,7,445.8423156738281,445.8423767089844,1,1,31.254627227783203
1739903334,49,8,353.9626770019531,322.7146911621094,0,0,-5.0060447392752394e-05
1739903334,49,9,501.2642822265625,470.00787353515625,1,1,31.166473388671875
1739903334,49,10,352.7833251953125,352.78338623046875,1,1,31.249534606933594
1739903334,49,11,470.1004333496094,470.1004943847656,0,0,-5.0116348575102165e-05
1739903334,49,12,467.675048828125,467.67510986328125,0,0,-5.0116374040953815e-05
1739903334,49,13,702.0744018554688,670.9201049804688,1,1,31.15564727783203
1739903334,49,14,637.2418212890625,637.2418823242188,1,1,31.26123046875
1739903334,49,15,758.74560546875,727.58349609375,1,1,31.167490005493164
1739903334,49,16,692.646484375,661.3844604492188,0,0,-5.002645411877893e-05
1739903334,49,17,463.9072570800781,463.9073181152344,0,0,-5.0116410420741886e-05
1739903334,49,18,530.115478515625,498.858154296875,1,1,31.162561416625977
1739903334,49,19,698.9082641601562,698.9083251953125,1,1,31.262516021728516
1739903334,49,20,502.5653076171875,471.3092346191406,0,0,-5.004794002161361e-05
1739903334,49,21,853.2354125976562,821.9710693359375,0,0,-5.008758307667449e-05
1739903334,49,22,502.0127258300781,502.0127868652344,1,1,31.257057189941406
1739903334,49,23,352.3345031738281,352.3345642089844,0,0,-5.0117138016503304e-05
1739903334,49,24,538.2566528320312,538.2567138671875,1,1,31.25838851928711
1739903334,49,25,216.89584350585938,185.88865661621094,1,1,31.05419158935547
1739903334,49,26,699.0446166992188,667.890625,0,0,-5.0028022087644786e-05
1739903334,49,27,611.9282836914062,611.9283447265625,1,1,31.260602951049805
1739903334,49,28,350.1156005859375,350.11566162109375,1,1,31.24936866760254
1739903334,49,29,432.804443359375,432.80450439453125,1,1,31.253997802734375
1739903334,49,30,461.73028564453125,461.7303466796875,0,0,-5.011642861063592e-05
1739903334,49,31,676.2674560546875,676.2675170898438,0,0,-5.0114111218135804e-05
1739903334,49,32,386.05596923828125,386.0560302734375,0,0,-5.011699249735102e-05
1739903334,49,33,389.9124450683594,389.9125061035156,0,0,-5.011696703149937e-05
1739903334,49,34,734.1060791015625,702.9495849609375,0,0,-5.003775731893256e-05
1739903334,49,35,574.4805297851562,543.2216186523438,0,0,-5.002666148357093e-05
1739903334,49,36,591.8031616210938,591.80322265625,0,0,-5.0115097110392526e-05
1739903334,49,37,462.8538818359375,431.6828308105469,1,1,31.169841766357422
1739903334,49,38,589.6461181640625,589.6461791992188,1,1,31.25999641418457
1739903334,49,39,351.0416564941406,319.868896484375,1,1,31.172679901123047
1739903334,49,40,463.47119140625,463.47125244140625,1,1,31.25543975830078
1739903334,49,41,647.2311401367188,647.231201171875,1,1,31.261459350585938
1739903334,49,42,393.7724609375,362.52142333984375,1,1,31.172195434570312
1739903334,49,43,624.0292358398438,592.8740234375,1,1,31.15411376953125
1739903334,49,44,529.6689453125,498.50335693359375,1,1,31.162391662597656
1739903334,49,45,796.5049438476562,796.5050048828125,0,0,-5.0112623284803703e-05
1739903334,49,46,127.62275695800781,96.39193725585938,0,0,-4.998637814424001e-05
1739903334,49,47,678.6782836914062,647.5245361328125,0,0,-5.0024995289277285e-05
1739903334,49,48,736.6905517578125,705.4276733398438,0,0,-5.003771002520807e-05
1739903334,49,49,679.4346923828125,648.2809448242188,1,1,31.154224395751953
1739903334,49,50,535.8805541992188,535.880615234375,0,0,-5.011570829083212e-05
1739903334,49,51,468.60711669921875,437.4364318847656,0,0,-5.005557250115089e-05
1739903334,49,52,399.75286865234375,368.5804443359375,0,0,-5.00605019624345e-05
1739903334,49,53,394.8403015136719,394.8403625488281,1,1,31.25200653076172
1739903334,49,54,709.3895263671875,678.2348022460938,0,0,-5.003020487492904e-05
1739903334,49,55,777.4126586914062,777.4127197265625,1,1,31.263736724853516
1739903334,49,56,577.8033447265625,577.8034057617188,1,1,31.25965690612793
1739903334,49,57,533.138916015625,533.1389770507812,0,0,-5.011573375668377e-05
1739903334,49,58,210.92471313476562,179.9391326904297,0,0,-5.001752288080752e-05
1739903334,49,59,570.6395874023438,539.4802856445312,1,1,31.157257080078125
1739903334,49,60,511.72650146484375,480.4700012207031,1,1,31.16514015197754
1739903334,49,61,302.24127197265625,271.0779113769531,0,0,-5.005956700188108e-05
1739903334,49,62,392.4455261230469,392.4455871582031,1,1,31.251873016357422
1739903334,49,63,432.0642395019531,432.0643005371094,1,1,31.253957748413086
1739903334,49,64,122.4737319946289,91.24313354492188,1,1,30.966211318969727
1739903334,49,65,561.4159545898438,530.1572875976562,1,1,31.158422470092773
1739903334,49,66,654.1054077148438,622.9515380859375,0,0,-5.002294710720889e-05
1739903334,49,67,811.6318359375,780.3679809570312,1,1,31.184803009033203
1739903334,49,68,952.3880004882812,921.1917114257812,1,1,31.197124481201172
1739903334,49,69,441.09136962890625,409.83782958984375,1,1,31.17101287841797
1739903334,49,70,513.099365234375,513.0994262695312,1,1,31.257478713989258
1739903334,49,71,1056.62841796875,1056.62841796875,1,1,31.265764236450195
1739903334,49,72,748.3673706054688,717.2086181640625,0,0,-5.0043810915667564e-05
1739903334,49,73,564.6112670898438,533.4508056640625,1,1,31.15787124633789
1739903334,49,74,618.579345703125,587.3191528320312,0,0,-5.002231046091765e-05
1739903334,49,75,462.6017761230469,462.6018371582031,0,0,-5.011642133467831e-05
1739903334,49,76,518.5106811523438,518.5107421875,1,1,31.25768280029297
1739903334,49,77,399.92523193359375,399.92529296875,1,1,31.252286911010742
1739903334,49,78,440.13153076171875,440.131591796875,1,1,31.254352569580078
1739903334,49,79,690.6282958984375,690.6283569335938,0,0,-5.011394023313187e-05
1739903334,49,80,613.20556640625,581.9454956054688,1,1,31.154544830322266
1739903334,49,81,368.7385559082031,368.7386169433594,1,1,31.250505447387695
1739903334,49,82,455.55340576171875,455.553466796875,1,1,31.255081176757812
1739903334,49,83,579.5478515625,579.5479125976562,1,1,31.259708404541016
1739903334,49,84,465.7366943359375,434.56585693359375,0,0,-5.005603452445939e-05
1739903334,49,85,214.49371337890625,183.46145629882812,1,1,31.04973793029785
1739903334,49,86,367.2646484375,367.26470947265625,0,0,-5.0117087084800005e-05
1739903334,49,87,457.48583984375,457.48590087890625,0,0,-5.01164686284028e-05
1739903334,49,88,893.2175903320312,893.2176513671875,1,1,31.264911651611328
1739903334,49,89,561.4021606445312,561.4022216796875,0,0,-5.0115435442421585e-05
1739903334,49,90,446.94744873046875,415.77606201171875,1,1,31.170698165893555
1739903334,49,91,452.162353515625,452.16241455078125,0,0,-5.0116512284148484e-05
1739903334,49,92,774.6573486328125,774.6574096679688,0,0,-5.0112896133214235e-05
1739903334,49,93,312.59442138671875,312.594482421875,0,0,-5.011718167224899e-05
1739903334,49,94,746.8999633789062,715.7422485351562,0,0,-5.004313788958825e-05
1739903334,49,95,738.719482421875,707.4566040039062,1,1,31.161001205444336
1739903334,49,96,809.2374877929688,777.9735717773438,1,1,31.184131622314453
1739903334,49,97,502.236083984375,470.9797058105469,1,1,31.166353225708008
1739903334,49,98,549.1572875976562,517.9949340820312,0,0,-5.0032362196361646e-05
1739903334,49,99,328.93109130859375,328.93115234375,0,0,-5.0117188948206604e-05
1739903334,49,100,548.7163696289062,548.7164306640625,1,1,31.258743286132812
1739903334,49,101,512.4828491210938,512.48291015625,1,1,31.257457733154297
1739903334,49,102,560.0147705078125,560.0148315429688,0,0,-5.0115446356358007e-05
1739903334,49,103,461.4896545410156,430.31866455078125,0,0,-5.005666025681421e-05
1739903334,49,104,337.5273742675781,306.3547058105469,0,0,-5.0060294597642496e-05
1739903334,49,105,397.0722961425781,365.8213806152344,0,0,-5.006053106626496e-05
1739903334,49,106,823.8184204101562,823.8184814453125,0,0,-5.011227767681703e-05
1739903334,49,107,466.0969543457031,434.8423156738281,0,0,-5.005616549169645e-05
1739903334,49,108,343.9626159667969,343.9626770019531,0,0,-5.0117163482354954e-05
1739903334,49,109,516.4307861328125,485.2642822265625,1,1,31.164276123046875
1739903334,49,110,372.0328674316406,340.7833251953125,1,1,31.1724910736084
1739903334,49,111,466.1003723144531,466.1004333496094,1,1,31.25555419921875
1739903334,49,112,459.67498779296875,459.675048828125,1,1,31.25527000427246
1739903334,49,113,722.2300415039062,691.0744018554688,0,0,-5.0033675506711006e-05
1739903334,49,114,658.5030517578125,627.2418212890625,0,0,-5.0023005314869806e-05
1739903334,49,115,783.9130859375,752.74560546875,1,1,31.176536560058594
1739903334,49,116,688.6464233398438,688.646484375,1,1,31.2623233795166
1739903334,49,117,446.9071960449219,446.9072570800781,1,1,31.25467872619629
1739903334,49,118,551.2780151367188,520.115478515625,1,1,31.159435272216797
1739903334,49,119,722.1707763671875,690.9082641601562,1,1,31.15778923034668
1739903334,49,120,492.56524658203125,492.5653076171875,1,1,31.256677627563477
1739903334,49,121,841.2353515625,841.2354125976562,1,1,31.26445960998535
1739903334,49,122,523.269775390625,492.0127258300781,1,1,31.16353988647461
1739903334,49,123,344.3344421386719,344.3345031738281,1,1,31.249006271362305
1739903334,49,124,560.5150146484375,529.2566528320312,1,1,31.158525466918945
1739903334,49,125,234.95004272460938,203.89584350585938,1,1,31.08539581298828
1739903334,49,126,688.0445556640625,688.0446166992188,0,0,-5.011396569898352e-05
1739903334,49,127,638.1889038085938,606.9282836914062,1,1,31.153858184814453
1739903334,49,128,372.3649597167969,341.1156005859375,0,0,-5.006057835998945e-05
1739903334,49,129,457.0584411621094,425.804443359375,1,1,31.170276641845703
1739903334,49,130,449.730224609375,449.73028564453125,1,1,31.254810333251953
1739903334,49,131,666.2673950195312,666.2674560546875,1,1,31.261873245239258
1739903334,49,132,375.055908203125,375.05596923828125,0,0,-5.0117050705011934e-05
1739903334,49,133,383.9123840332031,383.9124450683594,1,1,31.251392364501953
1739903334,49,134,724.1060180664062,724.1060791015625,1,1,31.262948989868164
1739903334,49,135,566.48046875,566.4805297851562,1,1,31.259307861328125
1739903334,49,136,584.8031005859375,584.8031616210938,0,0,-5.011517714592628e-05
1739903334,49,137,483.0237121582031,451.8538818359375,0,0,-5.005273487768136e-05
1739903334,49,138,610.9061279296875,579.6461181640625,1,1,31.15464210510254
1739903334,49,139,377.2143249511719,346.0416564941406,1,1,31.172405242919922
1739903334,49,140,486.72662353515625,455.47119140625,0,0,-5.0052189180860296e-05
1739903334,49,141,673.4926147460938,642.2311401367188,1,1,31.153953552246094
1739903334,49,142,411.94464111328125,380.7724609375,1,1,31.17182159423828
1739903334,49,143,645.183349609375,614.0292358398438,1,1,31.153759002685547
1739903334,49,144,551.8313598632812,520.6689453125,0,0,-5.003160549676977e-05
1739903334,49,145,785.5048828125,785.5049438476562,1,1,31.263839721679688
1739903334,49,146,113.6227035522461,113.62275695800781,0,0,-5.0109643780160695e-05
