model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903776,98,tensor(100),9869,555.689697265625,524.5609130859375,0,0,-4.981921301805414e-05
1739903776,98,tensor(123),9870,729.0442504882812,697.9547119140625,0,0,-4.982699465472251e-05
1739903776,98,tensor(82),9871,764.225341796875,764.2254028320312,1,1,31.089519500732422
1739903776,98,tensor(77),9872,335.2591247558594,335.2591857910156,1,1,31.089752197265625
1739903776,98,tensor(89),9873,675.4459838867188,675.446044921875,0,0,-4.989997614757158e-05
1739903776,98,tensor(72),9874,543.2926025390625,543.2926635742188,1,1,31.089527130126953
1739903776,98,tensor(45),9875,441.90216064453125,410.768798828125,0,0,-4.9807600589701906e-05
1739903776,98,tensor(127),9876,604.3197631835938,573.230224609375,1,1,31.1257381439209
1739903776,98,tensor(118),9877,607.3558349609375,607.3558959960938,0,0,-4.9899968871613964e-05
1739903776,98,tensor(117),9878,688.720703125,688.7207641601562,0,0,-4.989997614757158e-05
1739903776,98,tensor(51),9879,499.30645751953125,468.2169189453125,0,0,-4.981280289939605e-05
1739903776,98,tensor(69),9880,842.25390625,811.1302490234375,0,0,-4.982771861250512e-05
1739903776,98,tensor(15),9881,587.3538208007812,587.3538818359375,0,0,-4.9899968871613964e-05
1739903776,98,tensor(58),9882,685.8740234375,654.7844848632812,0,0,-4.982641257811338e-05
1739903776,98,tensor(103),9883,425.02716064453125,393.8936462402344,1,1,31.13336181640625
1739903776,98,tensor(119),9884,625.5901489257812,594.5006103515625,0,0,-4.982453538104892e-05
1739903776,98,tensor(48),9885,823.0137329101562,823.0137939453125,1,1,31.089519500732422
1739903776,98,tensor(57),9886,474.5505676269531,474.5506286621094,0,0,-4.989995795767754e-05
1739903776,98,tensor(36),9887,402.81402587890625,402.8140869140625,0,0,-4.9899928853847086e-05
1739903776,98,tensor(87),9888,592.4220581054688,592.422119140625,0,0,-4.9899968871613964e-05
1739903776,98,tensor(17),9889,153.8298797607422,122.78956604003906,1,1,31.074922561645508
1739903776,98,tensor(79),9890,377.8814697265625,377.88153076171875,0,0,-4.989991066395305e-05
1739903776,98,tensor(78),9891,587.716796875,587.7168579101562,1,1,31.089523315429688
1739903776,98,tensor(55),9892,372.09027099609375,372.09033203125,0,0,-4.989991066395305e-05
1739903776,98,tensor(116),9893,561.3338623046875,530.2443237304688,1,1,31.127460479736328
1739903776,98,tensor(120),9894,578.0874633789062,546.9594116210938,1,1,31.126726150512695
1739903776,98,tensor(14),9895,428.2384338378906,397.1488342285156,0,0,-4.980688390787691e-05
1739903776,98,tensor(3),9896,613.4493408203125,582.322998046875,1,1,31.12548828125
1739903776,98,tensor(94),9897,569.8795166015625,538.7899780273438,0,0,-4.982066457159817e-05
1739903776,98,tensor(106),9898,288.20953369140625,288.2095947265625,1,1,31.090015411376953
1739903776,98,tensor(40),9899,495.30389404296875,464.21435546875,1,1,31.131059646606445
1739903776,99,tensor(97),9900,607.2286987304688,607.228759765625,1,1,31.089523315429688
1739903776,99,tensor(105),9901,513.9127807617188,482.8232421875,1,1,31.130050659179688
1739903776,99,tensor(26),9902,669.5601806640625,669.5602416992188,0,0,-4.989997614757158e-05
1739903776,99,tensor(6),9903,437.74822998046875,406.65863037109375,0,0,-4.98073932249099e-05
1739903776,99,tensor(126),9904,336.92803955078125,336.9281005859375,1,1,31.089744567871094
1739903776,99,tensor(101),9905,399.21337890625,399.21343994140625,0,0,-4.9899928853847086e-05
1739903776,99,tensor(44),9906,380.5757751464844,349.4437255859375,0,0,-4.980478115612641e-05
1739903776,99,tensor(65),9907,322.4117736816406,322.4118347167969,1,1,31.08980369567871
1739903776,99,tensor(73),9908,651.7936401367188,620.6685791015625,1,1,31.12466812133789
1739903776,99,tensor(18),9909,994.9940795898438,963.8720703125,1,1,31.121397018432617
1739903776,99,tensor(13),9910,431.56201171875,431.56207275390625,0,0,-4.989994704374112e-05
1739903776,99,tensor(63),9911,408.43060302734375,377.3409729003906,1,1,31.133495330810547
1739903776,99,tensor(109),9912,392.332763671875,361.24310302734375,1,1,31.133451461791992
1739903776,99,tensor(61),9913,338.2887878417969,338.2888488769531,0,0,-4.989987064618617e-05
1739903776,99,tensor(92),9914,501.4874572753906,470.3556823730469,0,0,-4.981297752237879e-05
1739903776,99,tensor(95),9915,671.8572387695312,671.8572998046875,1,1,31.089519500732422
1739903776,99,tensor(27),9916,490.6367492675781,459.5472106933594,1,1,31.13129425048828
1739903776,99,tensor(52),9917,563.7827758789062,532.6544189453125,1,1,31.12737274169922
1739903776,99,tensor(37),9918,304.60736083984375,304.607421875,1,1,31.08989715576172
1739903776,99,tensor(34),9919,152.1638641357422,152.16390991210938,1,1,31.0936279296875
1739903776,99,tensor(41),9920,824.2841796875,793.1946411132812,0,0,-4.982760947314091e-05
1739903776,99,tensor(53),9921,485.2354431152344,454.1459045410156,0,0,-4.9811267672339454e-05
1739903776,99,tensor(28),9922,542.4754028320312,542.4754638671875,0,0,-4.9899968871613964e-05
1739903776,99,tensor(0),9923,508.51708984375,477.3857116699219,0,0,-4.981378879165277e-05
1739903776,99,tensor(124),9924,270.0008544921875,238.91043090820312,0,0,-4.978086144546978e-05
1739903776,99,tensor(50),9925,622.6484985351562,591.5589599609375,0,0,-4.9824389861896634e-05
1739903776,99,tensor(122),9926,510.15869140625,479.06915283203125,0,0,-4.9814054364105687e-05
1739903776,99,tensor(88),9927,675.9042358398438,675.904296875,1,1,31.089519500732422
1739903776,99,tensor(85),9928,254.28872680664062,223.18934631347656,0,0,-4.9778507673181593e-05
1739903776,99,tensor(25),9929,450.5014343261719,419.411865234375,1,1,31.132841110229492
1739903776,99,tensor(35),9930,322.6612854003906,322.6613464355469,0,0,-4.989984518033452e-05
1739903776,99,tensor(11),9931,384.44976806640625,353.360107421875,0,0,-4.980504309060052e-05
1739903776,99,tensor(67),9932,500.0505065917969,468.9609680175781,0,0,-4.981288657290861e-05
1739903776,99,tensor(91),9933,508.7164611816406,508.7165222167969,1,1,31.089534759521484
1739903776,99,tensor(39),9934,553.1839599609375,522.054931640625,0,0,-4.981894380762242e-05
1739903776,99,tensor(115),9935,791.4520874023438,791.4521484375,0,0,-4.989997614757158e-05
1739903776,99,tensor(102),9936,406.5242919921875,406.52435302734375,0,0,-4.98999361298047e-05
1739903776,99,tensor(60),9937,565.19091796875,565.1909790039062,0,0,-4.9899968871613964e-05
1739903776,99,tensor(54),9938,458.0640869140625,458.06414794921875,0,0,-4.989995068171993e-05
1739903776,99,tensor(66),9939,447.3873596191406,447.3874206542969,1,1,31.089555740356445
1739903776,99,tensor(23),9940,497.9305419921875,497.93060302734375,1,1,31.08953857421875
1739903776,99,tensor(83),9941,363.3228454589844,332.2331237792969,0,0,-4.980286394129507e-05
1739903776,99,tensor(96),9942,769.97119140625,769.9712524414062,0,0,-4.989997614757158e-05
1739903776,99,tensor(113),9943,452.1042785644531,452.1043395996094,0,0,-4.989995068171993e-05
1739903776,99,tensor(1),9944,348.5900573730469,348.5901184082031,0,0,-4.9899881560122594e-05
1739903776,99,tensor(43),9945,442.7918701171875,411.7023010253906,1,1,31.133033752441406
1739903776,99,tensor(64),9946,551.7515869140625,551.7516479492188,1,1,31.089527130126953
1739903776,99,tensor(42),9947,666.0732421875,634.9837036132812,0,0,-4.9825976020656526e-05
1739903776,99,tensor(49),9948,506.40069580078125,475.3111572265625,0,0,-4.981362144462764e-05
1739903776,99,tensor(107),9949,738.781005859375,738.7810668945312,0,0,-4.989997614757158e-05
1739903776,99,tensor(104),9950,571.4047241210938,540.315185546875,1,1,31.126991271972656
1739903776,99,tensor(80),9951,421.11248779296875,389.97900390625,1,1,31.133407592773438
1739903776,99,tensor(98),9952,382.4154052734375,382.41546630859375,0,0,-4.9899917939910665e-05
1739903776,99,tensor(24),9953,486.7178649902344,455.6283264160156,1,1,31.131484985351562
1739903776,99,tensor(75),9954,511.8741455078125,480.78460693359375,0,0,-4.98142653668765e-05
1739903776,99,tensor(86),9955,783.6699829101562,752.5804443359375,0,0,-4.982738391845487e-05
1739903776,99,tensor(21),9956,586.945556640625,586.9456176757812,0,0,-4.9899968871613964e-05
1739903776,99,tensor(10),9957,483.17193603515625,483.1719970703125,1,1,31.089542388916016
1739903776,99,tensor(71),9958,858.2197265625,827.09619140625,1,1,31.123491287231445
1739903776,99,tensor(4),9959,441.8593444824219,410.72601318359375,1,1,31.13306999206543
1739903776,99,tensor(22),9960,253.21044921875,253.2104949951172,0,0,-4.989968510926701e-05
1739903776,99,tensor(76),9961,552.93212890625,552.9321899414062,1,1,31.089527130126953
1739903776,99,tensor(2),9962,520.5326538085938,520.53271484375,0,0,-4.989996523363516e-05
1739903776,99,tensor(16),9963,549.96826171875,518.8390502929688,1,1,31.128074645996094
1739903776,99,tensor(46),9964,689.428466796875,658.303955078125,0,0,-4.9826467147795483e-05
1739903776,99,tensor(111),9965,518.6205444335938,487.4894104003906,0,0,-4.98149856866803e-05
1739903776,99,tensor(5),9966,701.7632446289062,701.7633056640625,0,0,-4.989997614757158e-05
1739903776,99,tensor(62),9967,827.3958129882812,796.2720947265625,0,0,-4.982762038707733e-05
1739903776,99,tensor(84),9968,473.4517822265625,442.3622131347656,1,1,31.13207244873047
1739903776,99,tensor(100),9969,546.6896362304688,546.689697265625,1,1,31.089527130126953
1739903776,99,tensor(123),9970,719.044189453125,719.0442504882812,1,1,31.089519500732422
1739903776,99,tensor(82),9971,788.3148803710938,757.225341796875,0,0,-4.982740574632771e-05
1739903776,99,tensor(77),9972,359.348876953125,328.2591247558594,1,1,31.130794525146484
1739903776,99,tensor(89),9973,663.4459228515625,663.4459838867188,0,0,-4.989997614757158e-05
1739903776,99,tensor(72),9974,566.3821411132812,535.2926025390625,1,1,31.127220153808594
1739903776,99,tensor(45),9975,433.902099609375,433.90216064453125,1,1,31.089567184448242
1739903776,99,tensor(127),9976,624.4454956054688,593.3197631835938,1,1,31.125202178955078
1739903776,99,tensor(118),9977,594.3557739257812,594.3558349609375,0,0,-4.9899968871613964e-05
1739903776,99,tensor(117),9978,678.7206420898438,678.720703125,0,0,-4.989997614757158e-05
1739903776,99,tensor(51),9979,487.306396484375,487.30645751953125,0,0,-4.989996523363516e-05
1739903776,99,tensor(69),9980,835.2538452148438,835.25390625,1,1,31.089519500732422
1739903776,99,tensor(15),9981,578.353759765625,578.3538208007812,0,0,-4.9899968871613964e-05
1739903776,99,tensor(58),9982,678.8739624023438,678.8740234375,0,0,-4.989997614757158e-05
1739903776,99,tensor(103),9983,450.1605224609375,419.02716064453125,1,1,31.132871627807617
1739903776,99,tensor(119),9984,613.590087890625,613.5901489257812,0,0,-4.9899968871613964e-05
1739903776,99,tensor(48),9985,848.103271484375,817.0137329101562,1,1,31.123533248901367
1739903776,99,tensor(57),9986,468.5505065917969,468.5505676269531,1,1,31.08954620361328
1739903776,99,tensor(36),9987,393.81396484375,393.81402587890625,0,0,-4.989992157788947e-05
1739903776,99,tensor(87),9988,586.4219970703125,586.4220581054688,1,1,31.089523315429688
1739903776,99,tensor(17),9989,178.90480041503906,147.8298797607422,0,0,-4.9792139179771766e-05
1739903776,99,tensor(79),9990,364.88140869140625,364.8814697265625,0,0,-4.989989975001663e-05
1739903776,99,tensor(78),9991,612.8063354492188,581.716796875,1,1,31.12548828125
1739903776,99,tensor(55),9992,362.0902099609375,362.09027099609375,1,1,31.089670181274414
1739903776,99,tensor(116),9993,588.4613037109375,557.3338623046875,0,0,-4.9822199798654765e-05
1739903776,99,tensor(120),9994,599.2141723632812,568.0874633789062,1,1,31.12592315673828
1739903776,99,tensor(14),9995,415.2383728027344,415.2384338378906,1,1,31.089582443237305
1739903776,99,tensor(3),9996,636.5748291015625,605.4493408203125,1,1,31.124937057495117
1739903776,99,tensor(94),9997,561.8794555664062,561.8795166015625,1,1,31.089527130126953
1739903776,99,tensor(106),9998,308.299560546875,277.20953369140625,1,1,31.092849731445312
1739903776,99,tensor(40),9999,518.4349365234375,487.30389404296875,1,1,31.129833221435547
1739903776,100,tensor(97),10000,632.3182373046875,601.2286987304688,0,0,-4.9824837333289906e-05
1739903776,100,tensor(105),10001,525.0428466796875,493.91278076171875,1,1,31.129457473754883
1739903776,100,tensor(26),10002,661.5601196289062,661.5601806640625,1,1,31.089519500732422
1739903776,100,tensor(6),10003,432.7481689453125,432.74822998046875,0,0,-4.989994704374112e-05
1739903776,100,tensor(126),10004,358.0177917480469,326.92803955078125,1,1,31.130468368530273
1739903776,100,tensor(101),10005,392.21331787109375,392.21337890625,0,0,-4.989992157788947e-05
1739903776,100,tensor(44),10006,369.5757141113281,369.5757751464844,1,1,31.08965301513672
1739903776,100,tensor(65),10007,343.5015869140625,312.4117736816406,1,1,31.124080657958984
1739903776,100,tensor(73),10008,668.9183349609375,637.7936401367188,1,1,31.124427795410156
1739903776,100,tensor(18),10009,1021.115478515625,989.9940795898438,0,0,-4.983323015039787e-05
1739903776,100,tensor(13),10010,423.56195068359375,423.56201171875,0,0,-4.989993976778351e-05
1739903776,100,tensor(63),10011,431.5640869140625,400.43060302734375,0,0,-4.980701851309277e-05
1739903776,100,tensor(109),10012,414.4662170410156,383.332763671875,1,1,31.133466720581055
1739903776,100,tensor(61),10013,329.2887268066406,329.2887878417969,1,1,31.08977508544922
1739903776,100,tensor(92),10014,489.4873962402344,489.4874572753906,0,0,-4.989996523363516e-05
1739903776,100,tensor(95),10015,697.94677734375,666.8572387695312,1,1,31.12413787841797
1739903776,100,tensor(27),10016,511.7680358886719,480.6367492675781,0,0,-4.981417441740632e-05
1739903776,100,tensor(52),10017,583.91015625,552.7827758789062,1,1,31.12648582458496
1739903776,100,tensor(37),10018,326.697265625,295.60736083984375,0,0,-4.978913420927711e-05
1739903776,100,tensor(34),10019,172.2574920654297,141.1638641357422,0,0,-4.980383891961537e-05
1739903776,100,tensor(41),10020,814.2841186523438,814.2841796875,0,0,-4.989997614757158e-05
1739903776,100,tensor(53),10021,474.2353820800781,474.2354431152344,1,1,31.08954620361328
1739903776,100,tensor(28),10022,528.475341796875,528.4754028320312,1,1,31.08953094482422
1739903776,100,tensor(0),10023,497.51702880859375,497.51708984375,0,0,-4.989996523363516e-05
1739903776,100,tensor(124),10024,257.00079345703125,257.0008544921875,1,1,31.090328216552734
1739903776,100,tensor(50),10025,607.6484375,607.6484985351562,0,0,-4.9899968871613964e-05
1739903776,100,tensor(122),10026,503.15863037109375,503.15869140625,0,0,-4.989996523363516e-05
1739903776,100,tensor(88),10027,693.9937744140625,662.9042358398438,1,1,31.124168395996094
1739903776,100,tensor(85),10028,248.28868103027344,248.28872680664062,1,1,31.090450286865234
1739903776,100,tensor(25),10029,471.63427734375,440.5014343261719,1,1,31.132169723510742
1739903776,100,tensor(35),10030,312.6612243652344,312.6612854003906,0,0,-4.989982699044049e-05
1739903776,100,tensor(11),10031,375.44970703125,375.44976806640625,0,0,-4.989991066395305e-05
1739903776,100,tensor(67),10032,490.0504455566406,490.0505065917969,1,1,31.08953857421875
1739903776,100,tensor(91),10033,530.8059692382812,499.7164611816406,0,0,-4.9816495447885245e-05
1739903776,100,tensor(39),10034,541.1838989257812,541.1839599609375,0,0,-4.9899968871613964e-05
1739903776,100,tensor(115),10035,780.4520263671875,780.4520874023438,0,0,-4.989997614757158e-05
1739903776,100,tensor(102),10036,394.52423095703125,394.5242919921875,1,1,31.08960723876953
1739903776,100,tensor(60),10037,558.1908569335938,558.19091796875,1,1,31.089527130126953
1739903776,100,tensor(54),10038,446.06402587890625,446.0640869140625,1,1,31.089555740356445
1739903776,100,tensor(66),10039,470.4769287109375,439.3873596191406,0,0,-4.980982339475304e-05
1739903776,100,tensor(23),10040,520.0200805664062,488.9305419921875,0,0,-4.981522579328157e-05
1739903776,100,tensor(83),10041,351.3227844238281,351.3228454589844,0,0,-4.98998851981014e-05
1739903776,100,tensor(96),10042,762.9711303710938,762.97119140625,0,0,-4.989997614757158e-05
1739903776,100,tensor(113),10043,445.1042175292969,445.1042785644531,1,1,31.08955955505371
1739903776,100,tensor(1),10044,336.5899963378906,336.5900573730469,1,1,31.08974838256836
1739903776,100,tensor(43),10045,463.9248962402344,432.7918701171875,0,0,-4.98091867484618e-05
1739903776,100,tensor(64),10046,573.8411254882812,542.7515869140625,0,0,-4.982102836947888e-05
1739903776,100,tensor(42),10047,652.0731811523438,652.0732421875,0,0,-4.989997614757158e-05
1739903776,100,tensor(49),10048,501.400634765625,501.40069580078125,0,0,-4.989996523363516e-05
1739903776,100,tensor(107),10049,726.7809448242188,726.781005859375,0,0,-4.989997614757158e-05
1739903776,100,tensor(104),10050,589.53173828125,558.4047241210938,0,0,-4.982227983418852e-05
1739903776,100,tensor(80),10051,443.24591064453125,412.11248779296875,1,1,31.133041381835938
1739903776,100,tensor(98),10052,373.41534423828125,373.4154052734375,0,0,-4.989991066395305e-05
1739903776,100,tensor(24),10053,503.849365234375,472.7178649902344,1,1,31.13064193725586
1739903776,100,tensor(75),10054,500.87408447265625,500.8741455078125,0,0,-4.989996523363516e-05
1739903776,100,tensor(86),10055,769.669921875,769.6699829101562,1,1,31.089519500732422
1739903776,100,tensor(21),10056,572.9454956054688,572.945556640625,1,1,31.089527130126953
1739903776,100,tensor(10),10057,507.261474609375,476.17193603515625,1,1,31.130420684814453
1739903776,100,tensor(71),10058,883.3432006835938,852.2197265625,1,1,31.123340606689453
1739903776,100,tensor(4),10059,465.9924011230469,434.8593444824219,1,1,31.13237953186035
