model_name,sample_idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739902567,4803,180.5279541015625,180.5279998779297,1,1,31.55670738220215
1739902567,8705,-47.169593811035156,-47.1695442199707,1,1,30.513744354248047
1739902567,499,27.43865394592285,-3.987093210220337,1,1,30.910947799682617
1739902567,6562,218.3732452392578,186.90394592285156,0,0,-5.012343535781838e-05
1739902567,15009,186.39703369140625,154.8439178466797,0,0,-5.014858834329061e-05
1739902567,5456,342.6171569824219,311.0390625,1,1,31.58208465576172
1739902567,18641,616.96044921875,585.3751220703125,0,0,-5.0116872444050387e-05
1739902567,10022,616.1331176757812,584.5478515625,1,1,31.58533477783203
1739902567,15526,828.4213256835938,796.8357543945312,1,1,31.58555793762207
1739902567,6630,120.01179504394531,88.47624969482422,0,0,-5.0142392865382135e-05
1739902567,828,20.21352195739746,20.213571548461914,0,0,-5.017346848035231e-05
1739902567,23392,1050.7027587890625,1050.7027587890625,0,0,-5.0116675993194804e-05
1739902567,2919,45.201416015625,45.20146560668945,0,0,-5.0179194658994675e-05
1739902567,9946,334.3348693847656,334.3349304199219,1,1,31.575727462768555
1739902567,3427,224.3173370361328,192.75660705566406,1,1,31.481895446777344
1739902567,91,0.0,0.0,1,1,31.012956619262695
1739902567,1124,94.19947052001953,63.03633117675781,0,0,-5.010730819776654e-05
1739902567,10658,234.3582763671875,202.7962188720703,0,0,-5.012108158553019e-05
1739902567,23635,1222.18798828125,1222.18798828125,1,1,31.585601806640625
1739902567,15186,544.05810546875,544.0581665039062,0,0,-5.0118589570047334e-05
1739902567,14167,607.34814453125,575.76416015625,0,0,-5.011689427192323e-05
1739902567,4457,129.8140869140625,98.53345489501953,1,1,31.326862335205078
1739902567,21595,753.0667114257812,753.0667724609375,0,0,-5.0117061618948355e-05
1739902567,18810,508.86749267578125,508.8675537109375,0,0,-5.011916073272005e-05
1739902567,13200,943.1332397460938,943.13330078125,0,0,-5.011674147681333e-05
1739902567,11157,745.7518310546875,714.1668090820312,0,0,-5.0116723286919296e-05
1739902567,25129,899.3375854492188,899.337646484375,0,0,-5.01167778566014e-05
1739902567,5677,243.9986114501953,243.9986572265625,0,0,-5.013390182284638e-05
1739902567,21212,858.5278930664062,826.9423217773438,0,0,-5.011666871723719e-05
1739902567,23187,797.0094604492188,765.4242553710938,0,0,-5.011669418308884e-05
1739902567,15252,877.5291748046875,877.5292358398438,0,0,-5.011680696043186e-05
1739902567,16201,731.885498046875,700.300048828125,0,0,-5.011673420085572e-05
1739902567,7778,366.3926086425781,334.8164367675781,1,1,31.58346939086914
1739902567,21855,1182.3603515625,1150.7747802734375,0,0,-5.011662869947031e-05
1739902567,23056,1435.7266845703125,1435.7266845703125,0,0,-5.011662869947031e-05
1739902567,22302,964.7550048828125,933.1694946289062,0,0,-5.011664325138554e-05
1739902567,17405,771.2000732421875,739.6145629882812,0,0,-5.011670509702526e-05
1739902567,5904,347.93011474609375,316.35467529296875,0,0,-5.0118498620577157e-05
1739902567,14520,396.69171142578125,396.6917724609375,0,0,-5.0122340326197445e-05
1739902567,731,46.522491455078125,46.52254104614258,1,1,31.511281967163086
1739902567,3520,137.88189697265625,137.88194274902344,0,0,-5.015288115828298e-05
1739902567,14864,1054.8172607421875,1023.231689453125,0,0,-5.011663233744912e-05
1739902567,24786,993.11572265625,961.5302124023438,0,0,-5.011663961340673e-05
1739902567,1410,-6.146655082702637,-6.146605014801025,0,0,-4.987373904441483e-05
1739902567,15843,983.0120849609375,951.4265747070312,0,0,-5.011664325138554e-05
1739902567,16236,633.7808837890625,602.195556640625,1,1,31.585372924804688
1739902567,538,-35.00019836425781,-35.00014877319336,0,0,-4.9818358093034476e-05
1739902567,7731,602.9711303710938,602.97119140625,1,1,31.584163665771484
1739902567,20829,1002.9713134765625,971.3857421875,1,1,31.585601806640625
1739902567,8910,430.19085693359375,430.19091796875,1,1,31.58063507080078
1739902567,11925,810.0933837890625,810.0934448242188,1,1,31.585283279418945
1739902567,9107,388.574462890625,356.9967346191406,1,1,31.58403205871582
1739902567,22023,1042.2825927734375,1042.2825927734375,1,1,31.585554122924805
1739902567,13818,403.5381774902344,371.95428466796875,1,1,31.584260940551758
1739902567,1179,38.76322555541992,38.763275146484375,1,1,31.505512237548828
1739902567,23727,1075.8564453125,1044.2708740234375,0,0,-5.011663233744912e-05
1739902567,16734,676.056884765625,644.4714965820312,0,0,-5.0116788770537823e-05
1739902567,25414,1123.15478515625,1123.15478515625,0,0,-5.011665780330077e-05
1739902567,25158,1111.5692138671875,1111.5692138671875,1,1,31.58557891845703
1739902567,8820,265.9597473144531,265.9598083496094,1,1,31.569555282592773
1739902567,23349,1308.751953125,1308.751953125,1,1,31.585609436035156
1739902567,13273,567.7518920898438,567.751953125,0,0,-5.011828397982754e-05
1739902567,10765,440.95166015625,440.95172119140625,1,1,31.58100128173828
1739902567,1141,36.65183639526367,5.176198482513428,1,1,31.043739318847656
1739902567,3631,233.62550354003906,233.62554931640625,1,1,31.565486907958984
1739902567,2752,100.4951171875,100.49517059326172,1,1,31.536876678466797
1739902567,18117,488.0241394042969,456.43939208984375,1,1,31.584915161132812
1739902567,5480,309.22076416015625,309.2208251953125,0,0,-5.0127418944612145e-05
1739902567,2575,198.07485961914062,166.61825561523438,0,0,-5.013302870793268e-05
1739902567,24153,866.9830932617188,866.983154296875,1,1,31.58539581298828
1739902567,16693,735.8456420898438,735.845703125,1,1,31.585050582885742
1739902567,22260,657.1564331054688,657.156494140625,1,1,31.584625244140625
1739902567,16689,768.8773193359375,737.2918090820312,0,0,-5.011670509702526e-05
1739902567,4655,312.42071533203125,280.8561706542969,0,0,-5.011905523133464e-05
1739902567,23890,918.773681640625,887.1881103515625,1,1,31.585586547851562
1739902567,13278,603.0441284179688,603.044189453125,0,0,-5.011790926801041e-05
1739902567,7095,359.0191650390625,327.437744140625,1,1,31.583166122436523
1739902567,22932,1295.8504638671875,1264.264892578125,1,1,31.585617065429688
1739902567,1483,17.260459899902344,17.260509490966797,1,1,31.47591209411621
1739902567,9955,583.79443359375,552.210693359375,1,1,31.58526611328125
1739902567,5623,245.49864196777344,245.49868774414062,1,1,31.56708335876465
1739902567,20851,859.1847534179688,827.5991821289062,0,0,-5.011666871723719e-05
1739902567,4636,148.28468322753906,116.96781158447266,0,0,-5.021183824283071e-05
1739902567,6416,370.0892333984375,370.08929443359375,1,1,31.57795524597168
1739902567,20812,473.5373840332031,473.5374450683594,0,0,-5.011989560443908e-05
1739902567,24190,1271.591064453125,1271.591064453125,0,0,-5.011663233744912e-05
1739902567,6342,404.2587890625,404.25885009765625,0,0,-5.012203837395646e-05
1739902567,5170,376.6187438964844,376.6188049316406,1,1,31.57830238342285
1739902567,3761,121.99160766601562,90.45674896240234,1,1,31.29986000061035
1739902567,24202,1174.4542236328125,1142.86865234375,0,0,-5.011662869947031e-05
1739902567,2292,66.28433227539062,66.28438568115234,1,1,31.523174285888672
1739902567,19374,840.3450317382812,808.7594604492188,0,0,-5.0116675993194804e-05
1739902567,81,0.0,0.0,0,0,-4.999996235710569e-05
1739902567,22003,926.1119995117188,926.112060546875,1,1,31.585472106933594
1739902567,9034,533.2150268554688,501.6300048828125,1,1,31.58510971069336
1739902567,18858,701.8795166015625,670.2947387695312,0,0,-5.011675966670737e-05
1739902567,6219,176.33636474609375,176.33641052246094,0,0,-5.014451380702667e-05
1739902567,8960,495.92047119140625,495.9205322265625,1,1,31.582500457763672
1739902567,24480,893.5863037109375,862.0009155273438,1,1,31.58557891845703
1739902567,7381,396.82275390625,365.2388916015625,1,1,31.58416748046875
1739902567,20060,780.60107421875,780.6011352539062,0,0,-5.0116985221393406e-05
1739902567,425,23.342771530151367,-7.418046951293945,0,0,-4.986363637726754e-05
1739902567,15813,475.5313720703125,475.53143310546875,0,0,-5.011984831071459e-05
1739902567,6807,242.79025268554688,211.2262725830078,0,0,-5.012038673157804e-05
1739902567,16109,888.041015625,888.0410766601562,0,0,-5.0116788770537823e-05
1739902567,520,22.3544921875,-8.987143516540527,0,0,-4.984447150491178e-05
1739902567,9421,418.0749206542969,386.49072265625,1,1,31.584423065185547
1739902567,10602,365.1462097167969,365.1462707519531,1,1,31.577682495117188
1739902567,14140,415.52276611328125,383.94366455078125,0,0,-5.011773100704886e-05
1739902567,13720,605.1426391601562,573.557373046875,0,0,-5.011689427192323e-05
1739902567,10946,557.8519897460938,526.2686157226562,0,0,-5.011701432522386e-05
1739902567,14081,286.7377624511719,255.2049102783203,1,1,31.561229705810547
1739902567,8886,212.2516632080078,180.7856903076172,0,0,-5.0125068810302764e-05
1739902567,5187,211.6423797607422,180.08460998535156,0,0,-5.01253962283954e-05
1739902567,4719,176.5923309326172,145.1728515625,1,1,31.458019256591797
1739902567,24058,791.145751953125,759.560546875,1,1,31.585538864135742
1739902567,9466,249.76808166503906,218.203369140625,0,0,-5.0119990191888064e-05
1739902567,5636,193.15000915527344,161.6953887939453,0,0,-5.013817280996591e-05
1739902567,9424,770.0589599609375,738.4734497070312,1,1,31.58552360534668
1739902567,15140,907.401123046875,907.4011840820312,1,1,31.585447311401367
1739902567,119,0.0,0.0,1,1,31.012956619262695
1739902567,6860,293.7669982910156,262.19708251953125,1,1,31.5667667388916
1739902567,5331,218.3312530517578,186.77052307128906,0,0,-5.012350084143691e-05
1739902567,19476,1000.3104248046875,1000.3104858398438,0,0,-5.0116697821067646e-05
1739902567,21923,1192.9576416015625,1161.3720703125,0,0,-5.011662869947031e-05
1739902567,3263,153.20367431640625,153.20372009277344,1,1,31.550989151000977
1739902567,12519,281.9588623046875,250.3900604248047,1,1,31.55617904663086
1739902567,10410,432.9588928222656,401.3789367675781,1,1,31.58456039428711
1739902567,9811,483.6719055175781,452.087158203125,1,1,31.58489227294922
1739902567,7992,230.12539672851562,230.1254425048828,0,0,-5.01357062603347e-05
1739902567,9065,508.3268737792969,476.7419738769531,0,0,-5.011718167224899e-05
1739902567,4422,296.6360168457031,296.6360778808594,0,0,-5.012844849261455e-05
1739902567,934,83.47138214111328,52.31584930419922,1,1,31.200546264648438
1739902567,24788,1030.447509765625,1030.447509765625,0,0,-5.011667963117361e-05
1739902567,9947,439.2840270996094,439.2840881347656,1,1,31.580949783325195
1739902567,11232,535.3733520507812,503.7882995605469,1,1,31.58511734008789
1739902567,5632,322.7789001464844,322.7789611816406,1,1,31.574872970581055
1739902567,2280,180.33807373046875,180.33811950683594,0,0,-5.0143742555519566e-05
1739902567,22576,712.0831909179688,680.4983520507812,0,0,-5.011675239074975e-05
1739902567,19907,637.5201416015625,605.9359130859375,1,1,31.585376739501953
1739902567,20214,813.503662109375,813.5037231445312,1,1,31.585290908813477
1739902567,2356,152.3613739013672,121.02267456054688,0,0,-5.0205475417897105e-05
1739902567,1303,-13.21863842010498,-13.218588829040527,0,0,-4.98445333505515e-05
1739902567,20719,590.6610107421875,559.0772705078125,0,0,-5.01169306517113e-05
1739902567,16952,432.7541809082031,401.1744384765625,0,0,-5.0117596401833e-05
1739902567,17195,655.7128295898438,655.712890625,0,0,-5.0117501814384013e-05
1739902567,3786,316.22747802734375,316.2275390625,0,0,-5.01268841617275e-05
1739902567,21097,914.4771728515625,882.8917236328125,1,1,31.585586547851562
1739902567,993,-7.462495803833008,-37.9872932434082,1,1,30.748973846435547
1739902567,13789,731.7518310546875,700.1663818359375,0,0,-5.011673420085572e-05
1739902567,11289,475.6104736328125,475.61053466796875,0,0,-5.011984831071459e-05
1739902567,21246,1231.3209228515625,1199.7353515625,0,0,-5.011662869947031e-05
1739902567,20052,884.0794067382812,852.4940185546875,1,1,31.58557891845703
1739902567,7254,579.9702758789062,548.3851318359375,0,0,-5.011695611756295e-05
1739902567,3190,87.2530746459961,55.73230743408203,1,1,31.209142684936523
1739902567,733,16.913150787353516,16.91320037841797,1,1,31.474756240844727
1739902567,24327,1049.7960205078125,1049.7960205078125,0,0,-5.0116675993194804e-05
1739902567,5965,241.0440216064453,241.0440673828125,1,1,31.566495895385742
1739902567,3638,155.2991943359375,155.2992401123047,0,0,-5.014886482967995e-05
1739902567,23358,1158.347412109375,1126.7618408203125,0,0,-5.011662869947031e-05
1739902567,15862,651.5545654296875,619.9691772460938,1,1,31.585397720336914
1739902567,5702,393.10150146484375,393.1015625,0,0,-5.012249675928615e-05
1739902567,13240,334.7912292480469,334.7912902832031,1,1,31.575756072998047
1739902567,3516,94.32426452636719,62.79887771606445,1,1,31.234941482543945
1739902567,11631,316.6456298828125,285.0729064941406,1,1,31.577686309814453
1739902567,6459,252.81886291503906,221.33181762695312,0,0,-5.011988469050266e-05
1739902567,17874,593.7333374023438,593.7333984375,0,0,-5.011799657950178e-05
1739902567,18589,726.8587646484375,695.2738647460938,0,0,-5.011674147681333e-05
1739902567,16682,593.6163330078125,593.6163940429688,0,0,-5.011799657950178e-05
1739902567,7498,489.30194091796875,457.7171325683594,0,0,-5.011726534576155e-05
1739902567,2989,174.7943878173828,143.38658142089844,0,0,-5.016621798858978e-05
1739902567,8704,507.92059326171875,507.920654296875,0,0,-5.011917892261408e-05
1739902567,5708,206.0666961669922,206.06674194335938,0,0,-5.013926056562923e-05
1739902567,866,-1.8854180574417114,-1.8853683471679688,0,0,-4.991121022612788e-05
1739902567,21224,1001.2485961914062,969.6630859375,1,1,31.585601806640625
1739902567,23281,1241.4320068359375,1241.4320068359375,0,0,-5.011663233744912e-05
1739902567,6506,257.7779541015625,257.77801513671875,0,0,-5.013227928429842e-05
1739902567,22058,918.6602783203125,887.0748291015625,1,1,31.585586547851562
1739902567,22701,796.162353515625,764.5771484375,0,0,-5.011669418308884e-05
1739902567,19652,774.2157592773438,774.2158203125,1,1,31.58518409729004
1739902567,23956,1331.1927490234375,1299.607177734375,0,0,-5.0116625061491504e-05
1739902567,19845,1126.490966796875,1126.490966796875,1,1,31.585582733154297
1739902567,7717,329.2239990234375,297.6508483886719,0,0,-5.011878238292411e-05
1739902567,23453,1163.080810546875,1163.080810546875,1,1,31.585590362548828
1739902567,6489,394.92279052734375,363.3447265625,0,0,-5.011792018194683e-05
1739902567,19846,851.4933471679688,819.9080200195312,1,1,31.585569381713867
1739902567,9691,458.2841491699219,426.7032470703125,0,0,-5.011742905480787e-05
1739902567,17543,820.32958984375,788.7440185546875,0,0,-5.011667963117361e-05
1739902567,25327,799.1909790039062,799.1910400390625,1,1,31.58525848388672
1739902567,20764,643.9555053710938,612.3711547851562,0,0,-5.0116836064262316e-05
1739902567,19572,612.4796142578125,580.8955078125,1,1,31.585329055786133
1739902567,15141,723.2859497070312,723.2860107421875,0,0,-5.011717075831257e-05
1739902567,25106,1554.127197265625,1554.127197265625,1,1,31.585620880126953
1739902567,9209,337.7183837890625,337.71844482421875,1,1,31.575960159301758
1739902567,7287,335.45294189453125,303.8790283203125,1,1,31.581317901611328
1739902567,3564,78.51488494873047,78.51493835449219,0,0,-5.016893192077987e-05
1739902567,3488,173.3683624267578,173.368408203125,0,0,-5.0145095883635804e-05
1739902567,22752,1073.1171875,1041.5316162109375,0,0,-5.011663233744912e-05
1739902567,1821,77.6926040649414,46.5238037109375,0,0,-5.007499930798076e-05
1739902567,9723,294.1558837890625,294.15594482421875,0,0,-5.012866313336417e-05
1739902567,9129,275.94781494140625,275.9478759765625,1,1,31.570646286010742
1739902567,14127,696.3726806640625,696.3727416992188,1,1,31.584869384765625
1739902567,1010,79.08068084716797,47.56112289428711,0,0,-5.0075494073098525e-05
1739902567,22945,546.98193359375,546.9819946289062,1,1,31.583454132080078
1739902567,10827,252.25393676757812,220.76771545410156,1,1,31.515575408935547
1739902567,14035,649.0145263671875,617.42919921875,1,1,31.58539581298828
1739902567,16849,529.8724975585938,529.87255859375,1,1,31.583173751831055
1739902567,25263,1103.7843017578125,1103.7843017578125,0,0,-5.011665780330077e-05
1739902567,10470,198.59658813476562,198.5966339111328,0,0,-5.0140490202466026e-05
1739902567,19813,1036.3485107421875,1036.3485107421875,0,0,-5.011667963117361e-05
1739902567,4816,252.33355712890625,252.33360290527344,1,1,31.56794548034668
1739902567,20791,913.4019165039062,913.4019775390625,0,0,-5.0116763304686174e-05
1739902567,5317,171.2288055419922,171.22885131835938,0,0,-5.0145521527156234e-05
1739902567,3706,146.5037841796875,146.5038299560547,0,0,-5.015084389015101e-05
1739902567,12507,570.1181640625,538.5347290039062,0,0,-5.011697794543579e-05
1739902567,20107,632.9146728515625,632.9147338867188,1,1,31.584442138671875
