model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739913680,114,68,11442,-28.735015869140625,-28.73496437072754,1,1,30.93688201904297
1739913680,114,85,11443,55.054813385009766,29.0977840423584,1,1,23.04367446899414
1739913680,114,60,11444,55.67687225341797,29.14769744873047,1,1,23.011194229125977
1739913680,114,24,11445,19.757869720458984,19.75792121887207,0,0,-5.144382521393709e-05
1739913680,114,86,11446,-69.68162536621094,-69.68157196044922,0,0,-5.06536198372487e-05
1739913680,114,111,11447,37.74156951904297,12.157837867736816,1,1,26.805410385131836
1739913680,114,46,11448,49.395263671875,49.39531707763672,0,0,-5.36040824954398e-05
1739913680,114,32,11449,52.54608154296875,52.54613494873047,0,0,-5.3833100537303835e-05
1739913680,114,0,11450,31.038545608520508,31.038597106933594,0,0,-5.226714347372763e-05
1739913680,114,8,11451,38.295677185058594,38.29573059082031,0,0,-5.279618926579133e-05
1739913680,114,112,11452,69.22007751464844,46.50886917114258,0,0,-5.337859329301864e-05
1739913680,114,94,11453,2.8409674167633057,2.8410186767578125,0,0,-5.0207814638270065e-05
1739913680,114,11,11454,14.271228790283203,14.271280288696289,1,1,27.318477630615234
1739913680,114,1,11455,67.27913665771484,67.27919006347656,1,1,15.260481834411621
1739913680,114,29,11456,75.31279754638672,59.76012420654297,0,0,-5.4282772907754406e-05
1739913680,114,121,11457,11.346723556518555,-19.612163543701172,1,1,28.93411636352539
1739913680,114,36,11458,81.94377136230469,81.9438247680664,1,1,12.633062362670898
1739913680,114,35,11459,56.24561309814453,56.24566650390625,0,0,-5.4101783462101594e-05
1739913680,114,101,11460,66.65945434570312,50.45909118652344,1,1,18.42987823486328
1739913680,114,113,11461,32.39707946777344,32.397132873535156,0,0,-5.236622746451758e-05
1739913680,114,124,11462,22.037738800048828,22.037790298461914,0,0,-5.1610299124149606e-05
1739913680,114,80,11463,81.55687713623047,66.53520202636719,0,0,-5.476290243677795e-05
1739913680,114,52,11464,33.58940887451172,33.58946228027344,1,1,22.54570198059082
1739913680,114,66,11465,45.02153778076172,45.02159118652344,0,0,-5.328594124875963e-05
1739913680,114,125,11466,5.16756010055542,5.167611122131348,1,1,29.6462459564209
1739913680,114,7,11467,78.44686126708984,60.08966064453125,0,0,-5.431860336102545e-05
1739913680,114,30,11468,-14.290102005004883,-43.55975341796875,1,1,29.362648010253906
1739913680,114,14,11469,11.89955997467041,11.899611473083496,1,1,27.921945571899414
1739913680,114,107,11470,78.97908782958984,78.97914123535156,0,0,-5.5747041187714785e-05
1739913680,114,59,11471,31.01346778869629,31.013521194458008,0,0,-5.226531357038766e-05
1739913680,114,95,11472,75.63766479492188,55.57487869262695,0,0,-5.400748341344297e-05
1739913680,114,10,11473,46.160736083984375,46.160789489746094,0,0,-5.3368828957900405e-05
1739913680,114,83,11474,61.322608947753906,61.322662353515625,0,0,-5.4470121540362015e-05
1739913680,114,65,11475,79.17123413085938,60.29124450683594,1,1,16.35051918029785
1739913680,114,50,11476,-46.686275482177734,-46.68622589111328,0,0,-5.043781129643321e-05
1739913680,114,108,11477,2.2024192810058594,-28.759166717529297,0,0,-5.129625787958503e-05
1739913680,114,72,11478,69.04768371582031,51.442726135253906,1,1,18.183908462524414
1739913680,114,2,11479,61.32240295410156,61.32245635986328,1,1,16.42738151550293
1739913680,114,96,11480,56.21186828613281,56.21192169189453,0,0,-5.409932782640681e-05
1739913680,114,48,11481,67.59700775146484,67.59706115722656,0,0,-5.492464333656244e-05
1739913680,114,20,11482,61.4805908203125,38.70497131347656,0,0,-5.287080057314597e-05
1739913680,114,126,11483,47.21769714355469,18.547956466674805,1,1,25.29183006286621
1739913680,114,9,11484,-31.122943878173828,-62.02738571166992,0,0,-5.1253304263809696e-05
1739913680,114,23,11485,42.50253677368164,42.50259017944336,0,0,-5.31025834789034e-05
1739913680,114,6,11486,62.911048889160156,36.679500579833984,1,1,21.33725357055664
1739913680,114,87,11487,-105.4937744140625,-136.2886962890625,0,0,-5.16387153766118e-05
1739913680,114,27,11488,-0.9740999341011047,-0.9740486145019531,0,0,-5.0008758989861235e-05
1739913680,114,17,11489,2.7168216705322266,-26.54928207397461,1,1,29.178062438964844
1739913680,114,116,11490,-2.6372928619384766,-33.58603286743164,1,1,29.19178009033203
1739913680,114,19,11491,43.37627029418945,43.37632369995117,0,0,-5.3166193538345397e-05
1739913680,114,21,11492,51.595829010009766,24.594173431396484,1,1,24.03620719909668
1739913680,114,41,11493,62.75830841064453,62.75836181640625,0,0,-5.457418956211768e-05
1739913680,114,127,11494,26.387004852294922,26.387056350708008,1,1,24.28887176513672
1739913680,114,53,11495,50.18361282348633,50.18366622924805,1,1,18.756629943847656
1739913680,114,73,11496,63.588138580322266,42.823341369628906,1,1,20.038267135620117
1739913680,114,40,11497,-8.704435348510742,-39.64435958862305,1,1,29.284217834472656
1739913680,114,61,11498,42.76769256591797,42.76774597167969,0,0,-5.3121890232432634e-05
1739913680,114,34,11499,28.503185272216797,28.503236770629883,0,0,-5.208219226915389e-05
1739913680,115,91,11500,31.745302200317383,31.74535369873047,1,1,22.987083435058594
1739913680,115,69,11501,68.71459197998047,68.71464538574219,0,0,-5.50055228814017e-05
1739913680,115,47,11502,60.388999938964844,60.38905334472656,0,0,-5.4402422392740846e-05
1739913680,115,4,11503,67.87577056884766,67.87582397460938,0,0,-5.4944826842984185e-05
1739913680,115,44,11504,24.08310890197754,24.083160400390625,0,0,-5.1759619964286685e-05
1739913680,115,13,11505,39.59686279296875,10.754222869873047,0,0,-5.160297951078974e-05
1739913680,115,93,11506,76.8781509399414,56.73252868652344,0,0,-5.40901419299189e-05
1739913680,115,15,11507,35.89878845214844,11.028672218322754,0,0,-5.147276897332631e-05
1739913680,115,45,11508,43.920684814453125,19.71137809753418,0,0,-5.196217534830794e-05
1739913680,115,39,11509,74.04456329345703,56.10215759277344,0,0,-5.403747854870744e-05
1739913680,115,18,11510,19.550289154052734,19.55034065246582,1,1,25.985986709594727
1739913680,115,82,11511,25.7703857421875,25.770437240600586,0,0,-5.1882772822864354e-05
1739913680,115,63,11512,39.325504302978516,39.325557708740234,1,1,21.196964263916016
1739913680,115,22,11513,63.63086700439453,41.51077651977539,0,0,-5.304043588694185e-05
1739913680,115,54,11514,-13.49743366241455,-13.497384071350098,1,1,30.959054946899414
1739913680,115,3,11515,2.9444124698638916,2.9444637298583984,1,1,30.218055725097656
1739913680,115,57,11516,4.321134567260742,4.321186065673828,1,1,29.863866806030273
1739913680,115,43,11517,34.486732482910156,34.486785888671875,1,1,22.33224868774414
1739913680,115,31,11518,24.69234848022461,24.692399978637695,1,1,24.706069946289062
1739913680,115,67,11519,49.17475128173828,28.17400360107422,0,0,-5.227073052083142e-05
1739913680,115,33,11520,64.84473419189453,64.84478759765625,1,1,15.730541229248047
1739913680,115,88,11521,34.01134490966797,34.01139831542969,1,1,22.445226669311523
1739913680,115,58,11522,38.2808837890625,13.536263465881348,0,0,-5.160834189155139e-05
1739913680,115,89,11523,24.899099349975586,24.899150848388672,0,0,-5.181918095331639e-05
1739913680,115,114,11524,37.668575286865234,37.66862869262695,0,0,-5.275048897601664e-05
1739913680,115,99,11525,66.6046142578125,49.372764587402344,1,1,18.6322021484375
1739913680,115,70,11526,64.52923583984375,40.656070709228516,1,1,20.494516372680664
1739913680,115,25,11527,30.07938003540039,30.07943344116211,0,0,-5.2197185141267255e-05
1739913680,115,105,11528,35.753639221191406,35.753692626953125,1,1,22.032398223876953
1739913680,115,118,11529,66.22624206542969,50.166046142578125,0,0,-5.361194780562073e-05
1739913680,115,103,11530,-29.44194984436035,-29.4419002532959,1,1,30.935853958129883
1739913680,115,56,11531,44.30382537841797,44.30387878417969,0,0,-5.3233707149047405e-05
1739913680,115,75,11532,-22.606952667236328,-22.606903076171875,1,1,30.94580078125
1739913680,115,106,11533,65.41448974609375,43.14134216308594,0,0,-5.315056841936894e-05
1739913680,115,84,11534,-40.672218322753906,-40.67216873168945,0,0,-5.038137169321999e-05
1739913680,115,117,11535,51.64091873168945,24.317779541015625,1,1,24.086566925048828
1739913680,115,123,11536,41.790245056152344,13.369540214538574,0,0,-5.172413875698112e-05
1739913680,115,92,11537,41.02455139160156,41.02460479736328,0,0,-5.2994961151853204e-05
1739913680,115,109,11538,41.500823974609375,41.500877380371094,1,1,20.69571304321289
1739913680,115,38,11539,46.688629150390625,19.26416778564453,1,1,25.218952178955078
1739913680,115,62,11540,29.59181022644043,0.5598286390304565,1,1,28.298580169677734
1739913680,115,76,11541,58.55207061767578,39.12378692626953,0,0,-5.284801227389835e-05
1739913680,115,68,11542,-5.798130035400391,-36.73501205444336,0,0,-5.12111400894355e-05
1739913680,115,85,11543,60.098487854003906,37.054813385009766,0,0,-5.277520540403202e-05
1739913680,115,60,11544,72.68806457519531,49.67687225341797,0,0,-5.359538408811204e-05
1739913680,115,24,11545,6.757817268371582,6.757868766784668,0,0,-5.049406900070608e-05
1739913680,115,86,11546,-77.68167877197266,-77.68162536621094,1,1,30.86565399169922
1739913680,115,111,11547,52.54698181152344,25.74156951904297,1,1,23.780467987060547
1739913680,115,46,11548,41.39521026611328,41.395263671875,0,0,-5.3021954954601824e-05
1739913680,115,32,11549,38.54602813720703,38.54608154296875,1,1,21.377986907958984
1739913680,115,0,11550,21.038494110107422,21.038545608520508,1,1,25.61353302001953
1739913680,115,8,11551,25.295623779296875,25.295677185058594,1,1,24.557270050048828
1739913680,115,112,11552,57.22002029418945,57.22007369995117,0,0,-5.417251304606907e-05
1739913680,115,94,11553,-8.159083366394043,-8.159032821655273,1,1,30.96682357788086
1739913680,115,11,11554,34.58970642089844,7.271228313446045,1,1,27.62615203857422
1739913680,115,1,11555,78.53961181640625,63.27913284301758,1,1,15.85301685333252
1739913680,115,29,11556,62.312744140625,62.31279754638672,0,0,-5.454189522424713e-05
1739913680,115,121,11557,31.280839920043945,2.3467235565185547,0,0,-5.13096310896799e-05
1739913680,115,36,11558,85.57683563232422,72.94377136230469,0,0,-5.5214120948221534e-05
1739913680,115,35,11559,44.24555969238281,44.24561309814453,1,1,20.07182502746582
1739913680,115,101,11560,78.08932495117188,59.65945053100586,1,1,16.4866943359375
1739913680,115,113,11561,16.39702796936035,16.397079467773438,0,0,-5.119835623190738e-05
1739913680,115,124,11562,11.037686347961426,11.037737846374512,0,0,-5.080681876279414e-05
1739913680,115,80,11563,68.55682373046875,68.55687713623047,1,1,15.01758861541748
1739913680,115,52,11564,46.135108947753906,23.58940887451172,0,0,-5.2125182264717296e-05
1739913680,115,66,11565,35.021484375,35.02153778076172,1,1,22.20546531677246
1739913680,115,125,11566,27.813806533813477,-1.8324401378631592,1,1,28.422521591186523
1739913680,115,7,11567,65.44680786132812,65.44686126708984,0,0,-5.476897058542818e-05
1739913680,115,30,11568,9.072546005249023,-20.290102005004883,1,1,29.059642791748047
1739913680,115,14,11569,28.821504592895508,0.8995598554611206,0,0,-5.123792288941331e-05
1739913680,115,107,11570,67.97903442382812,67.97908782958984,1,1,15.127100944519043
1739913680,115,59,11571,23.013416290283203,23.01346778869629,0,0,-5.168153074919246e-05
1739913680,115,95,11572,60.637611389160156,60.637664794921875,0,0,-5.4420448577729985e-05
1739913680,115,10,11573,43.160682678222656,43.160736083984375,1,1,20.31725311279297
1739913680,115,83,11574,52.32255554199219,52.322608947753906,1,1,18.295019149780273
1739913680,115,65,11575,90.5217514038086,74.17123413085938,0,0,-5.5305161367869005e-05
1739913680,115,50,11576,-56.68632507324219,-56.686275482177734,1,1,30.89620590209961
1739913680,115,108,11577,-7.797632217407227,-7.797580718994141,0,0,-5.007282379665412e-05
1739913680,115,72,11578,77.2315902709961,59.04767990112305,0,0,-5.424482878879644e-05
1739913680,115,2,11579,68.74978637695312,52.32240295410156,0,0,-5.3764950280310586e-05
1739913680,115,96,11580,46.211814880371094,46.21186828613281,0,0,-5.337255061022006e-05
1739913680,115,48,11581,56.596954345703125,56.597007751464844,1,1,17.39267921447754
1739913680,115,20,11582,48.48053741455078,48.4805908203125,0,0,-5.353757296688855e-05
1739913680,115,126,11583,64.50952911376953,39.21769714355469,1,1,20.793603897094727
1739913680,115,9,11584,-41.12299728393555,-41.122947692871094,0,0,-5.038559902459383e-05
1739913680,115,23,11585,35.50248336791992,35.50253677368164,1,1,22.091697692871094
1739913680,115,6,11586,71.24830627441406,49.911048889160156,1,1,18.448122024536133
1739913680,115,87,11587,-119.49382781982422,-119.4937744140625,1,1,30.804813385009766
1739913680,115,27,11588,-9.974149703979492,-9.974100112915039,1,1,30.96417999267578
1739913680,115,17,11589,19.89488410949707,-9.283178329467773,0,0,-5.1261609769426286e-05
1739913680,115,116,11590,15.554487228393555,-13.637292861938477,1,1,28.97909927368164
1739913680,115,19,11591,26.376216888427734,26.376270294189453,1,1,24.291519165039062
1739913680,115,21,11592,60.63203430175781,36.595829010009766,1,1,21.418062210083008
1739913680,115,41,11593,58.75825500488281,58.75830841064453,0,0,-5.428413351182826e-05
1739913680,115,127,11594,38.67587661743164,14.387003898620605,1,1,26.421709060668945
1739913680,115,53,11595,59.940242767333984,41.18361282348633,0,0,-5.2981500630266964e-05
1739913680,115,73,11596,73.62640380859375,53.588138580322266,0,0,-5.3865736845182255e-05
1739913680,115,40,11597,9.579782485961914,-19.704435348510742,0,0,-5.125082316226326e-05
1739913680,115,61,11598,33.76763916015625,33.76769256591797,0,0,-5.246616274234839e-05
1739913680,115,34,11599,15.503131866455078,15.50318431854248,1,1,27.006101608276367
1739913680,116,91,11600,39.732383728027344,16.745302200317383,0,0,-5.1747010729741305e-05
1739913680,116,69,11601,55.71453857421875,55.71459197998047,1,1,17.576723098754883
1739913680,116,47,11602,48.388946533203125,48.388999938964844,1,1,19.148983001708984
1739913680,116,4,11603,59.87571716308594,59.875770568847656,1,1,16.71923828125
1739913680,116,44,11604,12.083056449890137,12.083107948303223,1,1,27.875164031982422
1739913680,116,13,11605,32.59680938720703,32.59686279296875,1,1,22.782833099365234
1739913680,116,93,11606,67.87809753417969,67.8781509399414,0,0,-5.4944990552030504e-05
1739913680,116,15,11607,25.89873695373535,25.898788452148438,0,0,-5.1892140618292615e-05
1739913680,116,45,11608,31.920631408691406,31.920682907104492,0,0,-5.233147749095224e-05
1739913680,116,39,11609,63.04450988769531,63.04456329345703,1,1,16.08423614501953
1739913680,116,18,11610,30.53627586364746,4.550289630889893,0,0,-5.122761649545282e-05
1739913680,116,82,11611,16.770334243774414,16.7703857421875,0,0,-5.122563015902415e-05
1739913680,116,63,11612,53.52246856689453,32.325504302978516,0,0,-5.2469618822215125e-05
1739913680,116,22,11613,57.63081359863281,57.63086700439453,1,1,17.178550720214844
1739913680,116,54,11614,7.46162223815918,-23.497432708740234,0,0,-5.132381556904875e-05
1739913680,116,3,11615,20.16246795654297,-10.055587768554688,1,1,28.86634635925293
1739913680,116,57,11616,27.185001373291016,-2.6788651943206787,1,1,28.468769073486328
1739913680,116,43,11617,42.81898498535156,20.48673439025879,0,0,-5.194282130105421e-05
1739913680,116,31,11618,41.39841842651367,16.69234848022461,0,0,-5.180024527362548e-05
1739913680,116,67,11619,42.17469787597656,42.17475128173828,1,1,20.54163932800293
1739913680,116,33,11620,71.57527160644531,55.84473419189453,1,1,17.323631286621094
1739913680,116,88,11621,49.456573486328125,27.01134490966797,0,0,-5.229651651461609e-05
1739913680,116,58,11622,27.280832290649414,27.2808837890625,0,0,-5.199300358071923e-05
1739913680,116,89,11623,15.8990478515625,15.899099349975586,0,0,-5.116198371979408e-05
1739913680,116,114,11624,21.668521881103516,21.668575286865234,1,1,25.456329345703125
1739913680,116,99,11625,80.23681640625,61.604610443115234,0,0,-5.442594920168631e-05
1739913680,116,70,11626,77.02375793457031,56.529239654541016,0,0,-5.407611024565995e-05
1739913680,116,25,11627,19.079328536987305,19.07938003540039,1,1,26.104167938232422
1739913680,116,105,11628,45.78603744506836,23.753639221191406,0,0,-5.211546158534475e-05
1739913680,116,118,11629,55.22618865966797,55.22624206542969,0,0,-5.402776878327131e-05
1739913680,116,103,11630,-5.506097793579102,-36.441951751708984,1,1,29.25517463684082
1739913680,116,56,11631,36.30377197265625,36.30382537841797,0,0,-5.265103027340956e-05
1739913680,116,75,11632,-2.661151885986328,-33.60695266723633,1,1,29.192474365234375
1739913680,116,106,11633,57.414432525634766,57.414485931396484,1,1,17.223234176635742
1739913680,116,84,11634,-50.67226791381836,-50.672218322753906,0,0,-5.0475220632506534e-05
1739913680,116,117,11635,65.72748565673828,41.64091873168945,0,0,-5.308060644892976e-05
1739913680,116,123,11636,28.790193557739258,28.790245056152344,0,0,-5.210313247516751e-05
1739913680,116,92,11637,37.024497985839844,37.02455139160156,0,0,-5.2703562687383965e-05
1739913680,116,109,11638,56.196537017822266,35.500823974609375,1,1,21.739280700683594
1739913680,116,38,11639,65.90757751464844,40.688629150390625,1,1,20.466480255126953
