model_name,timestamp,sample_idx,inventory_sum,inventory_on_hand,action_sum,total_action_sum
1739890206,1739890217,10608,735.4683837890625,703.9867553710938,1,31.481111526489258
1739890206,1739890217,16850,548.5196533203125,517.042236328125,0,-5.0175629439763725e-05
1739890206,1739890217,3019,166.01953125,166.0195770263672,1,31.48537254333496
1739890206,1739890217,3185,154.6856231689453,154.6856689453125,0,-5.0161030230810866e-05
1739890206,1739890217,7386,364.14093017578125,364.1409912109375,1,31.481678009033203
1739890206,1739890217,24597,1345.742431640625,1314.276611328125,0,-5.0155427743447945e-05
1739890206,1739890217,3388,101.35317993164062,69.99737548828125,0,-4.998387521482073e-05
1739890206,1739890217,973,95.77075958251953,64.42662811279297,1,31.42276382446289
1739890206,1739890217,19952,1295.746337890625,1264.27978515625,1,31.466230392456055
1739890206,1739890217,14148,532.74609375,532.7461547851562,1,31.47713851928711
1739890206,1739890217,13621,570.3703002929688,570.370361328125,0,-5.015457281842828e-05
1739890206,1739890217,23158,1123.798828125,1123.798828125,1,31.464712142944336
1739890206,1739890217,13893,647.7322387695312,616.2474975585938,1,31.48404312133789
1739890206,1739890217,400,-5.414369583129883,-36.000099182128906,0,-4.9788788601290435e-05
1739890206,1739890217,4288,76.92852783203125,45.44959259033203,1,31.358078002929688
1739890206,1739890217,13490,857.0254516601562,825.5557250976562,0,-5.0166210712632164e-05
1739890206,1739890217,10384,577.693115234375,546.2059326171875,0,-5.017479998059571e-05
1739890206,1739890217,10100,513.354736328125,481.8656311035156,0,-5.0176528020529076e-05
1739890206,1739890217,6477,304.1878662109375,304.18792724609375,1,31.483081817626953
1739890206,1739890217,24526,1120.41259765625,1088.947509765625,0,-5.015950227971189e-05
1739890206,1739890217,3571,136.61166381835938,105.12590026855469,0,-5.0083788664778695e-05
1739890206,1739890217,24224,1442.1181640625,1442.1181640625,0,-5.014844282413833e-05
1739890206,1739890217,13234,843.5557861328125,812.0775146484375,0,-5.016660725232214e-05
1739890206,1739890217,16796,955.5366821289062,955.5367431640625,0,-5.01501708640717e-05
1739890206,1739890217,18643,748.0433959960938,716.5711669921875,1,31.480690002441406
1739890206,1739890217,3351,107.12184143066406,75.75208282470703,0,-5.0018814363284037e-05
1739890206,1739890217,2662,100.70926666259766,69.2254409790039,0,-4.9977374146692455e-05
1739890206,1739890217,20948,690.5465698242188,690.546630859375,1,31.472991943359375
1739890206,1739890217,18337,866.2334594726562,866.2335205078125,1,31.469045639038086
1739890206,1739890217,7184,408.924072265625,377.43212890625,1,31.491544723510742
1739890206,1739890217,14283,580.927978515625,549.451416015625,0,-5.0174701755167916e-05
1739890206,1739890217,22495,1188.845703125,1188.845703125,1,31.463865280151367
1739890206,1739890217,19535,708.5562744140625,677.0831298828125,1,31.48200225830078
1739890206,1739890217,7841,214.05873107910156,182.57376098632812,1,31.48832130432129
1739890206,1739890217,11665,450.0748291015625,418.58392333984375,1,31.490436553955078
1739890206,1739890217,652,39.739013671875,8.783348083496094,1,31.212915420532227
1739890206,1739890217,20237,758.60498046875,758.6050415039062,0,-5.0151938921771944e-05
1739890206,1739890217,24553,1496.4501953125,1496.4501953125,0,-5.01483773405198e-05
1739890206,1739890217,13183,779.6867065429688,779.686767578125,0,-5.015170609112829e-05
1739890206,1739890217,11239,618.6842651367188,587.2089233398438,1,31.485013961791992
1739890206,1739890217,8837,435.5610656738281,404.069580078125,1,31.490846633911133
1739890206,1739890217,22313,1166.9464111328125,1166.9464111328125,1,31.46413803100586
1739890206,1739890217,24269,929.9672241210938,929.96728515625,1,31.467811584472656
1739890206,1739890217,20760,882.0738525390625,850.6046752929688,0,-5.0165497668785974e-05
1739890206,1739890217,17721,618.6839599609375,618.6840209960938,1,31.47482681274414
1739890206,1739890217,233,22.0128116607666,-9.0,0,-4.989748413208872e-05
1739890206,1739890217,9961,759.3478393554688,727.8760375976562,1,31.480321884155273
1739890206,1739890217,25353,1278.5556640625,1278.5556640625,0,-5.014874477637932e-05
1739890206,1739890217,17243,935.57666015625,935.5767211914062,0,-5.015031638322398e-05
1739890206,1739890217,19459,754.2486572265625,754.2487182617188,1,31.471466064453125
1739890206,1739890217,24535,1040.408935546875,1040.408935546875,1,31.46593475341797
1739890206,1739890217,2714,-6.456271171569824,-6.456221103668213,1,30.6529598236084
1739890206,1739890217,12552,570.54296875,570.5430297851562,0,-5.015457281842828e-05
1739890206,1739890217,23233,832.3660888671875,832.3661499023438,0,-5.0151174946222454e-05
1739890206,1739890217,19094,1092.912841796875,1092.912841796875,1,31.465147018432617
1739890206,1739890217,4083,154.58303833007812,123.09734344482422,1,31.46563148498535
1739890206,1739890217,13335,446.0718994140625,414.5806884765625,1,31.490550994873047
1739890206,1739890217,18356,841.4028930664062,841.4029541015625,1,31.469552993774414
1739890206,1739890217,11091,538.5906372070312,538.5906982421875,0,-5.015513306716457e-05
1739890206,1739890217,7961,387.902099609375,387.90216064453125,1,31.48107147216797
1739890206,1739890217,15176,561.3369750976562,529.8600463867188,1,31.486928939819336
1739890206,1739890217,4312,-88.67603302001953,-88.67597961425781,1,30.540016174316406
1739890206,1739890217,1595,3.2383439540863037,3.238394260406494,1,31.314205169677734
1739890206,1739890217,11068,384.9075012207031,384.9075622558594,1,31.481149673461914
1739890206,1739890217,20897,1105.83154296875,1074.36083984375,0,-5.015982242184691e-05
1739890206,1739890217,5381,274.2197265625,242.72840881347656,1,31.492212295532227
1739890206,1739890217,21944,959.3824462890625,959.3825073242188,0,-5.0150149036198854e-05
1739890206,1739890217,16095,942.5980224609375,942.5980834960938,1,31.46758270263672
1739890206,1739890217,13325,531.623291015625,500.14556884765625,0,-5.0176080549135804e-05
1739890206,1739890217,5197,232.75228881835938,232.75233459472656,1,31.484434127807617
1739890206,1739890217,5768,205.9271697998047,205.92721557617188,0,-5.016167779103853e-05
1739890206,1739890217,22099,938.1596069335938,906.6842041015625,1,31.474756240844727
1739890206,1739890217,6503,247.0269317626953,247.0269775390625,1,31.48419761657715
1739890206,1739890217,24325,1304.93212890625,1273.4656982421875,1,31.466064453125
1739890206,1739890217,19139,768.0648803710938,736.5840454101562,0,-5.016888098907657e-05
1739890206,1739890217,23652,1100.578369140625,1069.113037109375,0,-5.015993519918993e-05
1739890206,1739890217,454,33.580772399902344,2.6200523376464844,0,-4.9893402319867164e-05
1739890206,1739890217,25307,1465.827392578125,1434.3660888671875,0,-5.015383067075163e-05
1739890206,1739890217,12439,368.1371765136719,368.1372375488281,0,-5.015870192437433e-05
1739890206,1739890217,3394,191.9627685546875,160.48995971679688,1,31.48418617248535
1739890206,1739890217,16728,239.15162658691406,239.15167236328125,1,31.484331130981445
1739890206,1739890217,13574,458.7459716796875,458.74603271484375,1,31.479171752929688
1739890206,1739890217,11234,637.6682739257812,606.1932983398438,0,-5.017297007725574e-05
1739890206,1739890217,3169,229.4054718017578,197.9178466796875,0,-5.013818372390233e-05
1739890206,1739890217,13045,554.32861328125,522.8406982421875,1,31.487165451049805
1739890206,1739890217,24515,1026.5146484375,1026.5146484375,0,-5.014972703065723e-05
1739890206,1739890217,17231,772.6646728515625,741.193115234375,0,-5.016873910790309e-05
1739890206,1739890217,20959,1146.515869140625,1146.515869140625,1,31.464405059814453
1739890206,1739890217,16738,980.0826416015625,980.0827026367188,1,31.466920852661133
1739890206,1739890217,9829,656.0728759765625,656.0729370117188,0,-5.015324131818488e-05
1739890206,1739890217,9165,313.56561279296875,313.565673828125,0,-5.015998249291442e-05
1739890206,1739890217,17822,506.22332763671875,506.223388671875,0,-5.015573697164655e-05
1739890206,1739890217,4566,316.9646911621094,285.47198486328125,1,31.492834091186523
1739890206,1739890217,12621,483.3946533203125,483.39471435546875,0,-5.015618080506101e-05
1739890206,1739890217,24653,971.9092407226562,971.9093017578125,0,-5.015005808672868e-05
1739890206,1739890217,1953,9.368728637695312,9.368778228759766,0,-5.0179271056549624e-05
1739890206,1739890217,17295,865.1187744140625,833.6411743164062,0,-5.016598151996732e-05
1739890206,1739890217,12396,554.860595703125,554.8606567382812,1,31.476533889770508
1739890206,1739890217,10869,522.4392700195312,522.4393310546875,0,-5.0155427743447945e-05
1739890206,1739890217,23438,1231.8697509765625,1200.40625,0,-5.015729402657598e-05
1739890206,1739890217,4661,293.34942626953125,261.8573913574219,1,31.492637634277344
1739890206,1739890217,21901,810.4508666992188,778.980224609375,1,31.478668212890625
1739890206,1739890217,22822,1022.1762084960938,990.7096557617188,0,-5.01617651025299e-05
1739890206,1739890217,14717,528.0299072265625,496.5520935058594,1,31.488018035888672
1739890206,1739890217,21438,940.3843383789062,940.3843994140625,0,-5.015028000343591e-05
1739890206,1739890217,3270,131.25682067871094,131.25686645507812,0,-5.016025897930376e-05
1739890206,1739890217,11837,563.361572265625,531.8739624023438,0,-5.017522198613733e-05
1739890206,1739890217,21050,908.0535278320312,908.0535888671875,0,-5.015052011003718e-05
1739890206,1739890217,4028,118.2635498046875,118.26360321044922,0,-5.0159793318016455e-05
1739890206,1739890217,4441,96.10202026367188,96.1020736694336,0,-5.015932038077153e-05
1739890206,1739890217,3462,86.86129760742188,86.8613510131836,0,-5.0159469537902623e-05
1739890206,1739890217,7300,368.0552062988281,336.56256103515625,1,31.492401123046875
1739890206,1739890217,1495,39.47090148925781,39.470951080322266,0,-5.017218427383341e-05
1739890206,1739890217,20011,1016.5328369140625,985.0596923828125,1,31.472557067871094
1739890206,1739890217,11897,484.27557373046875,484.275634765625,1,31.478469848632812
1739890206,1739890217,639,18.177291870117188,18.17734146118164,1,31.431900024414062
1739890206,1739890217,13147,641.0505981445312,641.0506591796875,0,-5.015345959691331e-05
1739890206,1739890217,3831,204.07273864746094,204.07278442382812,1,31.48487091064453
1739890206,1739890217,9504,612.9832763671875,581.5077514648438,1,31.48520278930664
1739890206,1739890217,2161,147.74636840820312,116.26058197021484,0,-5.008848529541865e-05
1739890206,1739890217,251,21.0128116607666,-10.0,1,30.988651275634766
1739890206,1739890217,14522,662.6691284179688,631.1948852539062,0,-5.017218427383341e-05
1739890206,1739890217,10747,130.00714111328125,130.00718688964844,0,-5.016021168557927e-05
1739890206,1739890217,1664,57.966514587402344,26.500675201416016,1,31.298673629760742
1739890206,1739890217,9712,684.558349609375,653.0845947265625,0,-5.017148578190245e-05
1739890206,1739890217,16013,594.9636840820312,594.9637451171875,0,-5.01541726407595e-05
1739890206,1739890217,8179,450.795654296875,450.79571533203125,0,-5.015684655518271e-05
1739890206,1739890217,453,3.603260040283203,-27.000099182128906,0,-4.979118602932431e-05
1739890206,1739890217,14240,937.4686279296875,906.0006713867188,1,31.474773406982422
1739890206,1739890217,11622,672.4993286132812,672.4993896484375,0,-5.015300848754123e-05
1739890206,1739890217,24943,899.6920166015625,899.6920776367188,0,-5.0150585593655705e-05
1739890206,1739890217,25261,1043.2210693359375,1011.7485961914062,1,31.471847534179688
1739890206,1739890217,22196,1120.8624267578125,1120.8624267578125,1,31.464752197265625
1739890206,1739890217,16546,923.6263427734375,892.1506958007812,1,31.475181579589844
1739890206,1739890217,20520,850.6263427734375,850.6264038085938,0,-5.0151011237176135e-05
1739890206,1739890217,8279,413.63787841796875,382.156982421875,1,31.491422653198242
1739890206,1739890217,6541,197.48391723632812,166.0046844482422,0,-5.012198380427435e-05
1739890206,1739890217,13629,675.19482421875,643.7111206054688,1,31.483118057250977
1739890206,1739890217,19654,852.60205078125,821.1240234375,0,-5.0166348955826834e-05
1739890206,1739890217,14164,399.01416015625,367.5329895019531,0,-5.017687362851575e-05
1739890206,1739890217,15945,1065.983642578125,1065.983642578125,0,-5.0149523303844035e-05
1739890206,1739890217,1923,119.42604064941406,119.42609405517578,0,-5.015983333578333e-05
1739890206,1739890217,18594,1014.3902587890625,982.923583984375,1,31.472612380981445
1739890206,1739890217,3651,105.73384094238281,74.36366271972656,0,-5.001113095204346e-05
1739890206,1739890217,10962,422.84344482421875,422.843505859375,0,-5.0157454097643495e-05
1739890206,1739890217,7200,423.17279052734375,423.1728515625,1,31.480140686035156
1739890206,1739890217,8108,384.2849426269531,352.7925720214844,1,31.492097854614258
1739890206,1739890217,384,-30.00014877319336,-30.000099182128906,1,30.567848205566406
1739890206,1739890217,11320,453.84326171875,422.36334228515625,0,-5.017748480895534e-05
1739890206,1739890217,4227,175.1753387451172,175.17538452148438,0,-5.016146678826772e-05
1739890206,1739890217,18838,1085.4420166015625,1053.970703125,1,31.470775604248047
1739890206,1739890217,4649,165.56295776367188,165.56300354003906,0,-5.016129944124259e-05
1739890206,1739890217,8166,485.26556396484375,453.775390625,1,31.489381790161133
1739890206,1739890217,14561,498.87091064453125,498.8709716796875,1,31.478071212768555
1739890206,1739890217,22930,1021.8827514648438,990.4161376953125,0,-5.016177601646632e-05
1739890206,1739890217,23542,1163.72802734375,1132.2635498046875,0,-5.0158603698946536e-05
1739890206,1739890217,25224,977.4267578125,977.4268188476562,0,-5.015002534491941e-05
1739890206,1739890217,10585,349.23419189453125,349.2342529296875,1,31.48204231262207
1739890206,1739890217,842,36.8323974609375,5.876792907714844,1,31.193958282470703
1739890206,1739890217,2855,150.33352661132812,118.88577270507812,1,31.46266746520996
1739890206,1739890217,13854,457.9458923339844,426.4550476074219,0,-5.017745934310369e-05
1739890206,1739890217,12445,583.9876708984375,583.9877319335938,0,-5.0154350901721045e-05
1739890206,1739890217,20476,747.6039428710938,716.1318359375,0,-5.0169513997389004e-05
1739890206,1739890217,4362,146.1453857421875,146.1454315185547,1,31.485605239868164
1739890206,1739890217,22904,1406.19287109375,1406.19287109375,1,31.461626052856445
1739890206,1739890217,18068,924.7291870117188,893.2535400390625,1,31.475147247314453
1739890206,1739890217,4413,67.70183563232422,67.70188903808594,0,-5.016126669943333e-05
1739890206,1739890217,13247,840.4808959960938,840.48095703125,0,-5.01510949106887e-05
1739890206,1739890217,22314,1357.3486328125,1357.3486328125,0,-5.0148573791375384e-05
1739890206,1739890217,911,19.717689514160156,-10.973361015319824,1,30.969152450561523
1739890206,1739890217,21184,1002.6807250976562,1002.6807861328125,1,31.466541290283203
1739890206,1739890217,14146,726.27099609375,694.7984008789062,0,-5.01701797475107e-05
1739890206,1739890217,24751,1333.4735107421875,1302.0076904296875,0,-5.015560600440949e-05
1739890206,1739890217,1691,73.76783752441406,42.5523681640625,0,-4.996608549845405e-05
1739890206,1739890217,11016,527.128173828125,495.63934326171875,1,31.488052368164062
1739890206,1739890217,9272,314.9742126464844,314.9742736816406,1,31.482845306396484
1739890206,1739890217,7744,301.9347229003906,270.451171875,1,31.492748260498047
1739890206,1739890217,16193,656.4266357421875,624.9423217773438,0,-5.0172388000646606e-05
1739890206,1739890217,337,8.012762069702148,8.012811660766602,1,31.38641929626465
1739890206,1739890217,21340,934.1610107421875,934.1610717773438,0,-5.01503272971604e-05
1739890206,1739890217,10326,665.0642700195312,633.5900268554688,0,-5.017210423829965e-05
1739890206,1739890217,204,-8.000049591064453,-8.0,1,30.638957977294922
1739890206,1739890217,11537,433.58392333984375,402.10345458984375,1,31.49089813232422
