model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904488,87,106,8718,-0.3834834694862366,0.8189956545829773,0,0,-4.943049498251639e-05
1739904488,87,90,8719,-0.6223056316375732,0.5940243005752563,0,0,-4.938642814522609e-05
1739904488,87,20,8720,-2.417067050933838,-0.6462599635124207,1,1,22.810379028320312
1739904488,87,111,8721,-2.3414466381073,-0.5706394910812378,0,0,-4.909859853796661e-05
1739904488,87,56,8722,0.0521388053894043,1.8229459524154663,0,0,-4.945277396473102e-05
1739904488,87,58,8723,0.24504315853118896,1.6291664838790894,0,0,-4.9508485972182825e-05
1739904488,87,73,8724,-2.518568992614746,-0.7477618455886841,1,1,24.172218322753906
1739904488,87,127,8725,-1.2199487686157227,0.5508583784103394,0,0,-4.9284350097877905e-05
1739904488,87,112,8726,-1.0092113018035889,-0.7550644874572754,0,0,-4.9437647248851135e-05
1739904488,87,55,8727,-1.5072495937347412,0.2635575830936432,0,0,-4.923835876979865e-05
1739904488,87,120,8728,-1.2015621662139893,0.569244921207428,1,1,12.460356712341309
1739904488,87,95,8729,-0.7922664284706116,0.9785407185554504,1,1,10.965415000915527
1739904488,87,96,8730,-0.6112306118011475,1.1595765352249146,0,0,-4.937190897180699e-05
1739904488,87,5,8731,-0.48087871074676514,0.6885595321655273,1,1,12.6571044921875
1739904488,87,86,8732,-0.47199589014053345,0.8818487524986267,0,0,-4.940644430462271e-05
1739904488,87,11,8733,-0.7237755060195923,1.0470316410064697,1,1,10.771842956542969
1739904488,87,76,8734,-1.5464048385620117,0.22440233826637268,1,1,14.326715469360352
1739904488,87,13,8735,-2.2119693756103516,-0.44116219878196716,0,0,-4.911996074952185e-05
1739904488,87,102,8736,-2.487698793411255,-0.7168917059898376,1,1,23.75159454345703
1739904488,87,50,8737,-1.1831196546554565,0.05245969071984291,0,0,-4.9276368372375146e-05
1739904488,87,123,8738,-2.853191614151001,-2.876248598098755,1,1,52.55220413208008
1739904488,87,14,8739,-2.2047412395477295,-0.4339340627193451,0,0,-4.9121168558485806e-05
1739904488,87,98,8740,-0.5405599474906921,-0.6394456624984741,1,1,38.669742584228516
1739904488,87,108,8741,-1.8189208507537842,-0.7500607967376709,1,1,29.78080177307129
1739904488,87,118,8742,-0.9964055418968201,0.016517074778676033,0,0,-4.9317310185870156e-05
1739904488,87,25,8743,-1.1147652864456177,-0.5963327884674072,1,1,32.26747512817383
1739904488,87,18,8744,-2.6126837730407715,-0.8418765664100647,1,1,25.48485565185547
1739904488,87,100,8745,-2.361776351928711,-0.5909692049026489,1,1,22.096036911010742
1739904488,87,69,8746,-0.6369381546974182,-0.6491783857345581,1,1,38.09672164916992
1739904488,87,12,8747,-1.8466341495513916,-0.0758269801735878,1,1,16.576522827148438
1739904488,87,110,8748,-2.4900741577148438,-0.7192668914794922,1,1,23.783767700195312
1739904488,87,117,8749,-1.0593929290771484,0.7114142775535583,1,1,11.866910934448242
1739904488,87,48,8750,-1.7315703630447388,0.03923674300312996,0,0,-4.9201076762983575e-05
1739904488,87,75,8751,-1.8290786743164062,-0.9672152400016785,1,1,35.2891731262207
1739904488,87,32,8752,-1.8889988660812378,-0.966320812702179,0,0,-4.916486068395898e-05
1739904488,87,116,8753,-1.114913821220398,0.16621269285678864,0,0,-4.9290352762909606e-05
1739904488,87,63,8754,-2.766688585281372,-0.9958814382553101,1,1,27.7075138092041
1739904488,87,2,8755,-1.0292472839355469,0.7415598630905151,1,1,11.752096176147461
1739904488,87,17,8756,-0.7396845817565918,1.0311225652694702,1,1,10.815601348876953
1739904488,87,9,8757,-1.7440059185028076,0.026801202446222305,1,1,15.732662200927734
1739904488,87,26,8758,-0.6804443597793579,1.090362787246704,0,0,-4.9362693971488625e-05
1739904488,87,33,8759,-1.3430726528167725,0.42773452401161194,0,0,-4.9264937842963263e-05
1739904488,87,64,8760,-2.7416300773620605,-0.9708229303359985,1,1,27.341245651245117
1739904488,87,72,8761,-0.9300848841667175,0.8407222628593445,1,1,11.399085998535156
1739904488,87,67,8762,-0.3460409641265869,1.0203195810317993,1,1,11.049239158630371
1739904488,87,29,8763,-0.7686978578567505,1.0021092891693115,0,0,-4.93506777274888e-05
1739904488,87,47,8764,-1.6501412391662598,0.12066589295864105,0,0,-4.9214711907552555e-05
1739904488,87,94,8765,-1.4312893152236938,0.33951783180236816,0,0,-4.92507460876368e-05
1739904488,87,105,8766,-0.4666532874107361,0.8674820065498352,1,1,11.631186485290527
1739904488,87,119,8767,-0.14601314067840576,0.999549388885498,0,0,-4.947614070260897e-05
1739904488,87,66,8768,-3.1000165939331055,-1.329209566116333,1,1,32.603885650634766
1739904488,87,84,8769,-1.6789158582687378,0.09189131110906601,1,1,15.23885440826416
1739904488,87,51,8770,-0.9125425219535828,0.3420916199684143,0,0,-4.932994124828838e-05
1739904488,87,97,8771,-1.2781119346618652,0.492695152759552,0,0,-4.927524059894495e-05
1739904488,87,74,8772,0.4736936092376709,1.5501885414123535,0,0,-4.958113277098164e-05
1739904488,87,28,8773,-0.1462770700454712,1.6245300769805908,1,1,9.571441650390625
1739904488,87,113,8774,-2.094653367996216,-1.1784449815750122,0,0,-4.9144349759444594e-05
1739904488,87,3,8775,-3.1794846057891846,-1.4086774587631226,0,0,-4.8987734771799296e-05
1739904488,87,83,8776,-1.6394422054290771,0.13136497139930725,0,0,-4.921649451716803e-05
1739904488,87,60,8777,-0.9731981754302979,-0.2651999294757843,0,0,-4.934494791086763e-05
1739904488,87,92,8778,-1.0015724897384644,0.7692346572875977,1,1,11.64985179901123
1739904488,87,122,8779,-3.602466583251953,-1.8316594362258911,1,1,39.27460479736328
1739904488,87,36,8780,-0.26457786560058594,1.506229281425476,0,0,-4.941561201121658e-05
1739904488,87,114,8781,-1.704668402671814,-2.06585955619812,0,0,-4.9634752940619364e-05
1739904488,87,23,8782,-0.1515892744064331,1.239171028137207,0,0,-4.945338878314942e-05
1739904488,87,46,8783,-2.0380773544311523,-0.2672702968120575,0,0,-4.91492246510461e-05
1739904488,87,6,8784,-2.053664207458496,-0.28285714983940125,0,0,-4.9146587116410956e-05
1739904488,87,89,8785,-3.0078487396240234,-1.2370414733886719,1,1,31.26026153564453
1739904488,87,81,8786,-0.5579795241355896,0.7327503561973572,0,0,-4.939485006616451e-05
1739904488,87,53,8787,-0.5602567195892334,1.2105504274368286,0,0,-4.9378584662918e-05
1739904488,87,52,8788,0.3916813135147095,1.7641929388046265,0,0,-4.952871677232906e-05
1739904488,87,70,8789,-1.4158164262771606,0.354990690946579,0,0,-4.925324901705608e-05
1739904488,87,115,8790,-0.5817735195159912,1.1890336275100708,0,0,-4.9375776143278927e-05
1739904488,87,42,8791,-1.1913256645202637,0.5794815421104431,0,0,-4.928879570798017e-05
1739904488,87,126,8792,-2.14152193069458,-0.3707149028778076,1,1,19.4737491607666
1739904488,87,85,8793,0.23666679859161377,1.6241536140441895,1,1,9.572772979736328
1739904488,87,80,8794,-0.5799483060836792,0.6175520420074463,1,1,13.002714157104492
1739904488,87,79,8795,-0.9005482196807861,0.8702589273452759,0,0,-4.933214222546667e-05
1739904488,87,31,8796,0.2590341567993164,1.6664023399353027,1,1,9.499541282653809
1739904488,87,19,8797,-0.7615711092948914,0.5819935202598572,0,0,-4.9357026000507176e-05
1739904488,87,0,8798,-3.135589361190796,-1.3647822141647339,0,0,-4.899177292827517e-05
1739904488,87,21,8799,-2.6494033336639404,-0.8785961866378784,1,1,26.0076904296875
1739904488,88,91,8800,-2.7532951831817627,-0.9824880957603455,1,1,27.511581420898438
1739904488,88,30,8801,-2.813183546066284,-1.0423763990402222,0,0,-4.9028276407625526e-05
1739904488,88,82,8802,-1.092993974685669,0.6778132319450378,0,0,-4.930382419843227e-05
1739904488,88,68,8803,-0.2672607898712158,1.1124500036239624,0,0,-4.943710519000888e-05
1739904488,88,77,8804,-1.9637309312820435,-1.1188470125198364,1,1,37.77279281616211
1739904488,88,62,8805,-1.7456847429275513,0.025122418999671936,0,0,-4.919870480080135e-05
1739904488,88,10,8806,-2.471327781677246,-0.7005207538604736,1,1,23.530742645263672
1739904488,88,15,8807,-1.0803401470184326,0.6904670596122742,1,1,11.948864936828613
1739904488,88,101,8808,-1.2360048294067383,-0.004165922291576862,0,0,-4.926578185404651e-05
1739904488,88,43,8809,-4.582009315490723,-2.81120228767395,0,0,-4.896535028819926e-05
1739904488,88,8,8810,-0.0524907112121582,1.2782293558120728,1,1,10.315762519836426
1739904488,88,78,8811,-2.0524442195892334,-0.281637042760849,0,0,-4.9146787205245346e-05
1739904488,88,37,8812,-2.7438247203826904,-2.7871148586273193,0,0,-4.9478308937978e-05
1739904488,88,107,8813,-2.0753467082977295,-0.30453959107398987,1,1,18.76125717163086
1739904488,88,44,8814,-0.12456202507019043,1.6462451219558716,0,0,-4.9432306695962325e-05
1739904488,88,49,8815,-1.0264332294464111,0.2719448208808899,1,1,15.116647720336914
1739904488,88,4,8816,-2.2310125827789307,-0.46020543575286865,1,1,20.493873596191406
1739904488,88,1,8817,-1.139401912689209,0.6314052939414978,1,1,12.189916610717773
1739904488,88,106,8818,-1.0598632097244263,0.7109439373016357,0,0,-4.930880095344037e-05
1739904488,88,90,8819,-1.2191115617752075,0.5516955852508545,0,0,-4.928448106511496e-05
1739904488,88,20,8820,-1.9471683502197266,-1.0839180946350098,0,0,-4.916722173220478e-05
1739904488,88,111,8821,-2.6597440242767334,-0.8889368772506714,0,0,-4.904938759864308e-05
1739904488,88,56,8822,-0.30594563484191895,1.464861512184143,1,1,9.83995532989502
1739904488,88,58,8823,-0.03346717357635498,1.737339973449707,0,0,-4.944293323205784e-05
1739904488,88,73,8824,-2.2729952335357666,-1.463928461074829,1,1,42.54086685180664
1739904488,88,127,8825,-1.458672285079956,0.31213486194610596,1,1,13.786797523498535
1739904488,88,112,8826,-1.6458041667938232,0.12500302493572235,1,1,14.999488830566406
1739904488,88,55,8827,-1.8255469799041748,-0.054739806801080704,1,1,16.396440505981445
1739904488,88,120,8828,-0.9843113422393799,0.2907344400882721,1,1,15.03296184539795
1739904488,88,95,8829,-0.6742815375328064,0.6602433323860168,0,0,-4.93727857246995e-05
1739904488,88,96,8830,-0.8499540090560913,0.9208531379699707,1,1,11.139411926269531
1739904488,88,5,8831,-0.49452149868011475,0.7726963758468628,0,0,-4.9407088226871565e-05
1739904488,88,86,8832,-0.9494410753250122,0.8213660717010498,0,0,-4.932508454658091e-05
1739904488,88,11,8833,-0.49413174390792847,0.8480948805809021,0,0,-4.94033629365731e-05
1739904488,88,76,8834,-1.2151103019714355,-0.014321193099021912,0,0,-4.926965630147606e-05
1739904488,88,13,8835,-2.6894145011901855,-0.9186072945594788,1,1,26.58304214477539
1739904488,88,102,8836,-1.9405651092529297,-1.1147629022598267,0,0,-4.9174421292264014e-05
1739904488,88,50,8837,-1.660564661026001,0.11024244129657745,0,0,-4.9212972953682765e-05
1739904488,88,123,8838,-1.1203832626342773,-1.4404689073562622,1,1,48.46984100341797
1739904488,88,14,8839,-2.721973180770874,-0.9511660933494568,1,1,27.05495262145996
1739904488,88,98,8840,0.7194817662239075,0.9517366290092468,0,0,-4.98439185321331e-05
1739904488,88,108,8841,-1.0716904401779175,-0.48577192425727844,1,1,29.64326286315918
1739904488,88,118,8842,-1.3147029876708984,0.4561041593551636,0,0,-4.926945621264167e-05
1739904488,88,25,8843,-0.10945001244544983,0.37753140926361084,0,0,-4.9584716180106625e-05
1739904488,88,18,8844,-2.2353103160858154,-1.4784693717956543,0,0,-4.916853140457533e-05
1739904488,88,100,8845,-1.7213644981384277,-0.8296927809715271,0,0,-4.9190442950930446e-05
1739904488,88,69,8846,0.44115716218948364,0.6962108016014099,0,0,-4.97783585160505e-05
1739904488,88,12,8847,-1.5849745273590088,-0.473698228597641,0,0,-4.919814455206506e-05
1739904488,88,110,8848,-2.061021089553833,-1.2364989519119263,0,0,-4.9164002120960504e-05
1739904488,88,117,8849,-0.9453272223472595,0.35332995653152466,1,1,14.499526023864746
1739904488,88,48,8850,-2.049867868423462,-0.2790606617927551,1,1,18.496562957763672
1739904488,88,75,8851,-0.9422609806060791,-0.5755035877227783,1,1,33.34688949584961
1739904488,88,32,8852,-2.2470831871032715,-0.47627612948417664,0,0,-4.9114125431515276e-05
1739904488,88,116,8853,-1.5923588275909424,0.17844833433628082,0,0,-4.922432344756089e-05
1739904488,88,63,8854,-1.8234394788742065,-1.1550312042236328,1,1,39.82855987548828
1739904488,88,2,8855,-1.039110541343689,0.26411473751068115,0,0,-4.930531213176437e-05
1739904488,88,17,8856,-0.5878734588623047,0.7526121139526367,1,1,12.113899230957031
1739904488,88,9,8857,-1.476133942604065,-0.3312831223011017,1,1,22.535350799560547
1739904488,88,26,8858,-1.0783154964447021,0.6924915909767151,0,0,-4.930603245156817e-05
1739904488,88,33,8859,-1.621583104133606,0.14922404289245605,0,0,-4.921947038383223e-05
1739904488,88,64,8860,-2.0516750812530518,-1.3686941862106323,0,0,-4.919754064758308e-05
1739904488,88,72,8861,-0.7948456406593323,0.5224248766899109,1,1,13.34754467010498
1739904488,88,67,8862,-0.34408193826675415,0.9871078133583069,1,1,11.18620777130127
1739904488,88,29,8863,-0.8880605101585388,0.8827466368675232,1,1,11.2601957321167
1739904488,88,47,8864,-1.9684386253356934,-0.19763149321079254,0,0,-4.9161022616317496e-05
1739904488,88,94,8865,-1.8291605710983276,-0.05835342034697533,1,1,16.42704963684082
1739904488,88,105,8866,-0.2028186321258545,1.1052173376083374,0,0,-4.9452257371740416e-05
1739904488,88,119,8867,-0.5836713314056396,1.1871358156204224,1,1,10.415583610534668
1739904488,88,66,8868,-2.320038318634033,-1.846441626548767,1,1,47.832489013671875
1739904488,88,84,8869,-1.3909040689468384,-0.22640608251094818,0,0,-4.9234477046411484e-05
1739904488,88,51,8870,-1.3104138374328613,0.4603933095932007,0,0,-4.927013287669979e-05
1739904488,88,97,8871,-1.7157701253890991,0.055036984384059906,1,1,15.514604568481445
1739904488,88,74,8872,0.1553962230682373,1.9262033700942993,0,0,-4.946447370457463e-05
1739904488,88,28,8873,-0.24290204048156738,1.1470848321914673,1,1,10.645737648010254
1739904488,88,113,8874,-2.65167236328125,-0.8808651566505432,1,1,26.04016876220703
1739904488,88,3,8875,-3.895651340484619,-2.1248440742492676,0,0,-4.8954087105812505e-05
1739904488,88,83,8876,-1.8383787870407104,-0.06757163256406784,0,0,-4.9183065129909664e-05
1739904488,88,60,8877,-1.4506434202194214,0.320163756608963,1,1,13.739778518676758
1739904488,88,92,8878,-0.9359298944473267,0.37136343121528625,0,0,-4.932512456434779e-05
1739904488,88,122,8879,-2.517293930053711,-2.3091046810150146,0,0,-4.936415280099027e-05
1739904488,88,36,8880,-0.6226620674133301,1.148145079612732,0,0,-4.9370399210602045e-05
1739904488,88,114,8881,-2.1821136474609375,-0.41130638122558594,0,0,-4.9124948418466374e-05
1739904488,88,23,8882,-0.39031291007995605,1.380494236946106,0,0,-4.940019061905332e-05
1739904488,88,46,8883,-2.3961617946624756,-0.6253546476364136,1,1,22.537864685058594
1739904488,88,6,8884,-2.45153546333313,-0.6807283759117126,1,1,23.26586151123047
1739904488,88,89,8885,-2.161968231201172,-1.6349127292633057,0,0,-4.923958476865664e-05
1739904488,88,81,8886,-0.9956377744674683,0.7751693725585938,0,0,-4.931832881993614e-05
1739904488,88,53,8887,-1.077488660812378,0.6933184266090393,0,0,-4.930615978082642e-05
1739904488,88,52,8888,0.07338392734527588,1.844191074371338,0,0,-4.945519322063774e-05
1739904488,88,70,8889,-1.8932615518569946,-0.12245441228151321,1,1,16.987287521362305
1739904488,88,115,8890,-0.9000707864761353,0.8707363605499268,0,0,-4.9332207709085196e-05
1739904488,88,42,8891,-1.7483445405960083,0.02246255986392498,0,0,-4.9198250053450465e-05
1739904488,88,126,8892,-1.8441643714904785,-0.8481599688529968,1,1,32.08452606201172
1739904488,88,85,8893,0.14009487628936768,1.5300288200378418,1,1,9.74517822265625
1739904488,88,80,8894,-0.5798404216766357,0.6736266613006592,1,1,12.60997486114502
1739904488,88,79,8895,-1.29841947555542,0.4723876416683197,0,0,-4.92720355396159e-05
1739904488,88,31,8896,0.15954864025115967,1.5523961782455444,1,1,9.702411651611328
1739904488,88,19,8897,-1.2788031101226807,0.4920039772987366,1,1,12.822033882141113
1739904488,88,0,8898,-3.493673801422119,-1.7228665351867676,0,0,-4.8965721362037584e-05
1739904488,88,21,8899,-1.8931456804275513,-1.157106637954712,0,0,-4.9196813051821664e-05
1739904488,89,91,8900,-1.857628583908081,-1.1814247369766235,1,1,40.12077331542969
1739904488,89,30,8901,-3.211054801940918,-1.440247654914856,0,0,-4.8984973545884714e-05
1739904488,89,82,8902,-1.2521436214447021,0.5186635851860046,0,0,-4.927932604914531e-05
1739904488,89,68,8903,-0.7844928503036499,0.9863142967224121,1,1,10.942753791809082
1739904488,89,77,8904,-0.8587369322776794,-0.5907951593399048,0,0,-4.946077388012782e-05
1739904488,89,62,8905,-1.9844082593917847,-0.21360111236572266,1,1,17.841150283813477
1739904488,89,10,8906,-1.853407382965088,-1.0188181400299072,0,0,-4.918199192616157e-05
1739904488,89,15,8907,-1.0823745727539062,0.21302194893360138,0,0,-4.929685383103788e-05
1739904488,89,101,8908,-1.5145153999328613,0.25629180669784546,1,1,14.124825477600098
1739904488,89,43,8909,-4.940093517303467,-3.1692864894866943,0,0,-4.8980808060150594e-05
1739904488,89,8,8910,-0.07971453666687012,1.2806581258773804,0,0,-4.946626359014772e-05
1739904488,89,78,8911,-2.649250030517578,-0.8784429430961609,1,1,26.0054988861084
1739904488,89,37,8912,-3.1019091606140137,-1.331101894378662,1,1,32.63125228881836
1739904488,89,107,8913,-1.6869761943817139,-0.6626238822937012,1,1,28.718734741210938
1739904488,89,44,8914,-0.48264622688293457,1.2881609201431274,0,0,-4.938856727676466e-05
1739904488,89,49,8915,-0.8626445531845093,0.30671557784080505,0,0,-4.934109892928973e-05
1739904488,89,4,8916,-1.6941328048706055,-0.7387158870697021,0,0,-4.918780905427411e-05
1739904488,89,1,8917,-1.131845474243164,0.153960183262825,0,0,-4.928708585794084e-05
1739904488,89,106,8918,-1.6964560747146606,0.07435112446546555,0,0,-4.920696665067226e-05
1739904488,89,90,8919,-1.6567697525024414,0.114037424325943,0,0,-4.92136059619952e-05
1739904488,89,20,8920,-2.46440052986145,-0.6935933232307434,1,1,23.437761306762695
1739904488,89,111,8921,-3.0178282260894775,-1.2470210790634155,1,1,31.4066219329834
1739904488,89,56,8922,-0.23273932933807373,1.146564245223999,1,1,10.652140617370605
1739904488,89,58,8923,-0.5506991147994995,1.2201080322265625,0,0,-4.937982521369122e-05
1739904488,89,73,8924,-0.9385072588920593,-0.8602725267410278,1,1,40.56648635864258
1739904488,89,127,8925,-1.506941795349121,-0.28467100858688354,0,0,-4.921263825963251e-05
1739904488,89,112,8926,-1.8049721717834473,-0.6309505701065063,0,0,-4.915926183457486e-05
1739904488,89,55,8927,-1.4516913890838623,-0.3332502841949463,1,1,22.743106842041016
1739904488,89,120,8928,-0.6647043824195862,0.5079852938652039,0,0,-4.93801744596567e-05
1739904488,89,95,8929,-1.072152853012085,0.6986542344093323,0,0,-4.930695649818517e-05
1739904488,89,96,8930,-0.7250463962554932,0.6025557518005371,0,0,-4.936392724630423e-05
