model_name,batch_idx,time_step,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903112,42,195,495.032470703125,495.03253173828125,1,1,30.959306716918945
1739903112,42,196,599.7679443359375,568.8034057617188,0,0,-5.0193204515380785e-05
1739903112,42,197,621.67919921875,590.7198486328125,0,0,-5.019528543925844e-05
1739903112,42,198,637.7371215820312,606.7777709960938,0,0,-5.0196431402582675e-05
1739903112,42,199,607.8355712890625,576.8710327148438,0,0,-5.019405216444284e-05
1739903112,11,0,738.6375732421875,738.6376342773438,0,0,-5.0225025916006416e-05
1739903112,11,1,509.9905090332031,479.0276794433594,1,1,30.963119506835938
1739903112,11,2,790.54248046875,759.5831298828125,0,0,-5.020169555791654e-05
1739903112,11,3,372.75335693359375,372.75341796875,1,1,30.959129333496094
1739903112,11,4,724.8114013671875,693.8489990234375,1,1,30.962093353271484
1739903112,11,5,300.5176696777344,300.5177307128906,1,1,30.958873748779297
1739903112,11,6,505.8475036621094,474.8882141113281,1,1,30.962949752807617
1739903112,11,7,606.8120727539062,575.84765625,0,0,-5.019395030103624e-05
1739903112,11,8,664.8595581054688,664.859619140625,0,0,-5.022499317419715e-05
1739903112,11,9,822.5647583007812,822.5648193359375,0,0,-5.022505865781568e-05
1739903112,11,10,637.2533569335938,637.25341796875,1,1,30.95935821533203
1739903112,11,11,885.5904541015625,885.5905151367188,0,0,-5.022506229579449e-05
1739903112,11,12,714.7852783203125,714.7853393554688,0,0,-5.022502227802761e-05
1739903112,11,13,452.8983154296875,421.9390869140625,1,1,30.965389251708984
1739903112,11,14,557.7266235351562,526.7672729492188,0,0,-5.018585579819046e-05
1739903112,11,15,606.832763671875,575.8682250976562,0,0,-5.019395030103624e-05
1739903112,11,16,575.6346435546875,544.6698608398438,1,1,30.964645385742188
1739903112,11,17,640.8429565429688,609.8836059570312,1,1,30.963354110717773
1739903112,11,18,576.9526977539062,545.9933471679688,1,1,30.964622497558594
1739903112,11,19,400.1687316894531,369.20135498046875,1,1,30.967166900634766
1739903112,11,20,677.62548828125,646.6624145507812,0,0,-5.019843592890538e-05
1739903112,11,21,649.9248657226562,618.9655151367188,0,0,-5.019715172238648e-05
1739903112,11,22,427.9871826171875,427.98724365234375,1,1,30.95923614501953
1739903112,11,23,495.9670104980469,465.00299072265625,0,0,-5.014030102756806e-05
1739903112,11,24,724.7840576171875,693.82470703125,0,0,-5.019995660404675e-05
1739903112,11,25,628.808349609375,597.8441772460938,0,0,-5.019582386012189e-05
1739903112,11,26,560.890869140625,529.9263305664062,0,0,-5.018667070544325e-05
1739903112,11,27,719.5682373046875,688.60888671875,0,0,-5.019981472287327e-05
1739903112,11,28,255.8909912109375,255.8910369873047,0,0,-5.022013283451088e-05
1739903112,11,29,660.929443359375,660.9295043945312,1,1,30.959365844726562
1739903112,11,30,389.1952819824219,358.2278137207031,0,0,-5.007668005418964e-05
1739903112,11,31,474.01153564453125,443.0522766113281,0,0,-5.0112244935007766e-05
1739903112,11,32,690.9110107421875,659.9481811523438,0,0,-5.019892705604434e-05
1739903112,11,33,467.7758483886719,467.7759094238281,0,0,-5.0224487495142967e-05
1739903112,11,34,521.0120239257812,521.0120849609375,0,0,-5.022472032578662e-05
1739903112,11,35,472.0809326171875,441.1216735839844,1,1,30.963945388793945
1739903112,11,36,491.77557373046875,460.8162841796875,1,1,30.96281623840332
1739903112,11,37,443.8773193359375,443.87738037109375,1,1,30.95925521850586
1739903112,11,38,531.9762573242188,531.976318359375,0,0,-5.0224753067595884e-05
1739903112,11,39,512.3252563476562,512.3253173828125,1,1,30.959314346313477
1739903112,11,40,564.0462036132812,533.0816040039062,0,0,-5.018744195695035e-05
1739903112,11,41,524.2965087890625,493.33355712890625,0,0,-5.0170136091765016e-05
1739903112,11,42,758.6685180664062,727.7091674804688,1,1,30.961767196655273
1739903112,11,43,531.1920166015625,531.1920776367188,0,0,-5.0224753067595884e-05
1739903112,11,44,649.7684936523438,649.7685546875,1,1,30.95935821533203
1739903112,11,45,629.727783203125,598.7684326171875,1,1,30.96357536315918
1739903112,11,46,566.9257202148438,566.92578125,1,1,30.959341049194336
1739903112,11,47,476.11663818359375,476.11669921875,0,0,-5.022453115088865e-05
1739903112,11,48,372.07818603515625,372.0782470703125,0,0,-5.022355981054716e-05
1739903112,11,49,706.6688842773438,675.7095336914062,1,1,30.962305068969727
1739903112,11,50,780.583740234375,780.5838012695312,1,1,30.959373474121094
1739903112,11,51,851.5939331054688,851.593994140625,1,1,30.959373474121094
1739903112,11,52,718.9561767578125,718.9562377929688,1,1,30.959369659423828
1739903112,11,53,742.9519653320312,711.9926147460938,0,0,-5.0200433179270476e-05
1739903112,11,54,497.77679443359375,497.77685546875,0,0,-5.022463665227406e-05
1739903112,11,55,738.7448120117188,707.7854614257812,0,0,-5.020032403990626e-05
1739903112,11,56,606.0441284179688,606.044189453125,1,1,30.9593505859375
1739903112,11,57,662.7333374023438,662.7333984375,1,1,30.959365844726562
1739903112,11,58,550.8513793945312,550.8514404296875,0,0,-5.02248112752568e-05
1739903112,11,59,321.09698486328125,321.0970458984375,1,1,30.958967208862305
1739903112,11,60,357.3485412597656,357.3486022949219,1,1,30.95909309387207
1739903112,11,61,421.9565124511719,421.9565734863281,1,1,30.959226608276367
1739903112,11,62,614.9351806640625,583.975830078125,0,0,-5.0194717914564535e-05
1739903112,11,63,659.8233032226562,628.8600463867188,0,0,-5.019766103941947e-05
1739903112,11,64,496.89202880859375,465.9327392578125,0,0,-5.0141603423980996e-05
1739903112,11,65,454.89019775390625,454.8902587890625,1,1,30.959270477294922
1739903112,11,66,545.9398193359375,545.9398803710938,1,1,30.959333419799805
1739903112,11,67,432.0166320800781,401.05743408203125,0,0,-5.008369771530852e-05
1739903112,11,68,423.0931396484375,423.09320068359375,0,0,-5.0224163715029135e-05
1739903112,11,69,396.2432861328125,365.2841491699219,1,1,30.967214584350586
1739903112,11,70,571.5384521484375,540.5791015625,0,0,-5.01890572195407e-05
1739903112,11,71,656.805908203125,625.8465576171875,1,1,30.96305274963379
1739903112,11,72,663.79833984375,663.7984008789062,0,0,-5.022498589823954e-05
1739903112,11,73,549.80517578125,549.8052368164062,0,0,-5.02248112752568e-05
1739903112,11,74,638.0463256835938,638.04638671875,1,1,30.95935821533203
1739903112,11,75,492.7742004394531,461.8149108886719,0,0,-5.013619374949485e-05
1739903112,11,76,712.7220458984375,681.7626953125,1,1,30.962230682373047
1739903112,11,77,337.4456481933594,306.4780578613281,1,1,30.967575073242188
1739903112,11,78,391.9775390625,361.0184020996094,1,1,30.96726417541504
1739903112,11,79,454.88861083984375,423.92938232421875,0,0,-5.009466258343309e-05
1739903112,11,80,546.8292846679688,515.8653564453125,0,0,-5.018231240683235e-05
1739903112,11,81,742.6713256835938,742.67138671875,1,1,30.959373474121094
1739903112,11,82,779.5158081054688,748.5540771484375,1,1,30.961585998535156
1739903112,11,83,646.741455078125,646.7415161132812,1,1,30.95935821533203
1739903112,11,84,483.80133056640625,452.83673095703125,1,1,30.963134765625
1739903112,11,85,511.8837585449219,480.9244689941406,0,0,-5.015924034523778e-05
1739903112,11,86,630.687744140625,630.6878051757812,1,1,30.95935821533203
1739903112,11,87,728.647705078125,728.6477661132812,1,1,30.959369659423828
1739903112,11,88,642.8380126953125,642.8380737304688,1,1,30.95935821533203
1739903112,11,89,754.8135986328125,754.8136596679688,1,1,30.959373474121094
1739903112,11,90,661.7913818359375,661.7914428710938,1,1,30.959365844726562
1739903112,11,91,445.5885009765625,445.58856201171875,1,1,30.959259033203125
1739903112,11,92,627.752685546875,627.7527465820312,0,0,-5.022494224249385e-05
1739903112,11,93,697.5811767578125,697.5812377929688,0,0,-5.022500772611238e-05
1739903112,11,94,520.9210205078125,520.9210815429688,0,0,-5.022472032578662e-05
1739903112,11,95,516.9917602539062,486.032470703125,0,0,-5.0164169806521386e-05
1739903112,11,96,592.7678833007812,592.7679443359375,1,1,30.9593505859375
1739903112,11,97,609.6791381835938,609.67919921875,0,0,-5.022492405259982e-05
1739903112,11,98,626.737060546875,626.7371215820312,1,1,30.95935821533203
1739903112,11,99,597.8355102539062,597.8355712890625,0,0,-5.022490950068459e-05
1739903112,11,100,729.6375122070312,729.6375732421875,1,1,30.959369659423828
1739903112,11,101,529.95361328125,498.9905090332031,1,1,30.964149475097656
1739903112,11,102,784.5424194335938,784.54248046875,1,1,30.959373474121094
1739903112,11,103,395.7124938964844,364.75335693359375,0,0,-5.007726576877758e-05
1739903112,11,104,746.7734985351562,715.8114013671875,1,1,30.961875915527344
1739903112,11,105,324.4765319824219,293.5176696777344,0,0,-5.0073431339114904e-05
1739903112,11,106,529.8104248046875,498.8475036621094,0,0,-5.0173926865682006e-05
1739903112,11,107,594.81201171875,594.8120727539062,0,0,-5.0224902224726975e-05
1739903112,11,108,656.8594970703125,656.8595581054688,0,0,-5.0224978622281924e-05
1739903112,11,109,814.564697265625,814.5647583007812,0,0,-5.022505865781568e-05
1739903112,11,110,660.2127075195312,629.2533569335938,0,0,-5.019768650527112e-05
1739903112,11,111,873.5903930664062,873.5904541015625,1,1,30.959373474121094
1739903112,11,112,707.7852172851562,707.7852783203125,0,0,-5.0225015002069995e-05
1739903112,11,113,472.86370849609375,441.8983154296875,1,1,30.96389389038086
1739903112,11,114,538.7265625,538.7266235351562,1,1,30.95932960510254
1739903112,11,115,598.8327026367188,598.832763671875,1,1,30.9593505859375
1739903112,11,116,593.5993041992188,562.6346435546875,0,0,-5.019246964366175e-05
1739903112,11,117,656.8063354492188,625.8429565429688,0,0,-5.0197508244309574e-05
1739903112,11,118,597.9172973632812,566.9526977539062,0,0,-5.0192989874631166e-05
1739903112,11,119,422.1358947753906,391.1687316894531,1,1,30.966739654541016
1739903112,11,120,667.6254272460938,667.62548828125,1,1,30.959365844726562
1739903112,11,121,636.9248046875,636.9248657226562,0,0,-5.022495679440908e-05
1739903112,11,122,449.9464111328125,418.9871826171875,1,1,30.965574264526367
1739903112,11,123,483.9669494628906,483.9670104980469,0,0,-5.022457116865553e-05
1739903112,11,124,710.7839965820312,710.7840576171875,1,1,30.959365844726562
1739903112,11,125,615.8082885742188,615.808349609375,0,0,-5.022493132855743e-05
1739903112,11,126,554.8908081054688,554.890869140625,1,1,30.95933723449707
1739903112,11,127,707.5681762695312,707.5682373046875,1,1,30.959365844726562
1739903112,11,128,249.8909454345703,249.8909912109375,1,1,30.958532333374023
1739903112,11,129,683.8887939453125,652.929443359375,0,0,-5.019867967348546e-05
1739903112,11,130,378.1952209472656,378.1952819824219,0,0,-5.022365803597495e-05
1739903112,11,131,465.011474609375,465.01153564453125,0,0,-5.022446930524893e-05
1739903112,11,132,684.9109497070312,684.9110107421875,0,0,-5.0225004088133574e-05
1739903112,11,133,457.7757873535156,457.7758483886719,0,0,-5.022442201152444e-05
1739903112,11,134,512.011962890625,512.0120239257812,0,0,-5.022469485993497e-05
1739903112,11,135,495.0448913574219,464.0809326171875,1,1,30.962772369384766
1739903112,11,136,511.7384033203125,480.77557373046875,0,0,-5.0159029342466965e-05
1739903112,11,137,468.8365783691406,437.8773193359375,0,0,-5.0106620619772e-05
1739903112,11,138,517.9761962890625,517.9762573242188,0,0,-5.0224713049829006e-05
1739903112,11,139,534.2845458984375,503.32525634765625,1,1,30.964326858520508
1739903112,11,140,551.046142578125,551.0462036132812,1,1,30.95933723449707
1739903112,11,141,511.2964172363281,511.2964782714844,0,0,-5.0224691221956164e-05
1739903112,11,142,779.6303100585938,748.6685180664062,0,0,-5.020139360567555e-05
1739903112,11,143,519.1919555664062,519.1920166015625,1,1,30.959321975708008
1739903112,11,144,668.7278442382812,637.7684936523438,1,1,30.962844848632812
1739903112,11,145,648.6913452148438,617.727783203125,1,1,30.963199615478516
1739903112,11,146,583.8850708007812,552.9257202148438,0,0,-5.0191163609270006e-05
1739903112,11,147,467.1165771484375,467.11663818359375,1,1,30.95928192138672
1739903112,11,148,366.078125,366.07818603515625,0,0,-5.0223465223098174e-05
1739903112,11,149,727.6311645507812,696.6688842773438,1,1,30.962064743041992
1739903112,11,150,802.5430908203125,771.583740234375,0,0,-5.020205571781844e-05
1739903112,11,151,865.5532836914062,834.5939331054688,1,1,30.960752487182617
1739903112,11,152,738.91552734375,707.9561767578125,1,1,30.961950302124023
1739903112,11,153,732.951904296875,732.9519653320312,0,0,-5.0225025916006416e-05
1739903112,11,154,491.7767333984375,491.77679443359375,0,0,-5.022461118642241e-05
1739903112,11,155,728.7447509765625,728.7448120117188,1,1,30.959369659423828
1739903112,11,156,627.0034790039062,596.0441284179688,1,1,30.963634490966797
1739903112,11,157,685.6926879882812,654.7333374023438,1,1,30.962583541870117
1739903112,11,158,544.851318359375,544.8513793945312,1,1,30.959333419799805
1739903112,11,159,338.0559387207031,307.09698486328125,1,1,30.967571258544922
1739903112,11,160,377.3076477050781,346.3485412597656,0,0,-5.007585423300043e-05
1739903112,11,161,445.9157409667969,414.9565124511719,0,0,-5.0089292926713824e-05
1739903112,11,162,603.9351196289062,603.9351806640625,1,1,30.9593505859375
1739903112,11,163,652.8232421875,652.8233032226562,0,0,-5.0224978622281924e-05
1739903112,11,164,489.8919677734375,489.89202880859375,0,0,-5.0224600272485986e-05
1739903112,11,165,476.8494567871094,445.89019775390625,0,0,-5.0115573685616255e-05
1739903112,11,166,567.899169921875,536.9398193359375,0,0,-5.0188315071864054e-05
1739903112,11,167,421.0165710449219,421.0166320800781,0,0,-5.0224138249177486e-05
1739903112,11,168,406.09307861328125,406.0931396484375,1,1,30.959203720092773
1739903112,11,169,416.21051025390625,385.2432861328125,1,1,30.966882705688477
1739903112,11,170,560.5383911132812,560.5384521484375,1,1,30.95933723449707
1739903112,11,171,678.7689819335938,647.805908203125,1,1,30.96268653869629
1739903112,11,172,654.7982788085938,654.79833984375,0,0,-5.0224978622281924e-05
1739903112,11,173,535.8051147460938,535.80517578125,1,1,30.95932960510254
1739903112,11,174,657.0056762695312,626.0463256835938,1,1,30.963048934936523
1739903112,11,175,480.7741394042969,480.7742004394531,1,1,30.959291458129883
1739903112,11,176,733.6842651367188,702.7220458984375,1,1,30.962005615234375
1739903112,11,177,360.4132080078125,329.4456481933594,0,0,-5.0074944738298655e-05
1739903112,11,178,409.9447937011719,378.9775390625,0,0,-5.0078921049134806e-05
1739903112,11,179,440.8885498046875,440.88861083984375,1,1,30.95925521850586
1739903112,11,180,535.8292236328125,535.8292846679688,1,1,30.95932960510254
1739903112,11,181,761.6306762695312,730.6713256835938,1,1,30.961740493774414
1739903112,11,182,800.4774169921875,769.5158081054688,0,0,-5.020199023419991e-05
1739903112,11,183,670.7008056640625,639.741455078125,1,1,30.96281623840332
1739903112,11,184,505.76446533203125,474.80133056640625,0,0,-5.01524809806142e-05
1739903112,11,185,498.8836975097656,498.8837585449219,1,1,30.959306716918945
1739903112,11,186,652.6470947265625,621.687744140625,1,1,30.96312713623047
1739903112,11,187,754.6070556640625,723.647705078125,0,0,-5.0200735131511465e-05
1739903112,11,188,663.79736328125,632.8380126953125,0,0,-5.019785021431744e-05
1739903112,11,189,773.77294921875,742.8135986328125,1,1,30.961633682250977
1739903112,11,190,684.750732421875,653.7913818359375,1,1,30.962594985961914
1739903112,11,191,464.5477600097656,433.5885009765625,1,1,30.964542388916016
1739903112,11,192,618.7526245117188,618.752685546875,0,0,-5.0224938604515046e-05
1739903112,11,193,687.5811157226562,687.5811767578125,0,0,-5.0225004088133574e-05
1739903112,11,194,510.92095947265625,510.9210205078125,1,1,30.959314346313477
1739903112,11,195,505.9917297363281,505.9917907714844,1,1,30.959314346313477
1739903112,11,196,618.7272338867188,587.7678833007812,1,1,30.96381187438965
1739903112,11,197,600.6790771484375,600.6791381835938,1,1,30.9593505859375
1739903112,11,198,647.6964111328125,616.737060546875,1,1,30.96322250366211
1739903112,11,199,587.83544921875,587.8355102539062,0,0,-5.0224891310790554e-05
1739903112,65,0,751.5968627929688,720.6375122070312,1,1,30.961828231811523
1739903112,65,1,549.9177856445312,518.95361328125,0,0,-5.0183421990368515e-05
1739903112,65,2,810.5017700195312,779.5424194335938,1,1,30.96131134033203
1739903112,65,3,385.7124328613281,385.7124938964844,0,0,-5.022375626140274e-05
1739903112,65,4,771.7353515625,740.7734985351562,0,0,-5.020117896492593e-05
1739903112,65,5,313.4764709472656,313.4765319824219,1,1,30.958934783935547
1739903112,65,6,519.8103637695312,519.8104248046875,1,1,30.959321975708008
1739903112,65,7,584.8119506835938,584.81201171875,0,0,-5.022488403483294e-05
1739903112,65,8,647.8594360351562,647.8594970703125,0,0,-5.02249677083455e-05
1739903112,65,9,807.5646362304688,807.564697265625,1,1,30.959373474121094
1739903112,65,10,652.212646484375,652.2127075195312,1,1,30.959362030029297
1739903112,65,11,894.5497436523438,863.5903930664062,1,1,30.960378646850586
1739903112,65,12,698.78515625,698.7852172851562,0,0,-5.022500772611238e-05
